0,0,0,23346136,2709476,31053628,0,0,0,0,182,286,0,0,100,0,0,2019-03-29,11:39:59
0,0,0,23345900,2709476,31053628,0,0,0,0,283,370,0,0,100,0,0,2019-03-29,11:40:01
0,0,0,23345820,2709476,31053632,0,0,0,0,221,333,0,0,100,0,0,2019-03-29,11:40:03
0,0,0,23346060,2709476,31053632,0,0,0,22,218,375,0,0,100,0,0,2019-03-29,11:40:05
0,0,0,23345652,2709476,31053640,0,0,0,0,250,367,0,0,100,0,0,2019-03-29,11:40:07
8,0,0,23345780,2709476,31053584,0,0,0,0,4713,1813,1,0,99,0,0,2019-03-29,11:40:09
0,0,0,23336124,2709476,31053584,0,0,0,0,722,557,1,0,99,0,0,2019-03-29,11:40:11
0,0,0,23336424,2709476,31053584,0,0,0,0,225,339,0,0,100,0,0,2019-03-29,11:40:13
0,0,0,23336624,2709476,31053588,0,0,0,6,185,303,0,0,100,0,0,2019-03-29,11:40:15
0,0,0,23336404,2709476,31053588,0,0,0,0,213,348,0,0,100,0,0,2019-03-29,11:40:17
0,0,0,23336432,2709476,31053588,0,0,0,4,188,288,0,0,100,0,0,2019-03-29,11:40:19
0,0,0,23336368,2709476,31053588,0,0,0,0,455,933,0,0,100,0,0,2019-03-29,11:40:21
0,0,0,23336492,2709476,31053588,0,0,0,0,196,332,0,0,100,0,0,2019-03-29,11:40:23
0,0,0,23333596,2709476,31053604,0,0,0,38,490,483,0,0,100,0,0,2019-03-29,11:40:25
0,0,0,23332412,2709484,31053604,0,0,0,24,531,420,0,0,100,0,0,2019-03-29,11:40:27
0,0,0,23332160,2709484,31053608,0,0,0,22,188,311,0,0,100,0,0,2019-03-29,11:40:29
0,0,0,23332084,2709484,31053576,0,0,0,0,189,285,0,0,100,0,0,2019-03-29,11:40:31
0,0,0,23331928,2709484,31053576,0,0,0,0,191,324,0,0,100,0,0,2019-03-29,11:40:33
0,0,0,23331696,2709484,31053576,0,0,0,22,163,313,0,0,100,0,0,2019-03-29,11:40:35
0,0,0,23331764,2709484,31053580,0,0,0,0,484,1617,1,0,99,0,0,2019-03-29,11:40:37
0,0,0,23332600,2709484,31053592,0,0,0,0,186,296,0,0,100,0,0,2019-03-29,11:40:39
0,0,0,23333048,2709484,31053592,0,0,0,0,208,337,0,0,100,0,0,2019-03-29,11:40:41
0,0,0,23332616,2709484,31053612,0,0,0,0,226,400,0,0,100,0,0,2019-03-29,11:40:43
0,0,0,23332984,2709484,31053620,0,0,0,2,189,329,0,0,100,0,0,2019-03-29,11:40:45
0,0,0,23331948,2709664,31053800,0,0,90,0,300,458,0,0,100,0,0,2019-03-29,11:40:47
0,0,0,23332156,2709664,31053808,0,0,0,12,195,347,0,0,100,0,0,2019-03-29,11:40:49
19,0,0,23246724,2709664,31054020,0,0,0,0,36338,27629,23,1,76,0,0,2019-03-29,11:40:51
1,0,0,23176820,2709664,31055640,0,0,0,0,36969,22010,28,1,71,0,0,2019-03-29,11:40:53
1,0,0,23164652,2709664,31057564,0,0,0,24,21608,13610,15,0,85,0,0,2019-03-29,11:40:55
4,0,0,23159704,2709672,31057928,0,0,0,126,5869,2782,8,0,92,0,0,2019-03-29,11:40:57
7,0,0,23151436,2709672,31059344,0,0,0,2742,22858,22592,18,1,81,0,0,2019-03-29,11:40:59
3,0,0,23146808,2709672,31059820,0,0,0,20,13110,18817,12,1,88,0,0,2019-03-29,11:41:01
2,0,0,23138784,2709676,31060476,0,0,0,0,11416,12285,14,0,86,0,0,2019-03-29,11:41:03
1,0,0,23132324,2709676,31060796,0,0,0,0,4278,7130,7,0,93,0,0,2019-03-29,11:41:05
25,0,0,22943444,2709676,31060756,0,0,0,0,4079,1394,6,1,94,0,0,2019-03-29,11:41:07
0,0,0,22911124,2709676,31060756,0,0,0,0,6367,1628,32,0,68,0,0,2019-03-29,11:41:09
0,0,0,22910904,2709676,31060760,0,0,0,0,829,618,0,0,100,0,0,2019-03-29,11:41:11
1,0,0,22907388,2709676,31060780,0,0,0,0,13787,5378,6,0,93,0,0,2019-03-29,11:41:13
2,0,0,22903124,2709676,31061440,0,0,0,20,4573,3958,6,0,94,0,0,2019-03-29,11:41:15
3,0,0,22894376,2709676,31062740,0,0,0,0,5486,4353,11,0,88,0,0,2019-03-29,11:41:17
10,2,0,22879796,2709676,31063236,0,0,0,3164,31468,23488,17,1,82,0,0,2019-03-29,11:41:19
0,0,0,22872680,2709676,31063612,0,0,0,56,4313,9542,6,0,94,0,0,2019-03-29,11:41:21
0,0,0,22872948,2709676,31063588,0,0,0,20,2364,775,1,0,98,0,0,2019-03-29,11:41:23
1,0,0,22868504,2709676,31063636,0,0,0,20,4519,2823,2,0,98,0,0,2019-03-29,11:41:25
5,0,0,22656300,2709680,31063956,0,0,0,126,42124,11643,27,2,71,0,0,2019-03-29,11:41:27
16,0,0,22640624,2709680,31064196,0,0,0,120,34194,20782,39,1,60,0,0,2019-03-29,11:41:29
25,0,0,22331984,2709680,31067148,0,0,0,20,14536,15874,37,3,61,0,0,2019-03-29,11:41:31
1,0,0,22315148,2709680,31067548,0,0,0,0,17406,3370,18,1,81,0,0,2019-03-29,11:41:33
4,0,0,22307132,2709728,31067848,0,0,0,3146,28389,14877,17,1,82,0,0,2019-03-29,11:41:35
4,0,0,22300120,2709748,31068288,0,0,0,322,21556,11562,18,0,81,0,0,2019-03-29,11:41:37
1,0,0,22283804,2709748,31068300,0,0,0,0,25316,1356,27,0,72,0,0,2019-03-29,11:41:39
2,0,0,22281384,2709748,31068288,0,0,0,480,19531,7880,14,0,86,0,0,2019-03-29,11:41:41
1,0,0,22277572,2709748,31068308,0,0,0,80,12189,7918,8,0,92,0,0,2019-03-29,11:41:43
1,0,0,22273036,2709748,31068312,0,0,0,20,7682,6245,5,0,94,0,0,2019-03-29,11:41:45
15,0,0,22300012,2709748,31068324,0,0,0,120,22206,8449,14,1,85,0,0,2019-03-29,11:41:47
2,0,0,22293060,2709776,31068700,0,0,0,790,18148,22030,21,1,78,0,0,2019-03-29,11:41:49
3,0,0,22288864,2709800,31068696,0,0,0,222,8676,2523,8,0,91,0,0,2019-03-29,11:41:51
1,0,0,22275148,2709812,31068724,0,0,0,812,18086,8676,11,0,89,0,0,2019-03-29,11:41:53
0,0,0,22280552,2709812,31068728,0,0,0,16,1905,411,1,0,99,0,0,2019-03-29,11:41:55
0,0,0,22281376,2709812,31068836,0,0,0,4,627,642,0,0,100,0,0,2019-03-29,11:41:57
4,0,0,22272676,2709812,31069852,0,0,0,320,27198,14021,13,1,86,0,0,2019-03-29,11:41:59
2,0,0,22267816,2709812,31070904,0,0,0,0,9077,5962,6,1,93,0,0,2019-03-29,11:42:01
0,0,0,22268720,2709812,31070916,0,0,0,20,15696,2961,5,1,95,0,0,2019-03-29,11:42:03
18,0,0,22266380,2709812,31070936,0,0,0,124,1499,1390,1,0,99,0,0,2019-03-29,11:42:05
10,0,0,22254432,2709812,31071108,0,0,0,844,62189,13845,26,2,72,0,0,2019-03-29,11:42:07
1,0,0,22245576,2709816,31071368,0,0,0,566,5983,2925,6,0,94,0,0,2019-03-29,11:42:09
2,0,0,22227252,2709816,31071852,0,0,0,362,85930,18871,20,1,78,0,0,2019-03-29,11:42:11
1,0,0,22224068,2709816,31072104,0,0,0,0,3623,3958,3,0,97,0,0,2019-03-29,11:42:13
2,0,0,22225548,2709816,31072092,0,0,0,38,2215,472,1,0,99,0,0,2019-03-29,11:42:15
1,0,0,22226076,2709816,31072108,0,0,0,18,3482,965,3,0,97,0,0,2019-03-29,11:42:17
37,0,0,22115592,2709816,31072676,0,0,0,300,56745,21736,66,3,30,0,0,2019-03-29,11:42:19
17,0,0,22087804,2709816,31075032,0,0,0,360,53976,26014,58,4,38,0,0,2019-03-29,11:42:21
6,0,0,22063316,2709824,31076496,0,0,0,404,11723,17480,33,2,65,0,0,2019-03-29,11:42:23
8,0,0,22060324,2709836,31076852,0,0,0,3640,57296,13752,20,2,77,0,0,2019-03-29,11:42:26
5,0,0,22050000,2709836,31077744,0,0,0,216,58629,18836,24,3,73,0,0,2019-03-29,11:42:28
5,0,0,21935064,2709836,31078224,0,0,0,360,26394,9591,24,2,73,0,0,2019-03-29,11:42:30
12,0,0,21922380,2709836,31078624,0,0,0,204,18266,7469,17,1,81,0,0,2019-03-29,11:42:32
25,0,0,21917288,2709836,31079132,0,0,0,260,23775,10096,28,2,69,0,0,2019-03-29,11:42:34
9,0,0,21921884,2709840,31079548,0,0,0,220,52026,9345,26,2,73,0,0,2019-03-29,11:42:36
10,0,0,21913716,2709840,31080028,0,0,0,180,18814,6200,20,2,78,0,0,2019-03-29,11:42:38
5,0,0,21911696,2709840,31079984,0,0,0,320,16073,6838,17,2,81,0,0,2019-03-29,11:42:40
8,0,0,21844880,2709840,31080360,0,0,0,420,30494,10551,24,2,74,0,0,2019-03-29,11:42:42
4,0,0,21817176,2709840,31080652,0,0,0,340,62226,11923,26,3,71,0,0,2019-03-29,11:42:44
4,0,0,21801996,2709840,31080816,0,0,0,244,27182,7436,18,2,80,0,0,2019-03-29,11:42:46
11,0,0,21781852,2709840,31081276,0,0,0,156,14990,6055,15,2,83,0,0,2019-03-29,11:42:48
6,0,0,21771492,2709848,31081476,0,0,0,1794,16414,5726,16,2,82,0,0,2019-03-29,11:42:50
25,0,0,21763588,2709852,31081988,0,0,0,180,6539,4595,11,1,88,0,0,2019-03-29,11:42:52
6,0,0,21762300,2709856,31082068,0,0,0,388,9546,6813,17,1,82,0,0,2019-03-29,11:42:54
25,0,0,21655672,2709856,31082056,0,0,0,280,30334,5679,20,2,78,0,0,2019-03-29,11:42:56
9,0,0,21644956,2709860,31082308,0,0,0,240,27267,7034,19,2,80,0,0,2019-03-29,11:42:58
6,0,0,21620644,2709860,31082532,0,0,0,300,24945,13316,25,2,73,0,0,2019-03-29,11:43:00
9,0,0,21613944,2709860,31083472,0,0,0,120,28014,6957,22,2,76,0,0,2019-03-29,11:43:02
8,0,0,21611728,2709860,31084000,0,0,0,220,22314,3927,16,2,82,0,0,2019-03-29,11:43:04
5,0,0,21613896,2709860,31084072,0,0,0,1460,10643,3475,12,1,87,0,0,2019-03-29,11:43:06
5,0,0,21609592,2709860,31084204,0,0,0,240,22102,5054,18,1,80,0,0,2019-03-29,11:43:08
3,0,0,21603820,2709860,31084464,0,0,0,240,19584,5322,18,2,79,0,0,2019-03-29,11:43:10
7,0,0,21598056,2709860,31085128,0,0,0,80,14284,3405,9,1,90,0,0,2019-03-29,11:43:12
4,0,0,21591464,2709860,31085604,0,0,0,180,24971,5302,18,3,79,0,0,2019-03-29,11:43:14
5,0,0,21589308,2709860,31084684,0,0,0,240,11296,4653,8,1,90,0,0,2019-03-29,11:43:16
5,0,0,21571992,2709860,31085816,0,0,0,260,38175,10340,19,2,79,0,0,2019-03-29,11:43:18
6,0,0,21547728,2709860,31086152,0,0,0,140,42767,7436,18,3,79,0,0,2019-03-29,11:43:20
1,0,0,21543992,2709860,31086732,0,0,0,260,21456,5896,14,2,84,0,0,2019-03-29,11:43:22
6,0,0,21538844,2709868,31087812,0,0,0,304,9502,5436,11,1,88,0,0,2019-03-29,11:43:24
4,0,0,21535880,2709868,31087956,0,0,0,2290,16367,5366,13,2,84,0,0,2019-03-29,11:43:26
6,0,0,21535396,2709868,31087868,0,0,0,220,10418,3717,9,2,89,0,0,2019-03-29,11:43:28
9,0,0,21530828,2709868,31087388,0,0,0,240,15243,3586,12,2,86,0,0,2019-03-29,11:43:30
3,0,0,21526252,2709868,31087636,0,0,0,320,21164,6765,15,3,82,0,0,2019-03-29,11:43:32
2,0,0,21523852,2709868,31088420,0,0,0,276,9882,3153,9,1,90,0,0,2019-03-29,11:43:34
6,0,0,21520620,2709868,31088188,0,0,0,344,19858,4077,12,2,86,0,0,2019-03-29,11:43:36
5,0,0,21515444,2709868,31089396,0,0,0,240,17654,7859,13,2,85,0,0,2019-03-29,11:43:38
7,0,0,21512128,2709868,31089700,0,0,0,1420,10473,4340,12,1,86,0,0,2019-03-29,11:43:40
9,0,0,21502456,2709868,31092220,0,0,0,340,34365,8050,31,2,67,0,0,2019-03-29,11:43:42
1,0,0,21291424,2709868,31093900,0,0,0,240,14621,5705,26,1,72,0,0,2019-03-29,11:43:44
13,0,0,21238148,2709868,31094552,0,0,0,300,15499,10848,23,2,74,0,0,2019-03-29,11:43:46
10,0,0,21228700,2709868,31094136,0,0,0,420,27322,8622,19,3,78,0,0,2019-03-29,11:43:48
4,0,0,21226344,2709868,31094592,0,0,0,2726,19316,4513,14,2,84,0,0,2019-03-29,11:43:50
5,0,0,21223844,2709868,31093532,0,0,0,440,16818,5041,16,2,82,0,0,2019-03-29,11:43:52
0,0,0,21236332,2709872,31093572,0,0,0,564,7153,3188,5,1,94,0,0,2019-03-29,11:43:54
6,0,0,21234496,2709872,31093620,0,0,0,280,12347,6095,11,2,87,0,0,2019-03-29,11:43:56
3,0,0,21245516,2709872,31093888,0,0,0,380,37515,5523,17,3,80,0,0,2019-03-29,11:43:58
7,0,0,21246764,2709872,31094312,0,0,0,420,13691,4206,12,2,86,0,0,2019-03-29,11:44:00
7,0,0,21248804,2709872,31095456,0,0,0,280,26380,5091,16,3,81,0,0,2019-03-29,11:44:02
2,0,0,21243132,2709872,31096040,0,0,0,380,24381,6388,16,2,82,0,0,2019-03-29,11:44:04
8,0,0,21241436,2709872,31094556,0,0,0,1852,19971,5377,17,3,80,0,0,2019-03-29,11:44:06
2,0,0,21237416,2709872,31094860,0,0,0,300,22963,5924,14,3,83,0,0,2019-03-29,11:44:08
5,1,0,21234504,2709872,31095956,0,0,0,274,10651,5120,13,3,84,0,0,2019-03-29,11:44:10
17,0,0,21231900,2709872,31096724,0,0,0,446,18426,5516,14,3,83,0,0,2019-03-29,11:44:12
6,0,0,21227880,2709872,31097288,0,0,0,260,16503,7631,20,4,76,0,0,2019-03-29,11:44:14
6,0,0,21227568,2709872,31097700,0,0,0,260,13318,5203,14,2,84,0,0,2019-03-29,11:44:16
5,0,0,21227208,2709872,31098036,0,0,0,120,10929,2078,9,1,90,0,0,2019-03-29,11:44:18
2,0,0,21226664,2709872,31097764,0,0,0,1678,18790,8335,15,3,81,0,0,2019-03-29,11:44:20
2,0,0,21225992,2709872,31097208,0,0,0,200,9092,3931,9,2,88,0,0,2019-03-29,11:44:22
5,0,0,21224484,2709876,31097264,0,0,0,438,17154,6278,11,2,86,0,0,2019-03-29,11:44:24
5,0,0,21224992,2709876,31097792,0,0,0,1166,11411,5911,8,2,90,0,0,2019-03-29,11:44:26
7,0,0,21223980,2709876,31098100,0,0,0,360,11388,5202,13,3,84,0,0,2019-03-29,11:44:28
5,0,0,21221140,2709876,31099492,0,0,0,280,16369,7304,15,3,82,0,0,2019-03-29,11:44:30
3,0,0,21221436,2709876,31100372,0,0,0,300,12925,7881,9,2,90,0,0,2019-03-29,11:44:32
6,1,0,21218352,2709876,31100920,0,0,0,344,36836,7126,22,3,74,0,0,2019-03-29,11:44:34
1,0,0,21215900,2709876,31102736,0,0,0,2926,17989,4336,22,3,76,0,0,2019-03-29,11:44:36
18,0,0,21214872,2709876,31103420,0,0,0,220,21070,9946,15,1,83,0,0,2019-03-29,11:44:38
10,0,0,21194472,2709876,31105624,0,0,0,240,33631,15145,21,2,76,0,0,2019-03-29,11:44:40
4,1,0,21190764,2709876,31105884,0,0,0,408,11503,5660,14,2,84,0,0,2019-03-29,11:44:42
2,0,0,21192080,2709876,31104684,0,0,0,252,10692,3804,10,2,89,0,0,2019-03-29,11:44:44
5,0,0,21190612,2709876,31105088,0,0,0,300,16604,7113,16,2,82,0,0,2019-03-29,11:44:46
8,0,0,21190540,2709876,31104920,0,0,0,360,20451,7071,15,3,82,0,0,2019-03-29,11:44:48
8,0,0,21189856,2709876,31105376,0,0,0,2314,10645,4847,12,3,85,0,0,2019-03-29,11:44:50
1,0,0,21188496,2709876,31105980,0,0,0,380,11527,4207,12,2,85,0,0,2019-03-29,11:44:52
10,0,0,21171924,2709884,31106292,0,0,0,624,20010,6846,13,2,84,0,0,2019-03-29,11:44:54
3,0,0,21176160,2709884,31106372,0,0,0,280,19044,4570,15,3,82,0,0,2019-03-29,11:44:56
4,0,0,21176524,2709884,31106748,0,0,0,500,22265,6493,18,3,78,0,0,2019-03-29,11:44:58
5,0,0,21173700,2709884,31106776,0,0,0,240,17214,5445,15,2,83,0,0,2019-03-29,11:45:00
3,0,0,21173384,2709884,31107260,0,0,0,280,10215,3363,18,2,80,0,0,2019-03-29,11:45:02
3,0,0,21173944,2709884,31107324,0,0,0,400,15487,3383,14,2,84,0,0,2019-03-29,11:45:04
4,0,0,21172412,2709888,31109236,0,0,0,1674,7443,3252,9,2,89,0,0,2019-03-29,11:45:06
7,0,0,21174452,2709888,31107568,0,0,0,400,13586,4735,14,3,83,0,0,2019-03-29,11:45:08
7,0,0,21173044,2709888,31107896,0,0,0,1430,24799,7837,14,3,83,0,0,2019-03-29,11:45:10
6,0,0,21172216,2709888,31108220,0,0,0,300,12039,4744,13,2,85,0,0,2019-03-29,11:45:12
8,0,0,21171012,2709888,31108784,0,0,0,400,13408,5150,18,3,79,0,0,2019-03-29,11:45:14
11,0,0,21170604,2709888,31109220,0,0,0,340,14152,5263,16,4,80,0,0,2019-03-29,11:45:16
7,0,0,21171136,2709888,31109348,0,0,0,400,7596,3866,11,2,87,0,0,2019-03-29,11:45:18
6,0,0,21171092,2709888,31109612,0,0,0,1504,9108,4495,10,3,88,0,0,2019-03-29,11:45:20
2,0,0,21171144,2709888,31110056,0,0,0,380,12738,3648,12,2,86,0,0,2019-03-29,11:45:22
7,0,0,21169904,2709896,31110248,0,0,0,410,20071,5633,11,2,86,0,0,2019-03-29,11:45:24
8,0,0,21167652,2709900,31112256,0,0,0,900,12887,4450,12,3,84,0,0,2019-03-29,11:45:26
10,0,0,21168412,2709900,31110940,0,0,0,300,8536,3262,10,2,88,0,0,2019-03-29,11:45:28
9,0,0,21168764,2709900,31111336,0,0,0,300,13494,4035,11,2,86,0,0,2019-03-29,11:45:30
5,0,0,21167692,2709900,31111524,0,0,0,220,24214,4237,9,2,89,0,0,2019-03-29,11:45:32
7,0,0,21168544,2709900,31111564,0,0,0,360,21932,4495,16,3,81,0,0,2019-03-29,11:45:34
5,0,0,21169224,2709900,31111580,0,0,0,1616,14566,4058,15,3,82,0,0,2019-03-29,11:45:36
5,0,0,21156212,2709900,31113748,0,0,0,300,14533,5030,16,3,80,0,0,2019-03-29,11:45:38
