2019-05-20T01:51:40+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T01:53:00+00:00            80.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:53:02+00:00            82.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:53:04+00:00            84.6   0.00   0.00  59.91  11.08  97.24  93.56      7    0.107     2    0.082    0.189
2019-05-20T01:53:06+00:00            86.6   0.00   0.00  63.13  11.08  97.24  93.56      7    0.107     2    0.082    0.189
2019-05-20T01:53:08+00:00            88.6   0.00  79.79   0.00  24.97  98.03  95.25      9    0.169     3    0.082    0.251
2019-05-20T01:53:10+00:00            90.6   0.00   0.00  53.96  32.57  98.03  95.25      9    0.169     3    0.235    0.404
2019-05-20T01:53:12+00:00            92.6  99.85   0.00   0.00  32.57  97.08  94.43     10    0.194     3    0.235    0.429
2019-05-20T01:53:14+00:00            94.6  99.85   0.00  19.23  32.57  97.08  94.43     10    0.194     3    0.235    0.429
2019-05-20T01:53:16+00:00            96.6  99.85   0.00  69.69  32.57  97.08  94.43     10    0.194     3    0.235    0.429
2019-05-20T01:53:18+00:00            98.6   0.00  46.77  39.56  39.33  96.97  94.90     11    0.220     3    0.235    0.455
2019-05-20T01:53:20+00:00           100.6   0.00  46.77  93.26  39.33  96.97  94.90     11    0.220     3    0.235    0.455
2019-05-20T01:53:22+00:00           102.6  51.52   0.00  56.53  43.96  97.12  94.58     12    0.245     3    0.235    0.480
2019-05-20T01:53:24+00:00           104.6   0.00  59.15  20.97  43.96  96.96  95.43     13    0.262     3    0.235    0.497
2019-05-20T01:53:26+00:00           106.6  40.16   0.00   0.00  49.28  95.96  92.14     16    0.321     3    0.235    0.557
2019-05-20T01:53:28+00:00           108.6   0.00   0.00  50.17  43.75  96.42  92.75     17    0.336     4    0.577    0.913
2019-05-20T01:53:30+00:00           110.6   0.00  99.97   0.00  98.91  91.07  82.20     19    0.479     5    0.577    1.056
2019-05-20T01:53:32+00:00           112.6   0.00  55.52  21.06  55.59  91.07  82.20     19    0.479     5    1.362    1.841
2019-05-20T01:53:34+00:00           114.6   0.00  55.52  65.18  55.59  91.07  82.20     19    0.479     5    1.362    1.841
2019-05-20T01:53:36+00:00           116.6   0.00  55.52  81.19  55.59  91.07  82.20     19    0.479     5    1.362    1.841
2019-05-20T01:53:38+00:00           118.6  99.98   0.00  12.16  65.54  91.26  82.06     20    0.545     5    1.362    1.907
2019-05-20T01:53:40+00:00           120.6  99.98   0.00  41.93  65.54  91.26  82.06     20    0.545     5    1.362    1.907
2019-05-20T01:53:42+00:00           122.6  99.98   0.00  50.58  65.54  91.26  82.06     20    0.545     5    1.362    1.907
2019-05-20T01:53:44+00:00           124.6  99.98   0.00  61.43  65.54  91.26  82.06     20    0.545     5    1.362    1.907
2019-05-20T01:53:46+00:00           126.6  99.98   0.00  82.30  65.54  91.26  82.06     20    0.545     5    1.362    1.907
2019-05-20T01:53:48+00:00           128.6   0.00   0.00  13.54  60.75  91.52  82.61     21    0.638     6    1.880    2.518
2019-05-20T01:53:50+00:00           130.6   0.00   0.00  40.97  60.75  91.52  82.61     21    0.638     6    1.880    2.518
2019-05-20T01:53:52+00:00           132.6   0.00   0.00  50.73  60.75  91.52  82.61     21    0.638     6    1.880    2.518
2019-05-20T01:53:54+00:00           134.6   0.00   0.00  81.33  60.75  91.52  82.61     21    0.638     6    1.880    2.518
2019-05-20T01:53:56+00:00           136.6   0.00  25.77  38.42  66.30  91.64  83.43     23    0.716     6    1.880    2.597
2019-05-20T01:53:58+00:00           138.6   0.00  25.77  82.03  66.30  91.64  83.43     23    0.716     6    1.880    2.597
2019-05-20T01:54:00+00:00           140.6  56.20   0.00  12.26  70.18  91.80  83.52     24    0.783     6    1.880    2.664
2019-05-20T01:54:02+00:00           142.6  56.20   0.00  47.69  70.18  91.80  83.52     24    0.783     6    1.880    2.664
2019-05-20T01:54:04+00:00           144.6  56.20   0.00  65.75  70.18  91.80  83.52     24    0.783     6    1.880    2.664
2019-05-20T01:54:06+00:00           146.6  56.20   0.00  97.43  70.18  91.80  83.52     24    0.783     6    1.880    2.664
2019-05-20T01:54:08+00:00           148.6   0.00  28.43   5.19  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:10+00:00           150.6   0.00  28.43   5.19  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:12+00:00           152.6   0.00  28.43   5.49  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:14+00:00           154.6   0.00  28.43   5.88  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:16+00:00           156.6   0.00  28.43   5.96  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:18+00:00           158.6   0.00  28.43   5.99  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:20+00:00           160.6   0.00  28.43   6.06  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:22+00:00           162.7   0.00  28.43   6.06  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:24+00:00           164.6   0.00  28.43   6.26  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:26+00:00           166.6   0.00  28.43   6.30  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:28+00:00           168.6   0.00  28.43   6.37  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:30+00:00           170.6   0.00  28.43   6.40  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:32+00:00           172.6   0.00  28.43   6.40  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:34+00:00           174.6   0.00  28.43   6.44  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:36+00:00           176.6   0.00  28.43   7.33  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:38+00:00           178.6   0.00  28.43   7.43  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:40+00:00           180.6   0.00  28.43   7.54  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:42+00:00           182.6   0.00  28.43   7.54  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:44+00:00           184.6   0.00  28.43   7.57  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:46+00:00           186.6   0.00  28.43   7.57  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:48+00:00           188.6   0.00  28.43   9.08  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:50+00:00           190.6   0.00  28.43  14.99  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:52+00:00           192.6   0.00  28.43  15.15  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:54+00:00           194.6   0.00  28.43  15.18  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:56+00:00           196.6   0.00  28.43  15.23  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:54:58+00:00           198.6   0.00  28.43  15.30  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:00+00:00           200.6   0.00  28.43  15.30  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:02+00:00           202.6   0.00  28.43  15.30  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:04+00:00           204.6   0.00  28.43  16.22  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:06+00:00           206.7   0.00  28.43  25.37  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:08+00:00           208.7   0.00  28.43  25.97  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:10+00:00           210.6   0.00  28.43  26.26  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:12+00:00           212.6   0.00  28.43  27.01  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:14+00:00           214.6   0.00  28.43  27.01  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:16+00:00           216.6   0.00  28.43  27.01  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:18+00:00           218.6   0.00  28.43  27.01  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:20+00:00           220.6   0.00  28.43  27.02  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:22+00:00           222.6   0.00  28.43  27.02  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:24+00:00           224.6   0.00  28.43  27.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:26+00:00           226.6   0.00  28.43  27.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:28+00:00           228.6   0.00  28.43  27.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:30+00:00           230.6   0.00  28.43  27.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:32+00:00           232.6   0.00  28.43  27.09  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:34+00:00           234.6   0.00  28.43  27.21  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:36+00:00           236.6   0.00  28.43  28.34  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:38+00:00           238.6   0.00  28.43  28.48  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:40+00:00           240.6   0.00  28.43  28.56  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:42+00:00           242.6   0.00  28.43  28.64  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:44+00:00           244.7   0.00  28.43  28.64  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:46+00:00           246.7   0.00  28.43  28.67  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:48+00:00           248.7   0.00  28.43  29.26  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:50+00:00           250.7   0.00  28.43  29.27  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:52+00:00           252.6   0.00  28.43  29.30  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:54+00:00           254.6   0.00  28.43  29.31  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:56+00:00           256.6   0.00  28.43  29.69  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:55:58+00:00           258.6   0.00  28.43  29.72  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:00+00:00           260.6   0.00  28.43  29.74  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:02+00:00           262.6   0.00  28.43  29.75  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:04+00:00           264.6   0.00  28.43  30.65  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:06+00:00           266.6   0.00  28.43  30.65  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:08+00:00           268.6   0.00  28.43  30.65  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:10+00:00           270.6   0.00  28.43  30.66  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:12+00:00           272.6   0.00  28.43  30.66  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:14+00:00           274.6   0.00  28.43  30.66  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:16+00:00           276.6   0.00  28.43  39.61  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:18+00:00           278.6   0.00  28.43  39.69  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:20+00:00           280.6   0.00  28.43  39.97  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:22+00:00           282.6   0.00  28.43  39.97  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:24+00:00           284.6   0.00  28.43  40.02  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:26+00:00           286.7   0.00  28.43  40.04  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:28+00:00           288.7   0.00  28.43  40.04  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:30+00:00           290.7   0.00  28.43  40.04  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:32+00:00           292.7   0.00  28.43  40.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:34+00:00           294.7   0.00  28.43  40.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:36+00:00           296.6   0.00  28.43  41.03  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:38+00:00           298.6   0.00  28.43  41.03  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:40+00:00           300.6   0.00  28.43  41.03  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:42+00:00           302.6   0.00  28.43  41.03  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:44+00:00           304.6   0.00  28.43  42.47  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:46+00:00           306.6   0.00  28.43  65.94  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:48+00:00           308.6   0.00  28.43  65.94  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:50+00:00           310.6   0.00  28.43  66.11  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:52+00:00           312.6   0.00  28.43  66.13  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:54+00:00           314.6   0.00  28.43  66.13  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:56+00:00           316.6   0.00  28.43  66.30  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:56:58+00:00           318.6   0.00  28.43  89.15  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:00+00:00           320.6   0.00  28.43  89.31  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:02+00:00           322.6   0.00  28.43  89.42  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:04+00:00           324.6   0.00  28.43  90.45  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:06+00:00           326.6   0.00  28.43  90.47  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:08+00:00           328.7   0.00  28.43  90.51  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:10+00:00           330.7   0.00  28.43  90.52  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:12+00:00           332.7   0.00  28.43  90.52  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:14+00:00           334.7   0.00  28.43  90.54  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:16+00:00           336.7   0.00  28.43  90.55  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:18+00:00           338.7   0.00  28.43  90.55  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:20+00:00           340.7   0.00  28.43  90.57  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:22+00:00           342.6   0.00  28.43  90.57  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:24+00:00           344.6   0.00  28.43  90.57  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:26+00:00           346.6   0.00  28.43  90.57  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:28+00:00           348.6   0.00  28.43  90.57  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:30+00:00           350.6   0.00  28.43  90.57  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:32+00:00           352.6   0.00  28.43  90.58  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:34+00:00           354.6   0.00  28.43  90.58  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:36+00:00           356.6   0.00  28.43  91.46  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:38+00:00           358.6   0.00  28.43  91.46  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:40+00:00           360.6   0.00  28.43  91.46  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:42+00:00           362.6   0.00  28.43  91.46  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:44+00:00           364.6   0.00  28.43  91.47  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:46+00:00           366.6   0.00  28.43  91.48  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:48+00:00           368.6   0.00  28.43  91.49  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:50+00:00           370.7   0.00  28.43  91.51  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:52+00:00           372.7   0.00  28.43  91.51  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:54+00:00           374.7   0.00  28.43  91.55  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:56+00:00           376.7   0.00  28.43  91.66  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:57:58+00:00           378.7   0.00  28.43  91.66  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:00+00:00           380.7   0.00  28.43  91.66  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:02+00:00           382.7   0.00  28.43  91.69  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:04+00:00           384.7   0.00  28.43  92.90  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:06+00:00           386.6   0.00  28.43  92.90  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:08+00:00           388.6   0.00  28.43  92.90  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:10+00:00           390.6   0.00  28.43  92.90  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:12+00:00           392.6   0.00  28.43  92.92  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:14+00:00           394.6   0.00  28.43  92.92  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:16+00:00           396.6   0.00  28.43  92.94  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:18+00:00           398.6   0.00  28.43  92.94  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:20+00:00           400.6   0.00  28.43  92.95  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:22+00:00           402.6   0.00  28.43  92.95  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:24+00:00           404.6   0.00  28.43  92.95  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:26+00:00           406.6   0.00  28.43  92.95  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:28+00:00           408.6   0.00  28.43  92.95  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:30+00:00           410.6   0.00  28.43  92.96  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:32+00:00           412.7   0.00  28.43  92.96  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:34+00:00           414.7   0.00  28.43  92.96  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:36+00:00           416.7   0.00  28.43  93.83  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:38+00:00           418.7   0.00  28.43  94.04  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:40+00:00           420.7   0.00  28.43  94.04  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:42+00:00           422.7   0.00  28.43  94.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:44+00:00           424.7   0.00  28.43  94.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:46+00:00           426.7   0.00  28.43  94.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:48+00:00           428.7   0.00  28.43  94.05  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:50+00:00           430.6   0.00  28.43  94.09  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:52+00:00           432.6   0.00  28.43  94.09  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:54+00:00           434.6   0.00  28.43  94.10  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:56+00:00           436.6   0.00  28.43  94.22  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:58:58+00:00           438.6   0.00  28.43  94.22  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:00+00:00           440.6   0.00  28.43  94.22  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:02+00:00           442.6   0.00  28.43  94.25  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:04+00:00           444.6   0.00  28.43  95.33  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:06+00:00           446.6   0.00  28.43  95.33  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:08+00:00           448.6   0.00  28.43  95.33  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:10+00:00           450.6   0.00  28.43  95.33  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:12+00:00           452.6   0.00  28.43  95.33  79.54  91.92  84.21     25    0.889     6    1.880    2.770
