procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
15  0      0 23967788 2707408 31054952    0    0     0     6 40568 21527 10  1 90  0  0 2018-11-29 22:36:58
 4  0      0 23918280 2707408 31054916    0    0     0    14 96765 14594 19  1 80  0  0 2018-11-29 22:37:00
 2  0      0 23915240 2707408 31054884    0    0     0    10 3375 2667  3  0 96  0  0 2018-11-29 22:37:02
 2  0      0 23922560 2707420 31055044    0    0     0  1652 20566 6934 11  1 89  0  0 2018-11-29 22:37:04
 2  0      0 23916864 2707420 31055108    0    0     0     0 2961 6381  8  0 92  0  0 2018-11-29 22:37:06
 0  0      0 23908912 2707420 31055120    0    0     0    90 3962 3934  4  0 96  0  0 2018-11-29 22:37:08
 5  0      0 23905508 2707420 31055528    0    0     0     0 21242 7373  7  1 92  0  0 2018-11-29 22:37:10
 5  0      0 23899300 2707420 31055548    0    0     0 33832 17686 8675  7  1 92  0  0 2018-11-29 22:37:12
 8  0      0 23751540 2707420 31055576    0    0     0    20 25022 2928  8  1 91  0  0 2018-11-29 22:37:14
 1  1      0 23744544 2707420 31055740    0    0     0  3302 29053 14884  8  1 91  0  0 2018-11-29 22:37:16
 5  0      0 23730492 2707420 31055764    0    0     0 29552 37101 11487 12  1 88  0  0 2018-11-29 22:37:18
 6  0      0 23715500 2707420 31055736    0    0     0    10 26340 43879 13  1 86  0  0 2018-11-29 22:37:20
 2  0      0 23716728 2707420 31055676    0    0     0     0 2519 54002  3  0 97  0  0 2018-11-29 22:37:22
14  0      0 23644972 2707420 31055680    0    0     0    10 76205 30451 44  1 55  0  0 2018-11-29 22:37:24
 2  0      0 23631324 2707420 31055696    0    0     0     0 15742 7917 10  1 90  0  0 2018-11-29 22:37:26
 2  0      0 23563392 2707420 31055744    0    0     0     0 42223 11277 19  1 80  0  0 2018-11-29 22:37:28
 4  0      0 23553012 2707420 31055852    0    0     0    10 14784 3557  8  0 92  0  0 2018-11-29 22:37:30
 0  0      0 23546896 2707420 31056016    0    0     0    20 8331 7344  7  0 93  0  0 2018-11-29 22:37:32
 0  0      0 23546328 2707428 31055920    0    0     0   950 3960 1653  3  0 97  0  0 2018-11-29 22:37:34
 0  0      0 23546584 2707428 31055932    0    0     0     0  178  303  0  0 100  0  0 2018-11-29 22:37:36
 0  0      0 23547796 2707428 31055940    0    0     0     0  235  375  0  0 100  0  0 2018-11-29 22:37:38
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23547548 2707428 31055940    0    0     0     0  192  331  0  0 100  0  0 2018-11-29 22:37:40
 0  0      0 23548492 2707428 31055956    0    0     0    58  228  392  0  0 100  0  0 2018-11-29 22:37:42
 0  0      0 23548836 2707428 31056092    0    0     0    10  425  870  0  0 100  0  0 2018-11-29 22:37:44
 0  0      0 23550244 2707428 31056092    0    0     0     0  199  330  0  0 100  0  0 2018-11-29 22:37:46
 0  0      0 23551864 2707428 31056052    0    0     0    24  185  329  0  0 100  0  0 2018-11-29 22:37:48
 0  0      0 23552340 2707428 31056056    0    0     0     0  257  402  0  0 100  0  0 2018-11-29 22:37:50
 0  0      0 23553208 2707428 31056056    0    0     0     0  197  327  0  0 100  0  0 2018-11-29 22:37:52
 0  0      0 23554020 2707428 31056064    0    0     0     0  220  357  0  0 100  0  0 2018-11-29 22:37:54
 0  0      0 23554320 2707428 31056064    0    0     0     0  236  393  0  0 100  0  0 2018-11-29 22:37:56
 0  0      0 23554908 2707428 31056064    0    0     0    22  418  427  0  0 100  0  0 2018-11-29 22:37:58
 0  0      0 23555944 2707428 31056104    0    0     0     0  231  451  0  0 100  0  0 2018-11-29 22:38:00
 0  0      0 23553516 2707428 31056104    0    0     0     0  218  370  0  0 100  0  0 2018-11-29 22:38:02
 0  0      0 23553500 2707436 31056100    0    0     0    44  171  322  0  0 100  0  0 2018-11-29 22:38:04
 0  0      0 23554456 2707436 31056108    0    0     0     0  202  352  0  0 100  0  0 2018-11-29 22:38:06
 0  0      0 23553792 2707436 31056176    0    0     0   886  240  492  0  0 100  0  0 2018-11-29 22:38:08
 0  0      0 23552988 2707436 31056176    0    0     0     0  198  366  0  0 100  0  0 2018-11-29 22:38:10
 0  0      0 23553484 2707436 31056176    0    0     0    12  191  286  0  0 100  0  0 2018-11-29 22:38:12
 0  0      0 23554184 2707436 31056112    0    0     0     0  213  385  0  0 100  0  0 2018-11-29 22:38:14
 0  0      0 23553236 2707436 31056112    0    0     0     0  171  265  0  0 100  0  0 2018-11-29 22:38:16
 1  0      0 23445364 2707436 31056788    0    0     0    16 4460  898  9  0 91  0  0 2018-11-29 22:38:18
 0  0      0 23390792 2707436 31058380    0    0     0     0 5566 5856 13  0 86  0  0 2018-11-29 22:38:20
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23390540 2707436 31058380    0    0     0    10  205  392  0  0 100  0  0 2018-11-29 22:38:22
 0  0      0 23389396 2707436 31058348    0    0     0    10  633 2269  1  0 99  0  0 2018-11-29 22:38:24
 0  0      0 23389456 2707436 31058372    0    0     0     0  276  478  0  0 100  0  0 2018-11-29 22:38:26
 0  0      0 23389152 2707436 31058376    0    0     0     0  167  294  0  0 100  0  0 2018-11-29 22:38:28
 0  0      0 23388632 2707436 31058376    0    0     0     0  188  311  0  0 100  0  0 2018-11-29 22:38:30
 0  0      0 23386988 2707436 31058344    0    0     0     0 4654 2677  3  0 97  0  0 2018-11-29 22:38:32
 1  0      0 23384520 2707436 31058244    0    0     0     0 1333  834  1  0 99  0  0 2018-11-29 22:38:34
 0  0      0 23388188 2707444 31058180    0    0     0    38 2276 1875  2  0 98  0  0 2018-11-29 22:38:36
 0  0      0 23388420 2707444 31058184    0    0     0    18  245  353  0  0 100  0  0 2018-11-29 22:38:38
 0  0      0 23388432 2707444 31058184    0    0     0     0  201  295  0  0 100  0  0 2018-11-29 22:38:40
 0  0      0 23388712 2707444 31058184    0    0     0    10  251  330  0  0 100  0  0 2018-11-29 22:38:42
 1  0      0 23388452 2707444 31058188    0    0     0     0  282  368  0  0 100  0  0 2018-11-29 22:38:44
 0  0      0 23388604 2707444 31058188    0    0     0     0  189  307  0  0 100  0  0 2018-11-29 22:38:46
 0  0      0 23388264 2707444 31058188    0    0     0    12  188  295  0  0 100  0  0 2018-11-29 22:38:48
 0  0      0 23388256 2707444 31058188    0    0     0     0  208  340  0  0 100  0  0 2018-11-29 22:38:50
 0  0      0 23386280 2707444 31058200    0    0     0    14  191  300  0  0 100  0  0 2018-11-29 22:38:52
 0  0      0 23385724 2707444 31058208    0    0     0     0  239  399  0  0 100  0  0 2018-11-29 22:38:54
 0  0      0 23385972 2707444 31058208    0    0     0     0  191  304  0  0 100  0  0 2018-11-29 22:38:56
 0  0      0 23385816 2707448 31058216    0    0     0    14  210  349  0  0 100  0  0 2018-11-29 22:38:58
 0  0      0 23385940 2707448 31058220    0    0     0     0  206  354  0  0 100  0  0 2018-11-29 22:39:00
 0  0      0 23386308 2707448 31058220    0    0     0     0  222  352  0  0 100  0  0 2018-11-29 22:39:02
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23385864 2707448 31058224    0    0     0     0  192  357  0  0 100  0  0 2018-11-29 22:39:04
 0  0      0 23385760 2707456 31058232    0    0     0    34  198  333  0  0 100  0  0 2018-11-29 22:39:06
 0  0      0 23385184 2707456 31058244    0    0     0    32  205  347  0  0 100  0  0 2018-11-29 22:39:08
 0  0      0 23385600 2707456 31058264    0    0     0     0  196  317  0  0 100  0  0 2018-11-29 22:39:10
 0  0      0 23385096 2707456 31058268    0    0     0    10  201  317  0  0 100  0  0 2018-11-29 22:39:12
 0  0      0 23385244 2707456 31058276    0    0     0     0  184  391  0  0 100  0  0 2018-11-29 22:39:14
 0  0      0 23384856 2707456 31058280    0    0     0     0  174  298  0  0 100  0  0 2018-11-29 22:39:16
 0  0      0 23384608 2707456 31058288    0    0     0    30  216  323  0  0 100  0  0 2018-11-29 22:39:18
 0  0      0 23378236 2707456 31058304    0    0     0     0 5028 1805  2  0 98  0  0 2018-11-29 22:39:20
 0  0      0 23376996 2707456 31058312    0    0     0     0  198  334  0  0 100  0  0 2018-11-29 22:39:22
 1  0      0 23375712 2707456 31058324    0    0     0    10 2619 2437  1  0 99  0  0 2018-11-29 22:39:24
 0  0      0 23370920 2707456 31058336    0    0     0     0  218  331  0  0 100  0  0 2018-11-29 22:39:26
 0  0      0 23378600 2707456 31058340    0    0     0     0  190  283  0  0 100  0  0 2018-11-29 22:39:28
 0  0      0 23378420 2707456 31058348    0    0     0     0  220  341  0  0 100  0  0 2018-11-29 22:39:30
 0  0      0 23378300 2707456 31058356    0    0     0    10  208  335  0  0 100  0  0 2018-11-29 22:39:32
 0  0      0 23378268 2707456 31058400    0    0     0     0  202  342  0  0 100  0  0 2018-11-29 22:39:34
 0  0      0 23374584 2707464 31058420    0    0     0    28  527 1398  1  0 99  0  0 2018-11-29 22:39:36
 0  0      0 23374372 2707464 31058436    0    0     0     0  283  479  0  0 100  0  0 2018-11-29 22:39:38
 0  0      0 23374972 2707464 31058436    0    0     0     0  189  291  0  0 100  0  0 2018-11-29 22:39:40
 0  0      0 23374512 2707464 31058436    0    0     0    10  208  321  0  0 100  0  0 2018-11-29 22:39:42
 0  0      0 23375032 2707464 31058436    0    0     0     0  205  467  0  0 100  0  0 2018-11-29 22:39:44
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23375948 2707464 31058436    0    0     0     0  213  367  0  0 100  0  0 2018-11-29 22:39:46
 0  0      0 23376304 2707464 31058440    0    0     0    12  177  297  0  0 100  0  0 2018-11-29 22:39:48
 0  0      0 23376004 2707464 31058440    0    0     0     0  230  350  0  0 100  0  0 2018-11-29 22:39:50
 0  0      0 23375908 2707464 31058444    0    0     0     2  187  328  0  0 100  0  0 2018-11-29 22:39:52
 0  0      0 23375640 2707464 31058444    0    0     0     0  193  358  0  0 100  0  0 2018-11-29 22:39:54
 0  0      0 23375648 2707464 31058448    0    0     0     0  174  277  0  0 100  0  0 2018-11-29 22:39:56
 0  0      0 23375048 2707464 31058452    0    0     0    20  273  374  0  0 100  0  0 2018-11-29 22:39:58
 3  0      0 23369908 2707464 31058456    0    0     0     0  881 2062  1  0 99  0  0 2018-11-29 22:40:00
20  0      0 23269796 2707464 31059596    0    0     0     0 82566 38201 37  1 62  0  0 2018-11-29 22:40:02
11  0      0 23248456 2707464 31060684    0    0     0   110 26294 25973 29  1 70  0  0 2018-11-29 22:40:04
 2  0      0 23259472 2707472 31062560    0    0     0    44 6963 5463 12  0 88  0  0 2018-11-29 22:40:06
22  0      0 23247980 2707472 31062980    0    0     0  1964 41802 14896 17  1 82  0  0 2018-11-29 22:40:08
 5  0      0 23230376 2707472 31065500    0    0     0    12 49238 35690 23  1 76  0  0 2018-11-29 22:40:10
17  0      0 23224972 2707472 31066988    0    0     0     0 22560 15920 19  1 80  0  0 2018-11-29 22:40:12
 6  0      0 23212628 2707472 31067900    0    0     0    20 23575 25673 22  1 78  0  0 2018-11-29 22:40:14
 4  0      0 22947208 2707472 31068068    0    0     0     6 25215 8322 16  4 80  0  0 2018-11-29 22:40:16
 6  0      0 22941224 2707472 31068080    0    0     0    24 27243 8524 10  1 89  0  0 2018-11-29 22:40:18
 8  0      0 22934812 2707472 31069532    0    0     0     0 13689 8173  8  0 91  0  0 2018-11-29 22:40:20
 7  0      0 22899444 2707472 31069852    0    0     0  3442 17595 17426 19  1 80  0  0 2018-11-29 22:40:22
10  0      0 22891944 2707472 31070408    0    0     0    14 28731 11522 10  1 89  0  0 2018-11-29 22:40:24
 1  0      0 22870116 2707472 31071116    0    0     0    20 13983 8919 17  1 82  0  0 2018-11-29 22:40:26
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 22857332 2707472 31071168    0    0     0    20 5864 6111 11  1 88  0  0 2018-11-29 22:40:28
 2  0      0 22855548 2707472 31071180    0    0     0    30 11140 3738  7  1 93  0  0 2018-11-29 22:40:30
25  0      0 22519172 2707472 31071200    0    0     0    30 12145 7189 18  2 80  0  0 2018-11-29 22:40:32
 1  0      0 22511624 2707472 31071212    0    0     0     0 6025 2084 53  0 47  0  0 2018-11-29 22:40:34
 0  0      0 22509212 2707476 31071848    0    0     0    96 6045 3500  5  0 95  0  0 2018-11-29 22:40:36
 1  0      0 22508704 2707476 31071888    0    0     0     0  545  763  0  0 100  0  0 2018-11-29 22:40:38
 2  0      0 22501500 2707476 31071924    0    0     0    10 24122 4998  6  1 93  0  0 2018-11-29 22:40:40
 5  0      0 22494676 2707480 31072000    0    0     0    30 15908 7199  9  1 91  0  0 2018-11-29 22:40:42
 1  0      0 22509424 2707480 31072508    0    0     0    20 20812 7849 11  1 88  0  0 2018-11-29 22:40:44
 1  0      0 22508740 2707480 31072524    0    0     0     0 2314 1239  2  0 98  0  0 2018-11-29 22:40:46
 2  0      0 22506988 2707484 31072884    0    0     0    40 6596 5818  6  1 93  0  0 2018-11-29 22:40:48
 2  0      0 22495544 2707484 31072928    0    0     0    10 17750 7289 14  1 85  0  0 2018-11-29 22:40:50
 1  0      0 22495016 2707484 31073292    0    0     0   120 3193 3270  5  0 95  0  0 2018-11-29 22:40:52
 0  0      0 22494412 2707484 31073740    0    0     0    20 2383 2577  6  0 94  0  0 2018-11-29 22:40:54
 3  0      0 22493048 2707484 31073688    0    0     0    10 2740 4196  5  0 95  0  0 2018-11-29 22:40:56
 2  0      0 22390184 2707492 31073796    0    0     0   818 13478 4483 11  2 88  0  0 2018-11-29 22:40:58
 1  0      0 22389980 2707492 31073936    0    0     0     0  819  897  3  0 97  0  0 2018-11-29 22:41:00
25  0      0 22318936 2707492 31073956    0    0     0    30 9796 4423 14  1 85  0  0 2018-11-29 22:41:02
 2  0      0 22287264 2707492 31074496    0    0     0    10 5945 4483  9  1 90  0  0 2018-11-29 22:41:04
 1  0      0 22286932 2707496 31074568    0    0     0   136 3451 2660  4  1 96  0  0 2018-11-29 22:41:06
 1  0      0 22286772 2707496 31074584    0    0     0   388 6336 1801  9  0 91  0  0 2018-11-29 22:41:08
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 22280704 2707496 31074592    0    0     0    30 2164 2531  4  0 96  0  0 2018-11-29 22:41:10
 1  0      0 22280532 2707496 31074608    0    0     0    22 1427 2895  3  1 96  0  0 2018-11-29 22:41:12
 7  0      0 22276068 2707496 31075060    0    0     0    40 15969 5074  9  1 90  0  0 2018-11-29 22:41:14
 4  0      0 22268256 2707496 31075080    0    0     0    10 4275 2287  7  0 93  0  0 2018-11-29 22:41:16
 1  0      0 22268512 2707496 31075084    0    0     0   176  718  529  3  0 97  0  0 2018-11-29 22:41:18
 1  0      0 22268500 2707496 31075088    0    0     0     0 1760 1217  3  0 96  0  0 2018-11-29 22:41:20
 0  0      0 22267348 2707496 31075108    0    0     0   122 1468 1713  4  0 96  0  0 2018-11-29 22:41:22
 2  0      0 22267232 2707496 31075184    0    0     0    20 3163 3370  5  1 94  0  0 2018-11-29 22:41:24
 0  0      0 22266800 2707496 31075108    0    0     0    10 3045 1297  2  0 98  0  0 2018-11-29 22:41:26
 0  0      0 22265780 2707496 31075112    0    0     0   182 2600 2268  2  1 97  0  0 2018-11-29 22:41:28
 3  0      0 22266712 2707496 31074184    0    0     0    14 2429 1790  3  0 97  0  0 2018-11-29 22:41:30
 8  0      0 22266568 2707496 31074092    0    0     0   326 6900 4171  8  1 92  0  0 2018-11-29 22:41:32
 1  0      0 22264620 2707496 31075132    0    0     0     0 3629 1312  5  0 94  0  0 2018-11-29 22:41:34
 4  0      0 22262912 2707496 31075496    0    0     0   124 13236 7552  9  1 90  0  0 2018-11-29 22:41:36
 2  0      0 22261196 2707496 31075908    0    0     0   148 8246 4799  4  1 95  0  0 2018-11-29 22:41:38
 5  0      0 22258300 2707496 31076944    0    0     0    30 10410 3224  7  1 92  0  0 2018-11-29 22:41:40
 2  0      0 22252536 2707496 31078860    0    0     0  2254 6700 3877 10  1 90  0  0 2018-11-29 22:41:42
 2  0      0 22250140 2707500 31079312    0    0     0    10 48984 8331  9  1 90  0  0 2018-11-29 22:41:44
 1  0      0 22247868 2707500 31079404    0    0     0    30 3620 2899  5  0 94  0  0 2018-11-29 22:41:46
 2  0      0 22248624 2707500 31079608    0    0     0    40 1545 2248  2  0 97  0  0 2018-11-29 22:41:48
 0  0      0 22248764 2707504 31079884    0    0     0    10 1310 1813  2  0 98  0  0 2018-11-29 22:41:50
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 22244236 2707504 31079968    0    0     0     0 6100 2010  4  0 96  0  0 2018-11-29 22:41:52
 0  0      0 22240728 2707504 31080096    0    0     0    60 4377 3855  7  0 92  0  0 2018-11-29 22:41:54
 0  0      0 22240704 2707504 31080080    0    0     0    50 1241  954  2  0 98  0  0 2018-11-29 22:41:56
 0  0      0 22247072 2707504 31080036    0    0     0    10  697 1040  1  0 99  0  0 2018-11-29 22:41:58
 1  0      0 22247412 2707504 31080124    0    0     0    10 1537  989  3  0 97  0  0 2018-11-29 22:42:00
 0  0      0 22248236 2707504 31080120    0    0     0    60  860  937  2  0 98  0  0 2018-11-29 22:42:02
 4  0      0 22247332 2707504 31080868    0    0     0    18 3155 2563  2  0 97  0  0 2018-11-29 22:42:04
 0  0      0 22247520 2707512 31080772    0    0     0   142 6368 4838  8  1 91  0  0 2018-11-29 22:42:06
 4  0      0 22245300 2707516 31082148    0    0     0  1060 2510 2690  7  1 93  0  0 2018-11-29 22:42:08
 3  0      0 22241164 2707516 31083532    0    0     0     0 9479 3618 12  1 88  0  0 2018-11-29 22:42:10
14  0      0 22237792 2707516 31084036    0    0     0    40 16347 5416  8  1 91  0  0 2018-11-29 22:42:12
 0  0      0 22223024 2707516 31084492    0    0     0    10 8402 12079  8  0 92  0  0 2018-11-29 22:42:14
 5  0      0 22221244 2707516 31084520    0    0     0    30 3005 1153  3  0 97  0  0 2018-11-29 22:42:16
 0  0      0 22214728 2707516 31084548    0    0     0  2292 6897 3896  6  1 94  0  0 2018-11-29 22:42:18
 0  0      0 22213636 2707516 31084936    0    0     0     0 1643 1590  1  0 98  0  0 2018-11-29 22:42:20
 5  0      0 22214128 2707516 31085064    0    0     0    40 3332 4116  4  1 95  0  0 2018-11-29 22:42:22
 0  0      0 22214516 2707516 31085056    0    0     0    10 1618 1629  2  0 97  0  0 2018-11-29 22:42:24
 3  0      0 22213996 2707516 31085272    0    0     0    10 6871 2554  5  1 94  0  0 2018-11-29 22:42:26
 3  0      0 22212412 2707516 31085468    0    0     0    30 6600 1950  6  1 93  0  0 2018-11-29 22:42:28
 3  0      0 22211872 2707516 31085508    0    0     0    20 3446 1398  5  0 94  0  0 2018-11-29 22:42:30
 2  0      0 22212020 2707516 31085564    0    0     0    20 3412 1783  6  1 94  0  0 2018-11-29 22:42:32
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
12  0      0 22211316 2707516 31085620    0    0     0    40 7298 3558  6  1 94  0  0 2018-11-29 22:42:34
 1  0      0 22210036 2707524 31086156    0    0     0   142 11126 2846  9  1 90  0  0 2018-11-29 22:42:36
 0  0      0 22210416 2707524 31085692    0    0     0   760  398  492  0  0 100  0  0 2018-11-29 22:42:38
 1  0      0 22211388 2707524 31085976    0    0     0     0 1514 1013  3  0 97  0  0 2018-11-29 22:42:40
 1  0      0 22212460 2707524 31086080    0    0     0    10 4315 1367  5  1 94  0  0 2018-11-29 22:42:42
 4  0      0 22212508 2707524 31086072    0    0     0    20 7123 2096  7  0 93  0  0 2018-11-29 22:42:44
 1  0      0 22213140 2707524 31086212    0    0     0    30 4234 1564  3  0 97  0  0 2018-11-29 22:42:46
 2  0      0 22213052 2707524 31086220    0    0     0     0 1069  955  2  0 98  0  0 2018-11-29 22:42:48
 0  0      0 22213048 2707524 31086368    0    0     0    50 5300 1936  6  1 94  0  0 2018-11-29 22:42:50
 1  0      0 21902328 2707524 31086392    0    0     0     0 7307 1353 18  1 81  0  0 2018-11-29 22:42:52
 2  0      0 21898916 2707524 31086476    0    0     0    10 2426 1446  7  0 92  0  0 2018-11-29 22:42:54
 0  0      0 21898568 2707524 31086640    0    0     0    50 2173 1453  2  0 98  0  0 2018-11-29 22:42:56
 3  0      0 21897588 2707524 31086640    0    0     0     0 1408 1108  2  0 98  0  0 2018-11-29 22:42:58
 0  0      0 21897036 2707524 31086980    0    0     0    50 3919 1763  5  0 95  0  0 2018-11-29 22:43:00
 0  0      0 21897140 2707524 31086984    0    0     0    30  453  555  0  0 100  0  0 2018-11-29 22:43:02
 1  0      0 21896864 2707524 31086992    0    0     0     0  418  472  0  0 100  0  0 2018-11-29 22:43:04
 0  0      0 21896848 2707532 31087732    0    0     0   114 2083 1460  2  0 98  0  0 2018-11-29 22:43:06
 1  0      0 21897176 2707536 31087556    0    0     0   996 2347 1905  2  0 97  0  0 2018-11-29 22:43:08
 2  0      0 21898140 2707536 31087580    0    0     0    30 2322 2013  2  1 97  0  0 2018-11-29 22:43:10
 0  0      0 21895500 2707536 31086804    0    0     0    40 3937 2222  2  0 98  0  0 2018-11-29 22:43:12
 1  0      0 21894116 2707536 31086808    0    0     0    10  327  416  0  0 100  0  0 2018-11-29 22:43:14
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 21893320 2707536 31086780    0    0     0    40 6437 2533  3  1 96  0  0 2018-11-29 22:43:16
 0  0      0 21892836 2707536 31086912    0    0     0    20 2749 1768  3  1 96  0  0 2018-11-29 22:43:18
 1  0      0 21892356 2707536 31086948    0    0     0    30 2003 1557  3  0 97  0  0 2018-11-29 22:43:20
 4  0      0 21891592 2707536 31086964    0    0     0    30 5625 2001  2  0 97  0  0 2018-11-29 22:43:22
 2  0      0 21891568 2707536 31086976    0    0     0    20 5173 2634  3  1 97  0  0 2018-11-29 22:43:24
 2  0      0 21891624 2707536 31087256    0    0     0    50 2452 1499  3  0 97  0  0 2018-11-29 22:43:26
 1  0      0 21892164 2707536 31087288    0    0     0    20  674  825  1  0 99  0  0 2018-11-29 22:43:28
 1  0      0 21892540 2707536 31087456    0    0     0    40 3654 4246  4  1 96  0  0 2018-11-29 22:43:30
 2  0      0 21891516 2707536 31087524    0    0     0    20 2344 1981  3  1 97  0  0 2018-11-29 22:43:32
 1  0      0 21890920 2707536 31087496    0    0     0    10 5322 1842  5  1 94  0  0 2018-11-29 22:43:34
 3  0      0 21889080 2707544 31087288    0    0     0   150 5665 2707  4  1 95  0  0 2018-11-29 22:43:36
 3  0      0 21889640 2707544 31087176    0    0     0   600 3051 1694  3  0 96  0  0 2018-11-29 22:43:38
 0  0      0 21879200 2707544 31087412    0    0     0    40 8663 2751  4  0 96  0  0 2018-11-29 22:43:40
 0  0      0 21878280 2707544 31087412    0    0     0     0  295  365  0  0 100  0  0 2018-11-29 22:43:42
 0  0      0 21886732 2707544 31087380    0    0     0    20 1591 1332  2  1 97  0  0 2018-11-29 22:43:44
 2  0      0 21884800 2707544 31087368    0    0     0    40 3035 1310  3  1 97  0  0 2018-11-29 22:43:46
 1  0      0 21884424 2707544 31087376    0    0     0    30 3404 2227  2  1 97  0  0 2018-11-29 22:43:48
 0  0      0 21884848 2707544 31087376    0    0     0    40  560  553  0  0 100  0  0 2018-11-29 22:43:50
 0  0      0 21884996 2707544 31087384    0    0     0    30 1262  764  1  0 98  0  0 2018-11-29 22:43:52
 0  0      0 21884276 2707544 31087412    0    0     0     0  670  673  0  0 99  0  0 2018-11-29 22:43:54
 1  0      0 21884544 2707544 31087548    0    0     0    20 5672 1894  5  1 94  0  0 2018-11-29 22:43:56
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21883868 2707544 31087744    0    0     0    40 3545 1661  2  1 97  0  0 2018-11-29 22:43:58
 2  0      0 21883220 2707544 31087964    0    0     0     0 5587 2316  5  1 95  0  0 2018-11-29 22:44:00
