2018-11-29T22:36:52+00:00,34.8,0.00,0.00,39.72,47.46,96.41,93.47,14,0.593,4,0.683,1.276
2018-11-29T22:36:54+00:00,36.8,0.00,99.98,20.73,54.65,91.26,82.77,15,0.659,4,0.683,1.342
2018-11-29T22:36:56+00:00,38.9,0.00,0.00,30.19,49.07,91.17,82.34,16,0.701,5,0.954,1.656
2018-11-29T22:36:58+00:00,40.9,0.00,0.00,33.52,49.07,91.17,82.34,16,0.701,5,0.954,1.656
2018-11-29T22:37:00+00:00,42.9,0.00,0.00,77.21,49.07,91.17,82.34,16,0.701,5,0.954,1.656
2018-11-29T22:37:02+00:00,44.9,0.00,0.00,91.25,49.07,91.17,82.34,16,0.701,5,0.954,1.656
2018-11-29T22:37:04+00:00,46.8,0.00,99.87,15.16,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:06+00:00,48.9,0.00,99.87,42.02,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:08+00:00,50.9,0.00,99.87,57.99,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:10+00:00,52.9,0.00,99.87,67.31,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:12+00:00,54.9,0.00,99.87,76.59,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:14+00:00,56.9,0.00,99.87,95.16,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:16+00:00,58.9,99.99,0.00,10.45,69.32,91.46,82.65,18,0.936,5,0.954,1.890
2018-11-29T22:37:18+00:00,60.8,99.99,0.00,45.70,69.32,91.46,82.65,18,0.936,5,0.954,1.890
2018-11-29T22:37:20+00:00,62.9,99.99,0.00,68.82,69.32,91.46,82.65,18,0.936,5,0.954,1.890
2018-11-29T22:37:22+00:00,64.9,99.99,0.00,87.83,69.32,91.46,82.65,18,0.936,5,0.954,1.890
2018-11-29T22:37:24+00:00,66.9,99.99,0.00,32.36,73.66,91.64,83.52,20,1.069,5,0.954,2.023
2018-11-29T22:37:26+00:00,68.9,99.99,0.00,75.57,73.66,91.64,83.52,20,1.069,5,0.954,2.023
2018-11-29T22:37:28+00:00,70.9,0.00,99.86,13.49,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:30+00:00,72.9,0.00,99.86,37.32,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:32+00:00,74.8,0.00,99.86,50.90,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:34+00:00,76.9,0.00,99.86,94.42,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:36+00:00,78.9,0.00,99.86,98.92,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:38+00:00,80.9,0.00,99.86,98.95,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:40+00:00,82.9,0.00,99.86,98.98,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:42+00:00,84.9,0.00,99.86,99.00,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:44+00:00,86.9,0.00,99.86,99.11,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:46+00:00,88.9,0.00,99.86,99.11,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:48+00:00,90.9,0.00,99.86,99.11,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:50+00:00,92.9,0.00,99.86,99.16,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:52+00:00,94.9,0.00,99.86,99.17,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:54+00:00,96.9,0.00,99.86,99.30,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:56+00:00,98.9,0.00,99.86,99.30,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:58+00:00,100.9,0.00,99.86,99.30,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:00+00:00,102.9,0.00,99.86,99.40,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:02+00:00,104.9,0.00,99.86,99.40,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:04+00:00,106.9,0.00,99.86,99.43,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:06+00:00,108.9,0.00,99.86,99.43,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:08+00:00,110.9,0.00,99.86,99.55,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:10+00:00,112.9,0.00,99.86,99.59,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:12+00:00,114.9,0.00,99.86,99.59,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:14+00:00,116.9,0.00,99.86,99.62,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:16+00:00,118.9,0.00,99.86,99.62,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:18+00:00,120.9,0.00,99.86,99.68,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:20+00:00,122.9,7.94,0.00,3.06,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:22+00:00,124.9,7.94,0.00,3.06,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:24+00:00,126.9,7.94,0.00,4.88,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:26+00:00,128.9,7.94,0.00,4.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:28+00:00,130.9,7.94,0.00,5.00,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:30+00:00,132.9,7.94,0.00,5.00,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:32+00:00,134.9,7.94,0.00,20.60,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:34+00:00,136.9,7.94,0.00,34.24,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:36+00:00,138.9,7.94,0.00,61.09,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:38+00:00,140.9,7.94,0.00,61.10,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:40+00:00,142.9,7.94,0.00,61.13,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:42+00:00,144.9,7.94,0.00,61.14,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:44+00:00,146.9,7.94,0.00,61.18,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:46+00:00,148.9,7.94,0.00,61.18,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:48+00:00,150.9,7.94,0.00,61.18,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:50+00:00,152.9,7.94,0.00,61.19,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:52+00:00,154.9,7.94,0.00,61.19,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:54+00:00,156.9,7.94,0.00,61.21,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:56+00:00,158.9,7.94,0.00,61.22,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:58+00:00,160.9,7.94,0.00,61.22,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:00+00:00,162.9,7.94,0.00,61.33,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:02+00:00,164.9,7.94,0.00,61.33,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:04+00:00,166.9,7.94,0.00,61.35,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:06+00:00,168.9,7.94,0.00,61.35,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:08+00:00,170.9,7.94,0.00,61.42,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:10+00:00,172.9,7.94,0.00,61.42,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:12+00:00,174.9,7.94,0.00,61.42,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:14+00:00,176.9,7.94,0.00,61.48,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:16+00:00,178.9,7.94,0.00,61.48,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:18+00:00,180.9,7.94,0.00,61.48,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:20+00:00,182.9,7.94,0.00,62.50,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:22+00:00,184.9,7.94,0.00,62.50,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:24+00:00,186.9,7.94,0.00,63.94,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:26+00:00,188.9,7.94,0.00,63.96,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:28+00:00,190.9,7.94,0.00,63.96,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:30+00:00,192.9,7.94,0.00,63.98,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:32+00:00,194.9,7.94,0.00,64.00,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:34+00:00,196.9,7.94,0.00,64.00,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:36+00:00,198.9,7.94,0.00,64.17,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:38+00:00,200.9,7.94,0.00,66.88,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:40+00:00,202.9,7.94,0.00,66.95,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:42+00:00,204.9,7.94,0.00,66.95,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:44+00:00,206.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:46+00:00,208.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:48+00:00,210.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:50+00:00,212.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:52+00:00,214.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:54+00:00,216.9,7.94,0.00,67.02,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:56+00:00,218.9,7.94,0.00,67.02,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:58+00:00,220.9,7.94,0.00,67.14,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:40:00+00:00,222.9,7.94,0.00,67.15,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:40:02+00:00,224.9,7.94,0.00,95.11,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:40:04+00:00,226.9,0.00,8.37,79.55,59.01,91.72,84.09,23,1.474,6,2.023,3.497
2018-11-29T22:40:06+00:00,228.9,8.37,0.00,36.58,59.01,91.82,84.09,24,1.554,6,2.023,3.577
2018-11-29T22:40:08+00:00,230.9,8.37,0.00,70.64,59.01,91.82,84.09,24,1.554,6,2.023,3.577
2018-11-29T22:40:10+00:00,232.9,0.00,16.54,45.87,59.01,91.80,84.34,25,1.652,6,2.023,3.675
2018-11-29T22:40:12+00:00,234.9,49.14,0.00,3.38,59.01,91.80,84.26,26,1.790,6,2.023,3.812
2018-11-29T22:40:14+00:00,236.9,49.14,0.00,67.27,59.01,91.80,84.26,26,1.790,6,2.023,3.812
2018-11-29T22:40:16+00:00,238.9,0.00,100.00,18.22,80.05,91.64,84.08,27,2.035,6,2.023,4.058
2018-11-29T22:40:18+00:00,240.9,0.00,100.00,55.88,80.05,91.64,84.08,27,2.035,6,2.023,4.058
2018-11-29T22:40:20+00:00,242.9,0.00,100.00,70.01,80.05,91.64,84.08,27,2.035,6,2.023,4.058
2018-11-29T22:40:22+00:00,244.9,99.99,0.00,28.18,80.49,91.44,84.09,28,2.212,6,2.023,4.235
2018-11-29T22:40:24+00:00,246.9,99.99,0.00,77.18,80.49,91.44,84.09,28,2.212,6,2.023,4.235
2018-11-29T22:40:26+00:00,248.9,0.00,99.88,74.50,81.51,91.47,84.24,29,2.379,6,2.023,4.402
2018-11-29T22:40:28+00:00,250.9,65.40,0.00,1.93,82.61,91.30,84.05,30,2.521,6,2.023,4.544
2018-11-29T22:40:30+00:00,252.9,65.40,0.00,65.73,82.61,91.30,84.05,30,2.521,6,2.023,4.544
2018-11-29T22:40:32+00:00,254.9,65.40,0.00,97.91,82.61,91.30,84.05,30,2.521,6,2.023,4.544
2018-11-29T22:40:34+00:00,256.9,0.00,10.59,0.00,99.99,91.31,84.18,31,2.770,7,2.023,4.793
2018-11-29T22:40:36+00:00,258.9,0.00,6.90,25.77,65.43,91.17,83.90,31,2.770,7,5.088,7.858
2018-11-29T22:40:38+00:00,260.9,0.00,6.90,32.97,65.43,91.17,83.90,31,2.770,7,5.088,7.858
2018-11-29T22:40:40+00:00,262.9,0.00,6.90,51.64,65.43,91.17,83.90,31,2.770,7,5.088,7.858
2018-11-29T22:40:42+00:00,264.9,0.00,6.90,76.95,65.43,91.17,83.90,31,2.770,7,5.088,7.858
2018-11-29T22:40:44+00:00,266.9,22.65,0.00,16.68,67.15,91.26,84.25,32,2.892,7,5.088,7.980
2018-11-29T22:40:46+00:00,268.9,22.65,0.00,17.96,67.15,91.26,84.25,32,2.892,7,5.088,7.980
2018-11-29T22:40:48+00:00,270.9,22.65,0.00,45.44,67.15,91.26,84.25,32,2.892,7,5.088,7.980
2018-11-29T22:40:50+00:00,272.9,22.65,0.00,84.92,67.15,91.26,84.25,32,2.892,7,5.088,7.980
2018-11-29T22:40:52+00:00,274.9,0.00,22.64,24.72,67.48,91.29,84.31,33,2.956,7,5.088,8.044
2018-11-29T22:40:54+00:00,276.9,0.00,22.64,71.20,67.48,91.29,84.31,33,2.956,7,5.088,8.044
2018-11-29T22:40:56+00:00,278.9,0.00,22.64,83.41,67.48,91.29,84.31,33,2.956,7,5.088,8.044
2018-11-29T22:40:58+00:00,280.9,20.86,0.00,9.24,72.83,91.24,84.10,34,3.187,7,5.088,8.275
2018-11-29T22:41:00+00:00,282.9,20.86,0.00,48.64,72.83,91.24,84.10,34,3.187,7,5.088,8.275
2018-11-29T22:41:02+00:00,284.9,20.86,0.00,90.69,72.83,91.24,84.10,34,3.187,7,5.088,8.275
2018-11-29T22:41:04+00:00,286.9,0.00,3.26,28.33,77.76,91.19,84.18,35,3.373,7,5.088,8.461
2018-11-29T22:41:06+00:00,288.9,0.00,3.26,43.21,77.76,91.19,84.18,35,3.373,7,5.088,8.461
2018-11-29T22:41:08+00:00,290.9,0.00,3.26,84.37,77.76,91.19,84.18,35,3.373,7,5.088,8.461
2018-11-29T22:41:10+00:00,292.9,3.67,0.00,16.63,78.21,91.09,83.97,36,3.431,7,5.088,8.519
2018-11-29T22:41:12+00:00,294.9,3.67,0.00,29.65,78.21,91.09,83.97,36,3.431,7,5.088,8.519
2018-11-29T22:41:14+00:00,296.9,3.67,0.00,81.08,78.21,91.09,83.97,36,3.431,7,5.088,8.519
2018-11-29T22:41:16+00:00,298.9,3.67,0.00,98.46,78.21,91.09,83.97,36,3.431,7,5.088,8.519
2018-11-29T22:41:18+00:00,300.9,0.00,58.84,47.40,78.46,91.13,84.00,37,3.499,7,5.088,8.587
2018-11-29T22:41:20+00:00,302.9,0.00,58.84,74.06,78.46,91.13,84.00,37,3.499,7,5.088,8.587
2018-11-29T22:41:22+00:00,304.9,57.17,0.00,17.58,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:24+00:00,306.9,57.17,0.00,42.74,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:26+00:00,308.9,57.17,0.00,56.87,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:28+00:00,310.9,57.17,0.00,66.99,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:30+00:00,313.0,57.17,0.00,89.17,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:32+00:00,314.9,0.00,99.97,15.34,78.46,91.15,84.03,39,3.644,7,5.088,8.732
2018-11-29T22:41:34+00:00,316.9,0.00,99.97,81.19,78.46,91.15,84.03,39,3.644,7,5.088,8.732
2018-11-29T22:41:36+00:00,318.9,57.29,0.00,6.91,78.46,91.12,84.14,40,3.717,7,5.088,8.805
2018-11-29T22:41:38+00:00,320.9,57.29,0.00,44.84,78.46,91.12,84.14,40,3.717,7,5.088,8.805
2018-11-29T22:41:40+00:00,322.9,57.29,0.00,92.60,78.46,91.12,84.14,40,3.717,7,5.088,8.805
2018-11-29T22:41:42+00:00,324.9,0.00,99.94,60.85,78.46,91.02,83.92,41,3.795,7,5.088,8.883
2018-11-29T22:41:44+00:00,327.0,56.59,0.00,6.74,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:46+00:00,328.9,56.59,0.00,24.42,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:48+00:00,330.9,56.59,0.00,45.87,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:50+00:00,332.9,56.59,0.00,60.81,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:52+00:00,334.9,56.59,0.00,66.51,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:54+00:00,336.9,0.00,99.92,5.28,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:41:56+00:00,338.9,0.00,99.92,16.80,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:41:58+00:00,341.0,0.00,99.92,27.81,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:42:00+00:00,342.9,0.00,99.92,46.41,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:42:02+00:00,344.9,0.00,99.92,86.31,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:42:04+00:00,346.9,0.00,99.92,90.63,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:42:06+00:00,348.9,56.89,0.00,20.46,78.46,90.99,83.92,44,4.060,7,5.088,9.148
2018-11-29T22:42:08+00:00,350.9,56.89,0.00,57.95,78.46,90.99,83.92,44,4.060,7,5.088,9.148
2018-11-29T22:42:10+00:00,353.0,0.00,99.97,59.38,78.46,90.89,83.84,45,4.135,7,5.088,9.223
2018-11-29T22:42:12+00:00,355.0,59.42,0.00,32.13,78.46,90.91,83.86,46,4.242,7,5.088,9.330
2018-11-29T22:42:14+00:00,356.9,59.42,0.00,68.25,78.46,90.91,83.86,46,4.242,7,5.088,9.330
2018-11-29T22:42:16+00:00,358.9,59.42,0.00,89.63,78.46,90.91,83.86,46,4.242,7,5.088,9.330
2018-11-29T22:42:18+00:00,360.9,0.00,62.22,18.86,78.46,91.17,84.47,47,4.348,7,5.088,9.436
2018-11-29T22:42:20+00:00,362.9,0.00,62.22,23.17,78.46,91.17,84.47,47,4.348,7,5.088,9.436
2018-11-29T22:42:22+00:00,364.9,0.00,62.22,38.91,78.46,91.17,84.47,47,4.348,7,5.088,9.436
2018-11-29T22:42:24+00:00,367.0,0.00,62.22,62.66,78.46,91.17,84.47,47,4.348,7,5.088,9.436
2018-11-29T22:42:26+00:00,369.0,0.00,62.22,85.87,78.46,91.17,84.47,47,4.348,7,5.088,9.436
2018-11-29T22:42:28+00:00,370.9,62.49,0.00,16.97,78.47,91.10,84.55,48,4.441,7,5.088,9.529
2018-11-29T22:42:30+00:00,372.9,62.49,0.00,55.28,78.47,91.10,84.55,48,4.441,7,5.088,9.529
2018-11-29T22:42:32+00:00,374.9,62.49,0.00,99.84,78.47,91.10,84.55,49,4.441,7,5.088,9.529
2018-11-29T22:42:34+00:00,376.9,0.00,99.87,53.76,78.47,91.12,84.55,49,4.532,7,5.088,9.620
2018-11-29T22:42:36+00:00,378.9,72.84,0.00,0.97,78.47,91.17,84.59,50,4.603,7,5.088,9.691
2018-11-29T22:42:38+00:00,381.0,72.84,0.00,21.43,78.47,91.17,84.59,50,4.603,7,5.088,9.691
2018-11-29T22:42:40+00:00,383.0,72.84,0.00,27.68,78.47,91.17,84.59,50,4.603,7,5.088,9.691
2018-11-29T22:42:42+00:00,384.9,72.84,0.00,66.36,78.47,91.17,84.59,50,4.603,7,5.088,9.691
2018-11-29T22:42:44+00:00,386.9,0.00,99.91,3.97,78.47,91.14,84.62,51,4.681,7,5.088,9.769
2018-11-29T22:42:46+00:00,388.9,0.00,99.91,39.28,78.47,91.14,84.62,51,4.681,7,5.088,9.769
2018-11-29T22:42:48+00:00,390.9,0.00,99.91,54.28,78.47,91.14,84.62,51,4.681,7,5.088,9.769
2018-11-29T22:42:50+00:00,393.0,0.00,99.91,88.38,78.47,91.14,84.62,51,4.681,7,5.088,9.769
2018-11-29T22:42:52+00:00,395.0,9.91,0.00,0.00,92.70,91.08,84.43,52,4.772,8,5.088,9.860
2018-11-29T22:42:54+00:00,397.0,0.00,0.00,6.86,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:42:56+00:00,398.9,0.00,0.00,30.91,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:42:58+00:00,400.9,0.00,0.00,32.45,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:00+00:00,402.9,0.00,0.00,71.42,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:02+00:00,404.9,0.00,0.00,76.34,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:04+00:00,407.0,0.00,0.00,78.59,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:06+00:00,409.0,0.00,0.00,89.46,71.56,91.06,84.36,52,4.772,8,6.762,11.534
2018-11-29T22:43:08+00:00,411.0,0.00,98.66,1.99,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:10+00:00,412.9,0.00,98.66,25.93,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:12+00:00,414.9,0.00,98.66,44.72,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:14+00:00,416.9,0.00,98.66,44.85,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:16+00:00,418.9,0.00,98.66,58.21,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:18+00:00,421.0,0.00,98.66,83.50,71.56,91.02,84.37,53,4.836,8,6.762,11.599
2018-11-29T22:43:20+00:00,423.0,2.37,0.00,11.87,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:22+00:00,425.0,2.37,0.00,26.40,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:24+00:00,427.0,2.37,0.00,42.84,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:26+00:00,428.9,2.37,0.00,61.05,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:28+00:00,430.9,2.37,0.00,76.09,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:30+00:00,433.0,2.37,0.00,95.60,71.57,91.00,84.39,54,4.910,8,6.762,11.672
2018-11-29T22:43:32+00:00,435.0,0.00,2.77,20.81,71.57,90.98,84.41,55,4.986,8,6.762,11.748
2018-11-29T22:43:34+00:00,437.0,0.00,2.77,73.08,71.57,90.98,84.41,55,4.986,8,6.762,11.748
2018-11-29T22:43:36+00:00,439.0,4.41,0.00,16.40,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:38+00:00,441.0,4.41,0.00,35.85,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:40+00:00,442.9,4.41,0.00,66.30,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:42+00:00,444.9,4.41,0.00,66.48,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:44+00:00,447.0,4.41,0.00,83.05,71.57,91.01,84.41,56,5.047,8,6.762,11.809
2018-11-29T22:43:46+00:00,449.0,0.00,4.24,6.16,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:48+00:00,451.0,0.00,4.24,30.82,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:50+00:00,453.0,0.00,4.24,41.90,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:52+00:00,455.0,0.00,4.24,47.27,71.57,91.06,84.43,57,5.114,8,6.762,11.877
2018-11-29T22:43:54+00:00,456.9,0.00,4.24,55.33,71.57,91.06,84.43,57,5.114,8,6.762,11.877
