10,0,0,24803444,2709768,31009140,0,0,0,60,11413,15626,10,0,90,0,0,2019-03-29,11:33:46
13,0,0,24641164,2709784,31026304,0,0,0,118,54949,37688,26,1,73,0,0,2019-03-29,11:33:48
14,0,0,24583128,2709804,31049592,0,0,0,24112,95696,46103,28,1,71,0,0,2019-03-29,11:33:50
25,0,0,23963928,2709804,31049732,0,0,0,0,115500,44636,39,4,57,0,0,2019-03-29,11:33:52
0,1,0,23925804,2709808,31049744,0,0,0,25204,77327,9218,17,1,82,0,0,2019-03-29,11:33:54
13,0,0,23905632,2709808,31049828,0,0,0,55172,19036,28916,19,0,80,0,0,2019-03-29,11:33:56
1,0,0,23894972,2709808,31049840,0,0,0,0,36794,7540,10,1,89,0,0,2019-03-29,11:33:58
2,0,0,23897884,2709808,31050368,0,0,0,30,9141,7524,7,0,92,0,0,2019-03-29,11:34:00
2,0,0,23842744,2709808,31050608,0,0,0,0,35190,8391,12,1,87,0,0,2019-03-29,11:34:02
2,0,0,23850388,2709808,31050668,0,0,0,0,8158,4573,6,0,94,0,0,2019-03-29,11:34:04
3,0,0,23848008,2709808,31050720,0,0,0,0,2457,3184,4,0,96,0,0,2019-03-29,11:34:06
0,0,0,23848504,2709808,31050720,0,0,0,0,2670,1469,1,0,98,0,0,2019-03-29,11:34:08
7,0,0,23828892,2709816,31051112,0,0,0,1666,47274,9206,12,1,87,0,0,2019-03-29,11:34:10
16,0,0,23822728,2709816,31051820,0,0,0,18,14496,13333,8,1,91,0,0,2019-03-29,11:34:12
4,0,0,23811776,2709816,31051604,0,0,0,0,14730,46441,13,0,87,0,0,2019-03-29,11:34:14
8,0,0,23676340,2709816,31051616,0,0,0,0,12999,53401,7,1,92,0,0,2019-03-29,11:34:16
3,0,0,23674896,2709816,31051624,0,0,0,0,6791,7642,7,0,92,0,0,2019-03-29,11:34:19
4,0,0,23673064,2709816,31051676,0,0,0,9656,11161,6583,10,0,90,0,0,2019-03-29,11:34:21
1,0,0,23465668,2709816,31052788,0,0,0,18,45350,31470,23,2,75,0,0,2019-03-29,11:34:23
12,0,0,23435440,2709816,31052920,0,0,0,0,119477,21303,57,1,42,0,0,2019-03-29,11:34:25
1,0,0,23424340,2709816,31052888,0,0,0,0,12833,3892,8,0,92,0,0,2019-03-29,11:34:27
3,0,0,23432200,2709816,31052900,0,0,0,0,4925,981,7,0,93,0,0,2019-03-29,11:34:29
0,0,0,23432344,2709816,31052928,0,0,0,0,7273,2204,4,0,96,0,0,2019-03-29,11:34:31
1,0,0,23422860,2709816,31052992,0,0,0,0,1270,2317,2,0,98,0,0,2019-03-29,11:34:33
2,0,0,23406268,2709816,31053132,0,0,0,0,5893,4286,7,0,93,0,0,2019-03-29,11:34:35
4,0,0,23396596,2709816,31052796,0,0,0,0,24502,9160,7,1,92,0,0,2019-03-29,11:34:37
1,0,0,23393148,2709816,31053312,0,0,0,18,9350,10330,6,0,93,0,0,2019-03-29,11:34:39
4,0,0,23387668,2709820,31053280,0,0,0,662,7533,8812,10,0,90,0,0,2019-03-29,11:34:41
0,0,0,23339596,2709820,31053240,0,0,0,0,12241,3214,8,1,91,0,0,2019-03-29,11:34:43
1,0,0,23339816,2709820,31053240,0,0,0,0,194,338,0,0,100,0,0,2019-03-29,11:34:45
0,0,0,23339948,2709820,31053244,0,0,0,0,202,321,0,0,100,0,0,2019-03-29,11:34:47
0,0,0,23338024,2709820,31053620,0,0,0,18,947,3228,1,0,98,0,0,2019-03-29,11:34:49
0,0,0,23339748,2709820,31053800,0,0,0,24,214,339,0,0,100,0,0,2019-03-29,11:34:51
0,0,0,23340692,2709820,31053800,0,0,0,0,228,388,0,0,100,0,0,2019-03-29,11:34:53
0,0,0,23340820,2709820,31053804,0,0,0,0,200,308,0,0,100,0,0,2019-03-29,11:34:55
0,0,0,23342012,2709820,31053804,0,0,0,204,287,385,0,0,100,0,0,2019-03-29,11:34:57
0,0,0,23342968,2709820,31053804,0,0,0,0,196,303,0,0,100,0,0,2019-03-29,11:34:59
0,0,0,23342796,2709820,31053888,0,0,0,18,913,3466,2,0,98,0,0,2019-03-29,11:35:01
0,0,0,23343716,2709820,31053924,0,0,2,0,246,428,0,0,100,0,0,2019-03-29,11:35:03
0,0,0,23346744,2709820,31053920,0,0,0,0,215,339,0,0,100,0,0,2019-03-29,11:35:05
0,0,0,23345688,2709820,31053920,0,0,0,2,227,338,0,0,100,0,0,2019-03-29,11:35:07
0,0,0,23346088,2709820,31053924,0,0,0,0,200,370,0,0,100,0,0,2019-03-29,11:35:09
0,0,0,23347108,2709828,31053944,0,0,0,846,3133,5700,3,0,97,0,0,2019-03-29,11:35:11
0,0,0,23345012,2709828,31054108,0,0,0,0,251,428,0,0,100,0,0,2019-03-29,11:35:13
0,0,0,23345796,2709828,31054108,0,0,0,0,194,439,0,0,100,0,0,2019-03-29,11:35:15
0,0,0,23345644,2709828,31054108,0,0,0,2,211,354,0,0,100,0,0,2019-03-29,11:35:17
0,0,0,23346040,2709828,31054112,0,0,0,0,195,301,0,0,100,0,0,2019-03-29,11:35:19
0,0,0,23343284,2709828,31054120,0,0,0,98,13233,3062,3,0,97,0,0,2019-03-29,11:35:21
4,0,0,23330388,2709828,31056684,0,0,0,0,27634,12783,13,1,87,0,0,2019-03-29,11:35:23
1,0,0,23328332,2709828,31056732,0,0,0,0,2539,409,6,0,94,0,0,2019-03-29,11:35:25
0,0,0,23330656,2709828,31056736,0,0,0,4,561,360,1,0,99,0,0,2019-03-29,11:35:27
0,0,0,23331260,2709828,31056744,0,0,0,0,206,336,0,0,100,0,0,2019-03-29,11:35:29
0,0,0,23331116,2709828,31056744,0,0,0,86,219,301,0,0,100,0,0,2019-03-29,11:35:31
1,0,0,23271488,2709884,31056688,0,0,0,294,33096,2466,9,0,90,0,0,2019-03-29,11:35:33
0,0,0,23311192,2709884,31056656,0,0,0,0,1327,640,1,0,99,0,0,2019-03-29,11:35:35
0,0,0,23311920,2709884,31056644,0,0,0,30,1043,1754,1,0,98,0,0,2019-03-29,11:35:37
0,0,0,23322576,2709884,31056644,0,0,0,0,206,356,0,0,100,0,0,2019-03-29,11:35:39
0,0,0,23322656,2709884,31056644,0,0,0,2,354,451,0,0,100,0,0,2019-03-29,11:35:41
0,0,0,23321208,2709884,31056632,0,0,0,0,307,427,0,0,100,0,0,2019-03-29,11:35:43
0,0,0,23319248,2709884,31056604,0,0,0,0,208,322,0,0,100,0,0,2019-03-29,11:35:45
0,0,0,23319028,2709884,31056604,0,0,0,66,190,304,0,0,100,0,0,2019-03-29,11:35:47
0,0,0,23318828,2709884,31056584,0,0,0,0,204,341,0,0,100,0,0,2019-03-29,11:35:49
0,0,0,23319148,2709884,31056584,0,0,0,20,186,328,0,0,100,0,0,2019-03-29,11:35:51
0,0,0,23318804,2709884,31056616,0,0,0,0,230,383,0,0,100,0,0,2019-03-29,11:35:53
0,0,0,23319128,2709884,31056616,0,0,0,0,156,266,0,0,100,0,0,2019-03-29,11:35:55
0,0,0,23318712,2709884,31056616,0,0,0,2,234,358,0,0,100,0,0,2019-03-29,11:35:57
0,0,0,23318772,2709884,31056616,0,0,0,0,171,284,0,0,100,0,0,2019-03-29,11:35:59
0,0,0,23319008,2709884,31056616,0,0,0,2,231,358,0,0,100,0,0,2019-03-29,11:36:01
0,0,0,23319480,2709884,31056620,0,0,0,0,206,353,0,0,100,0,0,2019-03-29,11:36:03
0,0,0,23320068,2709892,31056620,0,0,0,38,202,365,0,0,100,0,0,2019-03-29,11:36:05
0,0,0,23320176,2709892,31056620,0,0,0,96,219,327,0,0,100,0,0,2019-03-29,11:36:07
0,0,0,23319936,2709892,31056620,0,0,0,0,187,322,0,0,100,0,0,2019-03-29,11:36:09
0,0,0,23319268,2709892,31056628,0,0,0,0,645,1314,1,0,99,0,0,2019-03-29,11:36:11
0,0,0,23319560,2709892,31056592,0,0,0,0,212,357,0,0,100,0,0,2019-03-29,11:36:13
0,0,0,23318932,2709892,31056592,0,0,0,0,223,409,0,0,100,0,0,2019-03-29,11:36:15
0,0,0,23319460,2709892,31056596,0,0,0,20,228,336,0,0,100,0,0,2019-03-29,11:36:17
0,0,0,23319056,2709892,31056596,0,0,0,0,186,292,0,0,100,0,0,2019-03-29,11:36:19
0,0,0,23318424,2709892,31056596,0,0,0,20,996,582,0,0,100,0,0,2019-03-29,11:36:21
0,0,0,23316100,2709892,31056520,0,0,0,10,1443,1376,1,0,99,0,0,2019-03-29,11:36:23
0,0,0,23311124,2709892,31056520,0,0,0,0,640,415,1,0,99,0,0,2019-03-29,11:36:25
0,0,0,23310260,2709892,31056520,0,0,0,10,257,408,0,0,100,0,0,2019-03-29,11:36:27
0,0,0,23309812,2709892,31056512,0,0,0,0,200,319,0,0,100,0,0,2019-03-29,11:36:29
0,0,0,23309688,2709892,31056516,0,0,0,0,646,548,0,0,100,0,0,2019-03-29,11:36:31
0,0,0,23309492,2709892,31056516,0,0,0,0,242,377,0,0,100,0,0,2019-03-29,11:36:33
0,0,0,23309192,2709900,31056516,0,0,0,40,175,280,0,0,100,0,0,2019-03-29,11:36:35
0,0,0,23309284,2709904,31056520,0,0,0,4,2239,1456,1,0,99,0,0,2019-03-29,11:36:37
0,0,0,23318260,2709904,31056520,0,0,0,0,189,280,0,0,100,0,0,2019-03-29,11:36:39
0,0,0,23319140,2709908,31056520,0,0,0,12,205,327,0,0,100,0,0,2019-03-29,11:36:41
0,0,0,23318956,2709908,31056524,0,0,0,0,242,384,0,0,100,0,0,2019-03-29,11:36:43
0,0,0,23319500,2709908,31056524,0,0,0,0,244,442,0,0,100,0,0,2019-03-29,11:36:45
0,0,0,23320112,2709908,31056488,0,0,0,2,191,312,0,0,100,0,0,2019-03-29,11:36:47
0,0,0,23319932,2709908,31056488,0,0,0,0,191,336,0,0,100,0,0,2019-03-29,11:36:49
0,0,0,23320140,2709908,31056488,0,0,0,24,187,301,0,0,100,0,0,2019-03-29,11:36:51
0,0,0,23320932,2709908,31056420,0,0,0,0,236,379,0,0,100,0,0,2019-03-29,11:36:53
0,0,0,23319716,2709908,31056404,0,0,0,0,696,914,0,0,100,0,0,2019-03-29,11:36:55
0,0,0,23319524,2709908,31056376,0,0,0,22,242,425,0,0,100,0,0,2019-03-29,11:36:57
0,0,0,23319400,2709908,31056376,0,0,0,0,184,288,0,0,100,0,0,2019-03-29,11:36:59
0,0,0,23319080,2709908,31056376,0,0,0,2,252,376,0,0,100,0,0,2019-03-29,11:37:01
0,0,0,23319504,2709908,31056376,0,0,0,0,175,287,0,0,100,0,0,2019-03-29,11:37:03
0,0,0,23319416,2709912,31056376,0,0,0,44,213,349,0,0,100,0,0,2019-03-29,11:37:05
0,0,0,23319772,2709912,31056376,0,0,0,34,245,359,0,0,100,0,0,2019-03-29,11:37:07
0,0,0,23320012,2709912,31056376,0,0,0,0,197,323,0,0,100,0,0,2019-03-29,11:37:09
0,0,0,23319516,2709912,31056380,0,0,0,2,976,1312,1,0,99,0,0,2019-03-29,11:37:11
0,0,0,23319440,2709912,31056380,0,0,0,0,223,416,0,0,100,0,0,2019-03-29,11:37:13
0,0,0,23319968,2709912,31056380,0,0,0,0,174,285,0,0,100,0,0,2019-03-29,11:37:15
0,0,0,23320824,2709912,31056384,0,0,0,8,239,386,0,0,100,0,0,2019-03-29,11:37:17
0,0,0,23320316,2709980,31056484,0,0,0,236,3881,1059,1,0,98,0,0,2019-03-29,11:37:19
1,0,0,23319500,2709980,31056460,0,0,0,20,296,368,0,0,100,0,0,2019-03-29,11:37:21
0,0,0,23317652,2709980,31056516,0,0,0,20,1278,1176,0,0,100,0,0,2019-03-29,11:37:23
0,0,0,23317272,2709980,31056516,0,0,0,0,287,373,0,0,100,0,0,2019-03-29,11:37:25
0,0,0,23317708,2709980,31056516,0,0,0,0,296,385,0,0,100,0,0,2019-03-29,11:37:27
0,0,0,23317724,2709980,31056516,0,0,0,0,198,314,0,0,100,0,0,2019-03-29,11:37:29
0,0,0,23316940,2709980,31056516,0,0,0,0,327,351,0,0,100,0,0,2019-03-29,11:37:31
0,0,0,23316760,2709980,31056516,0,0,0,0,235,360,0,0,100,0,0,2019-03-29,11:37:33
0,0,0,23316060,2709980,31056516,0,0,0,0,190,273,0,0,100,0,0,2019-03-29,11:37:35
2,0,0,23315364,2709980,31056528,0,0,0,18,6294,1313,1,0,99,0,0,2019-03-29,11:37:37
0,0,0,23315172,2709980,31056532,0,0,0,0,1216,1150,0,0,100,0,0,2019-03-29,11:37:39
0,0,0,23315092,2709980,31056532,0,0,0,2,210,325,0,0,100,0,0,2019-03-29,11:37:41
0,0,0,23315208,2709980,31056532,0,0,0,0,245,339,0,0,100,0,0,2019-03-29,11:37:43
0,0,0,23315352,2709980,31056520,0,0,0,0,199,313,0,0,100,0,0,2019-03-29,11:37:45
0,0,0,23315360,2709980,31056520,0,0,0,6,193,307,0,0,100,0,0,2019-03-29,11:37:47
0,0,0,23314612,2709988,31056520,0,0,0,36,201,335,0,0,100,0,0,2019-03-29,11:37:49
0,0,0,23314832,2709988,31056524,0,0,0,80,204,305,0,0,100,0,0,2019-03-29,11:37:51
0,0,0,23315004,2709988,31056524,0,0,0,0,214,347,0,0,100,0,0,2019-03-29,11:37:53
0,0,0,23315560,2709988,31056524,0,0,0,0,184,280,0,0,100,0,0,2019-03-29,11:37:55
0,0,0,23315576,2709988,31056512,0,0,0,0,224,345,0,0,100,0,0,2019-03-29,11:37:57
0,0,0,23316480,2709988,31056484,0,0,0,0,295,373,0,0,100,0,0,2019-03-29,11:37:59
0,0,0,23316012,2709988,31056484,0,0,0,0,317,387,0,0,100,0,0,2019-03-29,11:38:01
0,0,0,23315804,2709988,31056484,0,0,0,0,170,277,0,0,100,0,0,2019-03-29,11:38:03
0,0,0,23314960,2709988,31056488,0,0,0,0,253,391,0,0,100,0,0,2019-03-29,11:38:05
0,0,0,23315432,2709988,31056488,0,0,0,0,222,339,0,0,100,0,0,2019-03-29,11:38:07
0,0,0,23314972,2709988,31056488,0,0,0,20,423,535,0,0,100,0,0,2019-03-29,11:38:09
0,0,0,23315032,2709988,31056492,0,0,0,0,461,1311,0,0,100,0,0,2019-03-29,11:38:11
0,0,0,23314236,2709988,31056476,0,0,0,0,211,332,0,0,100,0,0,2019-03-29,11:38:13
0,0,0,23315236,2709988,31056476,0,0,0,0,280,444,0,0,100,0,0,2019-03-29,11:38:15
0,0,0,23316016,2709988,31056480,0,0,0,18,227,387,0,0,100,0,0,2019-03-29,11:38:17
0,0,0,23316372,2709988,31056480,0,0,0,0,213,516,0,0,100,0,0,2019-03-29,11:38:19
0,0,0,23315908,2709996,31056480,0,0,0,66,475,633,0,0,100,0,0,2019-03-29,11:38:21
0,0,0,23315760,2709996,31056496,0,0,0,20,521,806,0,0,100,0,0,2019-03-29,11:38:23
0,0,0,23316048,2709996,31056496,0,0,0,0,230,335,0,0,100,0,0,2019-03-29,11:38:25
0,0,0,23315472,2709996,31056496,0,0,0,6,210,289,0,0,100,0,0,2019-03-29,11:38:27
0,0,0,23316128,2709996,31056496,0,0,0,0,205,339,0,0,100,0,0,2019-03-29,11:38:29
0,0,0,23316808,2709996,31056500,0,0,0,0,233,348,0,0,100,0,0,2019-03-29,11:38:31
0,0,0,23316748,2709996,31056500,0,0,0,0,228,334,0,0,100,0,0,2019-03-29,11:38:33
0,0,0,23316372,2709996,31056500,0,0,0,0,186,296,0,0,100,0,0,2019-03-29,11:38:35
0,0,0,23315248,2709996,31056504,0,0,0,0,412,1206,0,0,100,0,0,2019-03-29,11:38:37
0,0,0,23315448,2709996,31056500,0,0,0,0,199,305,0,0,100,0,0,2019-03-29,11:38:39
0,0,0,23313684,2709996,31056500,0,0,0,2,205,339,0,0,100,0,0,2019-03-29,11:38:41
1,0,0,23313552,2709996,31056500,0,0,0,0,213,310,0,0,100,0,0,2019-03-29,11:38:43
1,0,0,23314468,2709996,31056504,0,0,0,0,219,331,0,0,100,0,0,2019-03-29,11:38:45
1,0,0,23314280,2709996,31056500,0,0,0,2,185,332,0,0,100,0,0,2019-03-29,11:38:47
1,1,0,23314652,2710000,31056500,0,0,0,32,191,324,0,0,100,0,0,2019-03-29,11:38:49
1,0,0,23314564,2710000,31056504,0,0,0,54,175,298,0,0,100,0,0,2019-03-29,11:38:51
1,0,0,23313840,2710000,31056504,0,0,0,0,224,364,0,0,100,0,0,2019-03-29,11:38:53
1,0,0,23313700,2710000,31056504,0,0,0,0,174,305,0,0,100,0,0,2019-03-29,11:38:55
1,0,0,23314176,2710000,31056504,0,0,0,36,232,417,0,0,100,0,0,2019-03-29,11:38:57
2,0,0,23314440,2710000,31056504,0,0,0,0,184,339,0,0,100,0,0,2019-03-29,11:38:59
1,0,0,23314004,2710000,31056504,0,0,0,10,232,360,0,0,100,0,0,2019-03-29,11:39:01
1,0,0,23314044,2710000,31056504,0,0,0,18,215,346,0,0,100,0,0,2019-03-29,11:39:03
0,0,0,23313960,2710000,31056504,0,0,0,0,195,333,0,0,100,0,0,2019-03-29,11:39:05
0,0,0,23314120,2710000,31056504,0,0,0,0,209,354,0,0,100,0,0,2019-03-29,11:39:07
0,0,0,23313752,2710000,31056504,0,0,0,0,213,317,0,0,100,0,0,2019-03-29,11:39:09
0,0,0,23318028,2710000,31056512,0,0,0,0,1376,1215,1,0,99,0,0,2019-03-29,11:39:11
0,0,0,23318292,2710000,31056512,0,0,0,0,234,449,0,0,100,0,0,2019-03-29,11:39:13
0,0,0,23318840,2710000,31056504,0,0,0,0,204,304,0,0,100,0,0,2019-03-29,11:39:15
0,0,0,23319308,2710000,31056504,0,0,0,0,193,356,0,0,100,0,0,2019-03-29,11:39:17
0,0,0,23319092,2710008,31056496,0,0,0,42,186,297,0,0,100,0,0,2019-03-29,11:39:19
0,0,0,23318468,2710008,31056504,0,0,0,22,351,727,0,0,100,0,0,2019-03-29,11:39:21
0,0,0,23318420,2710008,31056520,0,0,0,20,448,750,0,0,100,0,0,2019-03-29,11:39:23
0,0,0,23318600,2710008,31056524,0,0,0,0,211,316,0,0,100,0,0,2019-03-29,11:39:25
0,0,0,23318176,2710008,31056524,0,0,0,0,212,341,0,0,100,0,0,2019-03-29,11:39:27
0,0,0,23317672,2710008,31056528,0,0,0,0,196,304,0,0,100,0,0,2019-03-29,11:39:29
0,0,0,23317484,2710008,31056528,0,0,0,4,182,287,0,0,100,0,0,2019-03-29,11:39:31
0,0,0,23318004,2710008,31056528,0,0,0,0,212,351,0,0,100,0,0,2019-03-29,11:39:33
0,0,0,23317980,2710008,31056528,0,0,0,0,179,291,0,0,100,0,0,2019-03-29,11:39:35
0,0,0,23317812,2710008,31056532,0,0,0,24,707,1185,1,0,99,0,0,2019-03-29,11:39:37
0,0,0,23317796,2710008,31056536,0,0,0,0,196,300,0,0,100,0,0,2019-03-29,11:39:39
0,0,0,23317312,2710008,31056536,0,0,0,2,217,361,0,0,100,0,0,2019-03-29,11:39:41
0,0,0,23317688,2710008,31056536,0,0,0,0,222,329,0,0,100,0,0,2019-03-29,11:39:43
0,0,0,23317068,2710008,31056536,0,0,0,0,197,329,0,0,100,0,0,2019-03-29,11:39:45
0,0,0,23317232,2710008,31056536,0,0,0,2,187,309,0,0,100,0,0,2019-03-29,11:39:47
0,0,0,23316532,2710016,31056520,0,0,0,40,201,377,0,0,100,0,0,2019-03-29,11:39:49
0,0,0,23316796,2710016,31056532,0,0,0,54,192,287,0,0,100,0,0,2019-03-29,11:39:51
0,0,0,23317272,2710016,31056548,0,0,0,0,213,374,0,0,100,0,0,2019-03-29,11:39:53
0,0,0,23316408,2710016,31056548,0,0,0,0,185,309,0,0,100,0,0,2019-03-29,11:39:55
0,0,0,23316668,2710016,31056548,0,0,0,12,253,346,0,0,100,0,0,2019-03-29,11:39:57
0,0,0,23317532,2710016,31056556,0,0,0,0,177,276,0,0,100,0,0,2019-03-29,11:39:59
0,0,0,23318120,2710016,31056556,0,0,0,0,246,384,0,0,100,0,0,2019-03-29,11:40:01
0,0,0,23318544,2710016,31056556,0,0,0,0,177,296,0,0,100,0,0,2019-03-29,11:40:03
0,0,0,23317824,2710016,31056532,0,0,0,0,199,323,0,0,100,0,0,2019-03-29,11:40:05
0,0,0,23318080,2710016,31056532,0,0,0,2,225,340,0,0,100,0,0,2019-03-29,11:40:07
0,0,0,23318236,2710016,31056532,0,0,0,0,211,310,0,0,100,0,0,2019-03-29,11:40:09
0,0,0,23318144,2710016,31056536,0,0,0,10,336,839,0,0,99,0,0,2019-03-29,11:40:11
0,0,0,23318664,2710016,31056536,0,0,0,0,250,386,0,0,100,0,0,2019-03-29,11:40:13
0,0,0,23316116,2710016,31056536,0,0,0,0,257,493,0,0,100,0,0,2019-03-29,11:40:15
0,0,0,23316564,2710016,31056536,0,0,0,18,208,357,0,0,100,0,0,2019-03-29,11:40:17
0,0,0,23314472,2710204,31056424,0,0,90,104,272,454,0,0,100,0,0,2019-03-29,11:40:19
0,0,0,23314576,2710204,31056432,0,0,0,20,228,353,0,0,100,0,0,2019-03-29,11:40:21
0,0,0,23314488,2710204,31056440,0,0,0,20,613,523,0,0,100,0,0,2019-03-29,11:40:23
0,0,0,23313868,2710204,31056440,0,0,0,0,191,344,0,0,100,0,0,2019-03-29,11:40:25
0,0,0,23313744,2710204,31056440,0,0,0,0,217,430,0,0,100,0,0,2019-03-29,11:40:27
