2019-03-29T11:31:48+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:32:36+00:00            48.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:38+00:00            50.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:40+00:00            52.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:42+00:00            54.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:44+00:00            56.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:46+00:00            58.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:48+00:00            60.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:50+00:00            62.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:52+00:00            64.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:54+00:00            66.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:56+00:00            68.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:58+00:00            70.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:33:00+00:00            72.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:33:02+00:00            74.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:33:04+00:00            76.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:33:06+00:00            78.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:33:08+00:00            80.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:33:10+00:00            82.8   0.00   0.00  33.67  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:33:12+00:00            84.8   0.00   0.00  58.59  11.08  97.20  93.52      7    0.186     2    0.191    0.378
2019-03-29T11:33:14+00:00            86.8   0.00   0.00  63.70  11.08  97.20  93.52      7    0.186     2    0.191    0.378
2019-03-29T11:33:16+00:00            88.8   0.00   0.00  75.72  11.08  97.20  93.52      7    0.186     2    0.191    0.378
2019-03-29T11:33:18+00:00            90.8   0.00  81.80   0.00  24.70  98.02  95.25      9    0.265     3    0.191    0.456
2019-03-29T11:33:20+00:00            92.8   0.00   0.00  30.47  32.04  98.02  95.25      9    0.265     3    0.512    0.777
2019-03-29T11:33:22+00:00            94.8   0.00   0.00  46.44  32.04  98.02  95.25      9    0.265     3    0.512    0.777
2019-03-29T11:33:24+00:00            96.8   0.00   0.00  69.64  32.04  98.02  95.25      9    0.265     3    0.512    0.777
2019-03-29T11:33:26+00:00            98.8   0.00   0.00  91.86  32.04  98.02  95.25      9    0.265     3    0.512    0.777
2019-03-29T11:33:28+00:00           100.8  99.31   0.00   2.16  32.04  97.14  94.29     10    0.320     3    0.512    0.831
2019-03-29T11:33:30+00:00           102.8  99.31   0.00  22.57  32.04  97.14  94.29     10    0.320     3    0.512    0.831
2019-03-29T11:33:32+00:00           104.8  99.31   0.00  58.19  32.04  97.14  94.29     10    0.320     3    0.512    0.831
2019-03-29T11:33:34+00:00           106.8   0.00  99.73   0.00  32.05  96.93  94.90     11    0.350     3    0.512    0.862
2019-03-29T11:33:36+00:00           108.8   0.00  99.73  57.28  32.05  96.93  94.90     11    0.350     3    0.512    0.862
2019-03-29T11:33:38+00:00           110.8   0.00  99.73  94.89  32.05  96.93  94.90     11    0.350     3    0.512    0.862
2019-03-29T11:33:40+00:00           112.8 100.00   0.00  38.45  40.70  97.02  94.55     12    0.399     3    0.512    0.911
2019-03-29T11:33:42+00:00           114.8 100.00   0.00  98.66  40.70  97.02  94.55     12    0.399     3    0.512    0.911
2019-03-29T11:33:44+00:00           116.8   0.00  35.32  26.91  49.64  97.14  95.36     13    0.453     3    0.512    0.965
2019-03-29T11:33:46+00:00           118.8   0.00  35.32  40.09  49.64  97.14  95.36     13    0.453     3    0.512    0.965
2019-03-29T11:33:48+00:00           120.8   0.00   0.00  17.28  41.48  96.43  93.04     15    0.498     4    0.697    1.195
2019-03-29T11:33:50+00:00           122.8   0.00   0.00  51.79  41.48  96.43  93.04     15    0.498     4    0.697    1.195
2019-03-29T11:33:52+00:00           124.8  99.97   0.00  47.23  68.61  91.16  83.07     16    0.575     4    0.697    1.272
2019-03-29T11:33:54+00:00           126.8   0.00   0.00  26.42  55.22  91.18  82.28     17    0.661     5    1.110    1.772
2019-03-29T11:33:56+00:00           128.8   0.00   0.00  42.92  55.22  91.18  82.28     17    0.661     5    1.110    1.772
2019-03-29T11:33:58+00:00           130.8   0.00   0.00  75.03  55.22  91.18  82.28     17    0.661     5    1.110    1.772
2019-03-29T11:34:00+00:00           132.8   0.00   0.00  89.94  55.22  91.18  82.28     17    0.661     5    1.110    1.772
2019-03-29T11:34:02+00:00           134.8  99.99   0.00  21.63  57.25  91.33  82.18     18    0.744     5    1.110    1.855
2019-03-29T11:34:04+00:00           136.8  99.99   0.00  37.85  57.25  91.33  82.18     18    0.744     5    1.110    1.855
2019-03-29T11:34:06+00:00           138.8  99.99   0.00  50.73  57.25  91.33  82.18     18    0.744     5    1.110    1.855
2019-03-29T11:34:08+00:00           140.8  99.99   0.00  55.13  57.25  91.33  82.18     18    0.744     5    1.110    1.855
2019-03-29T11:34:10+00:00           142.8  99.99   0.00  62.95  57.25  91.33  82.18     18    0.744     5    1.110    1.855
2019-03-29T11:34:12+00:00           144.8  99.99   0.00  70.05  57.25  91.33  82.18     18    0.744     5    1.110    1.855
2019-03-29T11:34:14+00:00           146.8  99.99   0.00  91.95  57.25  91.33  82.18     18    0.744     5    1.110    1.855
2019-03-29T11:34:16+00:00           148.8   0.00  99.99  12.72  77.93  91.53  82.64     19    0.901     5    1.110    2.011
2019-03-29T11:34:18+00:00           150.8   0.00  99.99  22.25  77.93  91.53  82.64     19    0.901     5    1.110    2.011
2019-03-29T11:34:20+00:00           152.8   0.00  99.99  66.70  77.93  91.53  82.64     19    0.901     5    1.110    2.011
2019-03-29T11:34:22+00:00           154.8   0.00  99.99  95.72  77.93  91.53  82.64     19    0.901     5    1.110    2.011
2019-03-29T11:34:24+00:00           156.8   0.00  27.55   8.07  59.21  91.58  83.36     21    1.038     6    1.874    2.912
2019-03-29T11:34:26+00:00           158.8   0.00  27.55  71.02  59.21  91.58  83.36     21    1.038     6    1.874    2.912
2019-03-29T11:34:28+00:00           160.8   0.00  27.55  97.81  59.21  91.58  83.36     21    1.038     6    1.874    2.912
2019-03-29T11:34:30+00:00           162.8  56.73   0.00  33.81  63.09  91.61  83.30     22    1.169     6    1.874    3.043
2019-03-29T11:34:32+00:00           164.8  56.73   0.00  39.33  63.09  91.61  83.30     22    1.169     6    1.874    3.043
2019-03-29T11:34:34+00:00           166.8  56.73   0.00  46.74  63.09  91.61  83.30     22    1.169     6    1.874    3.043
2019-03-29T11:34:36+00:00           168.8  56.73   0.00  52.72  63.09  91.61  83.30     22    1.169     6    1.874    3.043
2019-03-29T11:34:38+00:00           170.8  56.73   0.00  79.15  63.09  91.61  83.30     22    1.169     6    1.874    3.043
2019-03-29T11:34:40+00:00           172.8  56.73   0.00  86.64  63.09  91.61  83.30     22    1.169     6    1.874    3.043
2019-03-29T11:34:42+00:00           174.8   0.00  34.66   3.75  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:34:44+00:00           176.8   0.00  34.66   3.75  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:34:46+00:00           178.8   0.00  34.66   3.89  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:34:48+00:00           180.8   0.00  34.66   3.95  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:34:50+00:00           182.8   0.00  34.66   4.00  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:34:52+00:00           184.8   0.00  34.66   4.11  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:34:54+00:00           186.8   0.00  34.66   4.54  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:34:56+00:00           188.8   0.00  34.66   4.59  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:34:58+00:00           190.8   0.00  34.66   4.59  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:00+00:00           192.8   0.00  34.66   4.67  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:02+00:00           194.8   0.00  34.66   4.74  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:04+00:00           196.8   0.00  34.66   4.76  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:06+00:00           198.8   0.00  34.66   4.91  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:08+00:00           200.8   0.00  34.66   4.91  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:10+00:00           202.8   0.00  34.66   5.87  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:12+00:00           204.8   0.00  34.66   5.90  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:14+00:00           206.8   0.00  34.66   5.90  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:16+00:00           208.8   0.00  34.66   5.90  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:18+00:00           210.8   0.00  34.66   5.90  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:20+00:00           212.8   0.00  34.66   5.90  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:22+00:00           214.8   0.00  34.66  26.70  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:24+00:00           216.8   0.00  34.66  37.21  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:26+00:00           218.8   0.00  34.66  37.21  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:28+00:00           220.8   0.00  34.66  37.21  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:30+00:00           222.8   0.00  34.66  37.23  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:32+00:00           224.8   0.00  34.66  41.03  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:34+00:00           226.8   0.00  34.66  47.42  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:36+00:00           228.8   0.00  34.66  47.52  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:38+00:00           230.8   0.00  34.66  48.52  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:40+00:00           232.8   0.00  34.66  48.59  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:42+00:00           234.8   0.00  34.66  48.85  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:44+00:00           236.8   0.00  34.66  48.88  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:46+00:00           238.8   0.00  34.66  48.88  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:48+00:00           240.8   0.00  34.66  48.88  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:50+00:00           242.8   0.00  34.66  48.88  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:52+00:00           244.8   0.00  34.66  48.91  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:54+00:00           246.8   0.00  34.66  48.91  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:56+00:00           248.8   0.00  34.66  48.91  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:35:58+00:00           250.8   0.00  34.66  49.01  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:00+00:00           252.8   0.00  34.66  49.01  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:02+00:00           254.8   0.00  34.66  49.01  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:04+00:00           256.8   0.00  34.66  49.07  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:06+00:00           258.8   0.00  34.66  49.07  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:08+00:00           260.8   0.00  34.66  49.07  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:10+00:00           262.8   0.00  34.66  49.93  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:12+00:00           264.8   0.00  34.66  50.06  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:14+00:00           266.8   0.00  34.66  50.09  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:16+00:00           268.8   0.00  34.66  50.14  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:18+00:00           270.8   0.00  34.66  50.14  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:20+00:00           272.8   0.00  34.66  50.26  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:22+00:00           274.8   0.00  34.66  51.45  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:24+00:00           276.8   0.00  34.66  51.61  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:26+00:00           278.8   0.00  34.66  51.67  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:28+00:00           280.8   0.00  34.66  51.68  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:30+00:00           282.8   0.00  34.66  52.03  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:32+00:00           284.8   0.00  34.66  52.20  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:34+00:00           286.8   0.00  34.66  52.20  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:36+00:00           288.8   0.00  34.66  52.27  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:38+00:00           290.8   0.00  34.66  53.17  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:40+00:00           292.8   0.00  34.66  53.17  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:42+00:00           294.8   0.00  34.66  53.22  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:44+00:00           296.8   0.00  34.66  53.22  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:46+00:00           298.8   0.00  34.66  53.22  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:48+00:00           300.8   0.00  34.66  53.23  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:50+00:00           302.8   0.00  34.66  53.23  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:52+00:00           304.9   0.00  34.66  53.24  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:54+00:00           306.8   0.00  34.66  53.64  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:56+00:00           308.8   0.00  34.66  53.66  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:36:58+00:00           310.8   0.00  34.66  53.70  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:00+00:00           312.8   0.00  34.66  53.72  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:02+00:00           314.8   0.00  34.66  53.74  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:04+00:00           316.8   0.00  34.66  53.74  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:06+00:00           318.9   0.00  34.66  53.74  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:08+00:00           320.8   0.00  34.66  53.75  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:10+00:00           322.8   0.00  34.66  54.59  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:12+00:00           324.8   0.00  34.66  54.59  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:14+00:00           326.8   0.00  34.66  54.59  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:16+00:00           328.8   0.00  34.66  54.60  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:18+00:00           330.9   0.00  34.66  62.00  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:20+00:00           332.9   0.00  34.66  62.00  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:22+00:00           334.8   0.00  34.66  62.26  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:24+00:00           336.8   0.00  34.66  62.34  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:26+00:00           338.8   0.00  34.66  62.55  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:28+00:00           340.8   0.00  34.66  62.56  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:30+00:00           342.8   0.00  34.66  62.56  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:32+00:00           344.9   0.00  34.66  62.57  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:34+00:00           346.8   0.00  34.66  62.57  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:36+00:00           348.8   0.00  34.66  62.59  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:38+00:00           350.8   0.00  34.66  63.59  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:40+00:00           352.8   0.00  34.66  63.59  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:42+00:00           354.8   0.00  34.66  63.61  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:44+00:00           356.9   0.00  34.66  63.61  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:46+00:00           358.9   0.00  34.66  63.61  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:48+00:00           360.8   0.00  34.66  63.62  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:50+00:00           362.8   0.00  34.66  63.62  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:52+00:00           364.8   0.00  34.66  63.62  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:54+00:00           366.8   0.00  34.66  63.62  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:56+00:00           368.8   0.00  34.66  63.62  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:37:58+00:00           370.9   0.00  34.66  63.66  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:00+00:00           372.9   0.00  34.66  63.70  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:02+00:00           374.8   0.00  34.66  63.72  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:04+00:00           376.8   0.00  34.66  63.86  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:06+00:00           378.8   0.00  34.66  63.89  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:08+00:00           380.8   0.00  34.66  63.97  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:10+00:00           382.9   0.00  34.66  65.02  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:12+00:00           384.9   0.00  34.66  65.36  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:14+00:00           386.9   0.00  34.66  65.37  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:16+00:00           388.8   0.00  34.66  65.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:18+00:00           390.8   0.00  34.66  65.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:20+00:00           392.8   0.00  34.66  65.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:22+00:00           394.9   0.00  34.66  66.02  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:24+00:00           396.9   0.00  34.66  66.06  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:26+00:00           398.9   0.00  34.66  66.10  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:28+00:00           400.8   0.00  34.66  66.11  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:30+00:00           402.8   0.00  34.66  66.11  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:32+00:00           404.8   0.00  34.66  66.15  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:34+00:00           406.8   0.00  34.66  66.19  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:36+00:00           408.9   0.00  34.66  66.19  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:38+00:00           410.9   0.00  34.66  67.06  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:40+00:00           412.9   0.00  34.66  67.08  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:42+00:00           414.8   0.00  34.66  67.08  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:44+00:00           416.8   0.00  34.66  67.08  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:46+00:00           418.8   0.00  34.66  67.08  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:48+00:00           420.9   0.00  34.66  67.09  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:50+00:00           422.9   0.00  34.66  67.09  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:52+00:00           424.9   0.00  34.66  67.10  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:54+00:00           426.9   0.00  34.66  67.10  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:56+00:00           428.8   0.00  34.66  67.12  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:38:58+00:00           430.8   0.00  34.66  67.12  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:00+00:00           432.9   0.00  34.66  67.14  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:02+00:00           434.9   0.00  34.66  67.34  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:04+00:00           436.9   0.00  34.66  67.34  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:06+00:00           438.9   0.00  34.66  67.34  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:08+00:00           440.9   0.00  34.66  67.34  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:10+00:00           442.8   0.00  34.66  68.19  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:12+00:00           444.8   0.00  34.66  68.19  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:14+00:00           446.9   0.00  34.66  68.19  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:16+00:00           448.9   0.00  34.66  68.19  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:18+00:00           450.9   0.00  34.66  68.19  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:20+00:00           452.9   0.00  34.66  68.19  71.24  91.97  84.07     23    1.337     6    1.874    3.211
