procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23446980 2710488 31052628    0    0     0    10 1097  948  0  0 100  0  0 2019-03-29 11:37:08
 3  0      0 23443152 2710488 31052676    0    0     0     0 2901 1579  2  0 98  0  0 2019-03-29 11:37:10
 1  0      0 23438288 2710496 31052744    0    0     0    88 6289 7023  5  0 94  0  0 2019-03-29 11:37:12
 6  0      0 23425588 2710496 31052812    0    0     0   766 10759 9374 11  0 89  0  0 2019-03-29 11:37:14
 0  0      0 23419796 2710496 31052824    0    0     0     0 8945 2731  6  0 94  0  0 2019-03-29 11:37:16
 0  0      0 23391420 2710536 31052948    0    0     0   246 14261 1826  6  0 94  0  0 2019-03-29 11:37:18
 0  0      0 23410972 2710536 31052952    0    0     0     0  216  376  0  0 100  0  0 2019-03-29 11:37:20
 0  0      0 23410716 2710536 31052952    0    0     0     0  601  967  0  0 100  0  0 2019-03-29 11:37:22
 4  0      0 23419104 2710536 31052892    0    0     0    24 2528 1902  1  0 99  0  0 2019-03-29 11:37:24
 0  0      0 23417124 2710536 31052912    0    0     0     0 4342 1815  2  0 97  0  0 2019-03-29 11:37:26
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 23314716 2710536 31052912    0    0     0    84 6077  545  3  1 96  0  0 2019-03-29 11:37:28
 0  0      0 23325488 2710536 31052920    0    0     0     0 3847 2162  2  0 98  0  0 2019-03-29 11:37:30
 0  0      0 23325524 2710536 31052920    0    0     0     0  179  361  0  0 100  0  0 2019-03-29 11:37:32
 0  0      0 23326280 2710536 31052956    0    0     0     4  224  393  0  0 100  0  0 2019-03-29 11:37:34
 0  0      0 23326400 2710536 31052956    0    0     0     0  180  283  0  0 100  0  0 2019-03-29 11:37:36
 0  0      0 23319968 2710536 31055676    0    0     0    20 6093 5027  3  0 97  0  0 2019-03-29 11:37:38
 0  0      0 23319900 2710536 31055724    0    0     0     0  254  626  0  0 100  0  0 2019-03-29 11:37:40
 0  0      0 23321108 2710536 31055748    0    0     0    20  393  683  0  0 100  0  0 2019-03-29 11:37:42
 0  0      0 23321788 2710536 31055760    0    0     0    32  208  379  0  0 100  0  0 2019-03-29 11:37:44
 0  0      0 23321992 2710536 31055764    0    0     0     0  223  378  0  0 100  0  0 2019-03-29 11:37:46
 0  0      0 23322304 2710540 31055764    0    0     0    58  174  298  0  0 100  0  0 2019-03-29 11:37:48
 0  0      0 23322544 2710540 31055780    0    0     0     0  214  390  0  0 100  0  0 2019-03-29 11:37:50
 0  0      0 23322500 2710540 31055788    0    0     0     0  201  334  0  0 100  0  0 2019-03-29 11:37:52
 0  0      0 23322164 2710540 31055788    0    0     0    22  245  357  0  0 100  0  0 2019-03-29 11:37:54
 0  0      0 23316004 2710540 31055768    0    0     0     0  303  442  0  0 100  0  0 2019-03-29 11:37:56
 0  0      0 23316508 2710540 31055768    0    0     0     0  248  459  0  0 100  0  0 2019-03-29 11:37:58
 0  0      0 23316952 2710540 31055768    0    0     0     0  344  412  0  0 100  0  0 2019-03-29 11:38:00
 0  0      0 23316580 2710540 31055768    0    0     0     0  199  326  0  0 100  0  0 2019-03-29 11:38:02
 0  0      0 23313496 2710540 31055772    0    0     0     6  264  418  0  0 100  0  0 2019-03-29 11:38:04
 0  0      0 23313488 2710540 31055772    0    0     0     0  218  355  0  0 100  0  0 2019-03-29 11:38:06
 0  0      0 23313424 2710540 31055772    0    0     0     8  215  334  0  0 100  0  0 2019-03-29 11:38:08
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23313188 2710540 31055776    0    0     0    20  530 1691  0  0 99  0  0 2019-03-29 11:38:10
 0  0      0 23313596 2710540 31055776    0    0     0     0  199  325  0  0 100  0  0 2019-03-29 11:38:12
 0  0      0 23312620 2710540 31055748    0    0     0    10  207  342  0  0 100  0  0 2019-03-29 11:38:14
 0  0      0 23312612 2710540 31055748    0    0     0     0  190  288  0  0 100  0  0 2019-03-29 11:38:16
 0  0      0 23312500 2710540 31055752    0    0     0    18  209  356  0  0 100  0  0 2019-03-29 11:38:18
 0  0      0 23312484 2710544 31055752    0    0     0    34  197  415  0  0 100  0  0 2019-03-29 11:38:20
 0  0      0 23311840 2710544 31055752    0    0     0     0  635  910  0  0 100  0  0 2019-03-29 11:38:22
 0  0      0 23311328 2710544 31055756    0    0     0    40  253  380  0  0 100  0  0 2019-03-29 11:38:24
 0  0      0 23311328 2710544 31055756    0    0     0     0  241  344  0  0 100  0  0 2019-03-29 11:38:26
 0  0      0 23311304 2710544 31055756    0    0     0     0  189  322  0  0 100  0  0 2019-03-29 11:38:28
 0  0      0 23311348 2710544 31055760    0    0     0     0  204  323  0  0 100  0  0 2019-03-29 11:38:30
 0  0      0 23311472 2710544 31055732    0    0     0     0  198  349  0  0 100  0  0 2019-03-29 11:38:32
 0  0      0 23311440 2710544 31055708    0    0     0     0  225  322  0  0 100  0  0 2019-03-29 11:38:34
 0  0      0 23312044 2710544 31055708    0    0     0     0  187  280  0  0 100  0  0 2019-03-29 11:38:36
 0  0      0 23310832 2710544 31055708    0    0     0     4 6530 2654  1  0 98  0  0 2019-03-29 11:38:38
 0  0      0 23311228 2710544 31055684    0    0     0     0  247  398  0  0 100  0  0 2019-03-29 11:38:40
 0  0      0 23310436 2710544 31055684    0    0     0    20  402  490  0  0 100  0  0 2019-03-29 11:38:42
 0  0      0 23309096 2710544 31055688    0    0     0    10  546  443  0  0 100  0  0 2019-03-29 11:38:44
 0  0      0 23309472 2710544 31055688    0    0     0     0  209  330  0  0 100  0  0 2019-03-29 11:38:46
 0  0      0 23309920 2710544 31055688    0    0     0     0  179  288  0  0 100  0  0 2019-03-29 11:38:48
 0  0      0 23309984 2710548 31055688    0    0     0    28  233  485  0  0 100  0  0 2019-03-29 11:38:50
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23310484 2710548 31055688    0    0     0     0  204  354  0  0 100  0  0 2019-03-29 11:38:52
 0  0      0 23310528 2710548 31055692    0    0     0    46  211  341  0  0 100  0  0 2019-03-29 11:38:54
 0  0      0 23311040 2710548 31055692    0    0     0     0  200  298  0  0 100  0  0 2019-03-29 11:38:56
 0  0      0 23311292 2710548 31055696    0    0     0     0  243  373  0  0 100  0  0 2019-03-29 11:38:58
 0  0      0 23311012 2710548 31055696    0    0     0     0  216  317  0  0 100  0  0 2019-03-29 11:39:00
 0  0      0 23311448 2710548 31055696    0    0     0     0  199  326  0  0 100  0  0 2019-03-29 11:39:02
 0  0      0 23311792 2710548 31055676    0    0     0    18  192  306  0  0 100  0  0 2019-03-29 11:39:04
 0  0      0 23311416 2710548 31055676    0    0     0     0  199  333  0  0 100  0  0 2019-03-29 11:39:06
 0  0      0 23311336 2710548 31055676    0    0     0     0  168  284  0  0 100  0  0 2019-03-29 11:39:08
 0  0      0 23310604 2710548 31055680    0    0     0     0 2703 1554  1  0 99  0  0 2019-03-29 11:39:10
 0  0      0 23310084 2710548 31055684    0    0     0     0  180  311  0  0 100  0  0 2019-03-29 11:39:12
 0  0      0 23309900 2710548 31055684    0    0     0    20  216  343  0  0 100  0  0 2019-03-29 11:39:14
 0  0      0 23309784 2710548 31055684    0    0     0     0  223  409  0  0 100  0  0 2019-03-29 11:39:16
 0  0      0 23309644 2710548 31055660    0    0     0     6  203  321  0  0 100  0  0 2019-03-29 11:39:18
 0  0      0 23310132 2710556 31055664    0    0     0    32  187  291  0  0 100  0  0 2019-03-29 11:39:20
 0  0      0 23310056 2710556 31055664    0    0     0     0  356  683  0  0 100  0  0 2019-03-29 11:39:22
 0  0      0 23309908 2710556 31055672    0    0     0    20  214  344  0  0 100  0  0 2019-03-29 11:39:24
 0  0      0 23309752 2710556 31055664    0    0     0     0  233  369  0  0 100  0  0 2019-03-29 11:39:26
 0  0      0 23309636 2710556 31055664    0    0     0     0  187  303  0  0 100  0  0 2019-03-29 11:39:28
 0  0      0 23308388 2710556 31055664    0    0     0     0  217  318  0  0 100  0  0 2019-03-29 11:39:30
 0  0      0 23308360 2710556 31055664    0    0     0     0  178  305  0  0 100  0  0 2019-03-29 11:39:32
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23308608 2710556 31055664    0    0     0     0  201  325  0  0 100  0  0 2019-03-29 11:39:34
 0  0      0 23307996 2710556 31055664    0    0     0     0  190  312  0  0 100  0  0 2019-03-29 11:39:36
 0  0      0 23307592 2710556 31055680    0    0     0     0 1768 1665  1  0 99  0  0 2019-03-29 11:39:38
 0  0      0 23307964 2710556 31055688    0    0     0     0  222  376  0  0 100  0  0 2019-03-29 11:39:40
 0  0      0 23308180 2710556 31055688    0    0     0    20  258  403  0  0 100  0  0 2019-03-29 11:39:42
 0  0      0 23308016 2710556 31055656    0    0     0    20  175  288  0  0 100  0  0 2019-03-29 11:39:44
 0  0      0 23307228 2710556 31055692    0    0     0     0  226  352  0  0 100  0  0 2019-03-29 11:39:46
 0  0      0 23306732 2710556 31055684    0    0     0     6  191  305  0  0 100  0  0 2019-03-29 11:39:48
 0  0      0 23307016 2710560 31055688    0    0     0    26  219  328  0  0 100  0  0 2019-03-29 11:39:50
 0  0      0 23307980 2710560 31055692    0    0     0     0  173  303  0  0 100  0  0 2019-03-29 11:39:52
 0  0      0 23308188 2710564 31055680    0    0     0    46  218  338  0  0 100  0  0 2019-03-29 11:39:54
 0  0      0 23305828 2710564 31055680    0    0     0     0  213  319  0  0 100  0  0 2019-03-29 11:39:56
 0  0      0 23307044 2710564 31055680    0    0     0     0  259  387  0  0 100  0  0 2019-03-29 11:39:58
 0  0      0 23307056 2710564 31055680    0    0     0     0  201  323  0  0 100  0  0 2019-03-29 11:40:00
 0  0      0 23306188 2710564 31055680    0    0     0     0  207  324  0  0 100  0  0 2019-03-29 11:40:02
 0  0      0 23306552 2710564 31055636    0    0     0     0  192  297  0  0 100  0  0 2019-03-29 11:40:04
 0  0      0 23306304 2710564 31055640    0    0     0     0  207  317  0  0 100  0  0 2019-03-29 11:40:06
 0  0      0 23306432 2710564 31055596    0    0     0     8  183  337  0  0 100  0  0 2019-03-29 11:40:08
 0  0      0 23305460 2710564 31055600    0    0     0     0 2428 1396  1  0 99  0  0 2019-03-29 11:40:10
 0  0      0 23305228 2710564 31055600    0    0     0     0  184  289  0  0 100  0  0 2019-03-29 11:40:12
 0  0      0 23305308 2710564 31055600    0    0     0     8  195  318  0  0 100  0  0 2019-03-29 11:40:14
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23304376 2710744 31055644    0    0    90     0  314  443  0  0 100  0  0 2019-03-29 11:40:16
 0  0      0 23304252 2710744 31055900    0    0     0     0  186  356  0  0 100  0  0 2019-03-29 11:40:18
 0  0      0 23304624 2710756 31055900    0    0     0   100  272  503  0  0 100  0  0 2019-03-29 11:40:20
 0  0      0 23304968 2710756 31055836    0    0     0     0  288  480  0  0 100  0  0 2019-03-29 11:40:22
 0  0      0 23306064 2710756 31055836    0    0     0    50  215  349  0  0 100  0  0 2019-03-29 11:40:24
 0  0      0 23305596 2710756 31055836    0    0     0     0  236  381  0  0 100  0  0 2019-03-29 11:40:26
 0  0      0 23305524 2710760 31055836    0    0     0     6  198  301  0  0 100  0  0 2019-03-29 11:40:28
 1  0      0 23303708 2710760 31055832    0    0     0     0  714  884  0  0 100  0  0 2019-03-29 11:40:30
 0  0      0 23304352 2710760 31055836    0    0     0     0  183  274  0  0 100  0  0 2019-03-29 11:40:32
 0  0      0 23303744 2710760 31055788    0    0     0     0  236  421  0  0 100  0  0 2019-03-29 11:40:34
 6  0      0 23304284 2710760 31055788    0    0     0     0  218  521  0  0 100  0  0 2019-03-29 11:40:36
 0  0      0 23303884 2710760 31055788    0    0     0     0  487 1780  1  0 99  0  0 2019-03-29 11:40:38
 0  0      0 23303916 2710760 31055804    0    0     0     0  390  583  0  0 100  0  0 2019-03-29 11:40:40
 0  0      0 23304524 2710760 31055804    0    0     0    20  296  487  0  0 100  0  0 2019-03-29 11:40:42
 0  0      0 23304768 2710760 31055804    0    0     0     4  189  303  0  0 100  0  0 2019-03-29 11:40:44
 0  0      0 23304720 2710760 31055808    0    0     0     0  210  312  0  0 100  0  0 2019-03-29 11:40:46
 0  0      0 23305148 2710760 31055808    0    0     0     2  180  304  0  0 100  0  0 2019-03-29 11:40:48
 0  0      0 23305144 2710768 31055808    0    0     0    36  225  353  0  0 100  0  0 2019-03-29 11:40:50
 0  0      0 23305032 2710768 31055812    0    0     0     0  191  293  0  0 100  0  0 2019-03-29 11:40:52
 0  0      0 23305152 2710768 31055812    0    0     0   112  224  331  0  0 100  0  0 2019-03-29 11:40:54
 0  0      0 23298400 2710768 31055832    0    0     0     0 3715 1779  2  0 98  0  0 2019-03-29 11:40:56
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23298452 2710768 31055840    0    0     0     6  227  357  0  0 100  0  0 2019-03-29 11:40:58
 0  0      0 23298432 2710768 31055840    0    0     0     0  340  345  0  0 100  0  0 2019-03-29 11:41:00
 0  0      0 23298776 2710768 31055840    0    0     0     0  213  329  0  0 100  0  0 2019-03-29 11:41:02
 2  0      0 23295900 2710768 31055840    0    0     0   204 7651 4362  1  0 99  0  0 2019-03-29 11:41:04
 5  0      0 23287128 2710768 31056080    0    0     0  1740 12755 14900  8  1 91  0  0 2019-03-29 11:41:06
 1  0      0 23275624 2710768 31056084    0    0     0     0 11320 1329  3  0 97  0  0 2019-03-29 11:41:08
 0  0      0 23281420 2710768 31056084    0    0     0    20 1328  664  0  0 99  0  0 2019-03-29 11:41:10
 1  0      0 23280948 2710768 31056128    0    0     0     0 1725  825  1  0 99  0  0 2019-03-29 11:41:12
 2  0      0 23281424 2710768 31056144    0    0     0   284 7820 4569  2  0 97  0  0 2019-03-29 11:41:14
 0  0      0 23250376 2710768 31056088    0    0     0    20 9836  988  3  1 96  0  0 2019-03-29 11:41:16
 1  0      0 23246812 2710768 31056088    0    0     0     0 1235 1102  1  0 99  0  0 2019-03-29 11:41:18
33  0      0 23193808 2710772 31056372    0    0     0    76 77139 23954 21  1 78  0  0 2019-03-29 11:41:20
20  0      0 23150912 2710772 31057608    0    0     0     0 74628 44868 62  1 37  0  0 2019-03-29 11:41:22
11  0      0 23144088 2710772 31058056    0    0     0    16 39107 22217 37  1 62  0  0 2019-03-29 11:41:24
 2  0      0 23124564 2710772 31059992    0    0     0  1232 102125 28630 25  1 73  0  0 2019-03-29 11:41:26
10  0      0 23120928 2710772 31060364    0    0     0    48 5988 3707  8  0 92  0  0 2019-03-29 11:41:28
12  0      0 23101588 2710772 31062348    0    0     0   260 60587 38052 53  1 46  0  0 2019-03-29 11:41:30
 6  0      0 23083032 2710772 31063136    0    0     0    20 16050 66233 21  1 78  0  0 2019-03-29 11:41:32
12  0      0 23078288 2710772 31063176    0    0     0   570 13261 28623 15  1 84  0  0 2019-03-29 11:41:34
12  0      0 23067432 2710832 31065452    0    0     0   958 18954 38923 28  1 71  0  0 2019-03-29 11:41:36
 1  0      0 23029088 2710852 31065540    0    0     0   274 14366 8699  8  1 91  0  0 2019-03-29 11:41:38
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23032620 2710852 31065560    0    0     0    20 1088  827  1  0 99  0  0 2019-03-29 11:41:40
 0  0      0 23031908 2710852 31065596    0    0     0   284 6305 3520  3  0 97  0  0 2019-03-29 11:41:42
 1  0      0 23028792 2710852 31065744    0    0     0    18 1244  559  1  0 99  0  0 2019-03-29 11:41:44
 0  0      0 23040420 2710852 31065840    0    0     0    20  984  608  1  0 99  0  0 2019-03-29 11:41:46
18  0      0 22990552 2710852 31066892    0    0     0  4134 41192 10678 20  1 79  0  0 2019-03-29 11:41:48
 1  0      0 22802668 2710852 31067016    0    0     0     0 20167 1742 34  1 64  0  0 2019-03-29 11:41:50
 6  0      0 22757884 2710864 31068236    0    0     0  1570 62416 20137 45  1 54  0  0 2019-03-29 11:41:52
11  0      0 22745624 2710864 31068604    0    0     0     0 19607 4348 14  0 86  0  0 2019-03-29 11:41:54
 1  0      0 22358268 2710864 31068604    0    0     0     0 10807 2650 25  3 71  0  0 2019-03-29 11:41:56
 9  0      0 22340732 2710864 31068700    0    0     0   620 26494 9553 17  1 82  0  0 2019-03-29 11:41:58
 7  0      0 22379672 2710864 31068720    0    0     0   160 17363 10822 16  0 83  0  0 2019-03-29 11:42:00
 1  0      0 22382216 2710864 31068720    0    0     0    20 2122 7141  1  0 99  0  0 2019-03-29 11:42:02
15  0      0 22378600 2710864 31068744    0    0     0    60 3390 7451  3  0 97  0  0 2019-03-29 11:42:04
 4  0      0 22373460 2710864 31069444    0    0     0   760 34874 16567 29  1 69  0  0 2019-03-29 11:42:06
 1  0      0 22371592 2710864 31069620    0    0     0   144 5235 5400  8  0 91  0  0 2019-03-29 11:42:08
 3  0      0 22389924 2710864 31069596    0    0     0    76 2989 2951  5  0 95  0  0 2019-03-29 11:42:10
 0  0      0 22388504 2710864 31069620    0    0     0    20 2302  790  2  0 98  0  0 2019-03-29 11:42:12
 1  0      0 22386524 2710864 31069680    0    0     0  1516  883  536  1  0 99  0  0 2019-03-29 11:42:14
27  0      0 22365392 2710864 31069876    0    0     0    60 86434 18141 42  2 56  0  0 2019-03-29 11:42:16
23  0      0 22344664 2710864 31071136    0    0     0   160 33096 37502 39  2 59  0  0 2019-03-29 11:42:18
19  0      0 22316276 2710864 31073024    0    0     0   100 60134 35852 59  3 38  0  0 2019-03-29 11:42:20
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 8  0      0 22305744 2710872 31074484    0    0     0   118 13343 35746 22  1 77  0  0 2019-03-29 11:42:22
19  0      0 22292400 2710876 31075376    0    0     0  2670 15189 15955 22  3 75  0  0 2019-03-29 11:42:24
 5  0      0 22270456 2710876 31076400    0    0     0   380 63118 20747 29  3 68  0  0 2019-03-29 11:42:26
 5  0      0 22083096 2710876 31076332    0    0     0   260 26872 14043 21  3 75  0  0 2019-03-29 11:42:28
14  0      0 22035728 2710880 31076876    0    0     0   140 29355 16651 27  2 71  0  0 2019-03-29 11:42:30
 6  0      0 22020684 2710880 31077160    0    0     0   400 15627 10916 26  2 72  0  0 2019-03-29 11:42:32
 7  0      0 22006384 2710880 31077504    0    0     0   200 10551 7757 23  1 76  0  0 2019-03-29 11:42:34
 8  0      0 21981708 2710884 31078260    0    0     0   160 19587 8367 28  2 70  0  0 2019-03-29 11:42:36
26  0      0 21908320 2710884 31078464    0    0     0   120 62263 5996 32  2 66  0  0 2019-03-29 11:42:38
 6  0      0 21910760 2710884 31078780    0    0     0   400 42868 9598 39  2 58  0  0 2019-03-29 11:42:40
 7  0      0 21890448 2710884 31078868    0    0     0   320 12502 7323 28  1 71  0  0 2019-03-29 11:42:42
 6  0      0 21874592 2710888 31078964    0    0     0  1356 15530 8090 26  1 72  0  0 2019-03-29 11:42:44
 2  0      0 21674620 2710888 31079204    0    0     0   156 38440 4992 37  2 61  0  0 2019-03-29 11:42:46
19  0      0 21667588 2710888 31079388    0    0     0   104 53891 6451 17  3 80  0  0 2019-03-29 11:42:48
14  0      0 21655720 2710888 31079820    0    0     0   380 25090 11786 24  4 72  0  0 2019-03-29 11:42:50
 6  0      0 21651208 2710896 31080248    0    0     0   374 32978 6230 17  1 81  0  0 2019-03-29 11:42:52
13  0      0 21648404 2710896 31080484    0    0     0   260 16451 8412 23  2 75  0  0 2019-03-29 11:42:54
 7  0      0 21643684 2710896 31080940    0    0     0   420 35946 7435 23  2 74  0  0 2019-03-29 11:42:56
 8  0      0 21640144 2710896 31080916    0    0     0   420 12777 7766 14  2 84  0  0 2019-03-29 11:42:58
12  0      0 21637396 2710900 31081316    0    0     0   240 9434 6036 13  2 85  0  0 2019-03-29 11:43:00
 1  0      0 21635084 2710900 31082032    0    0     0   160 4343 3073  6  1 94  0  0 2019-03-29 11:43:02
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21631064 2710900 31082124    0    0     0   380 10916 7085 11  2 87  0  0 2019-03-29 11:43:04
 7  0      0 21630296 2710900 31082440    0    0     0   176 12159 4100 10  1 89  0  0 2019-03-29 11:43:06
 5  0      0 21627280 2710900 31082476    0    0     0   244 7823 3066  9  1 90  0  0 2019-03-29 11:43:08
