2019-03-29T11:35:23+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:35:53+00:00            30.8   0.00  99.27  62.74  43.08  96.75  94.40     11    0.410     3    0.497    0.908
2019-03-29T11:35:55+00:00            32.8  63.80   0.00   5.61  43.09  96.84  95.18     12    0.451     3    0.497    0.948
2019-03-29T11:35:57+00:00            34.8  63.80   0.00  65.63  43.09  96.84  95.18     12    0.451     3    0.497    0.948
2019-03-29T11:35:59+00:00            36.8   0.00  78.90  24.45  43.09  96.94  94.84     13    0.497     3    0.497    0.994
2019-03-29T11:36:01+00:00            38.8   0.00  78.90  54.74  43.09  96.94  94.84     13    0.497     3    0.497    0.994
2019-03-29T11:36:03+00:00            40.7   0.00  78.90  68.18  43.09  96.94  94.84     13    0.497     3    0.497    0.994
2019-03-29T11:36:05+00:00            42.8   0.00   0.00  20.16  49.65  96.32  92.79     15    0.593     4    0.768    1.361
2019-03-29T11:36:07+00:00            44.8   0.00   0.00  54.32  49.65  96.32  92.79     15    0.593     4    0.768    1.361
2019-03-29T11:36:09+00:00            46.8  99.97   0.00  44.82  54.99  91.09  82.62     16    0.652     4    0.768    1.420
2019-03-29T11:36:11+00:00            48.8   0.00   0.00  28.64  56.05  91.14  82.73     17    0.690     5    1.067    1.757
2019-03-29T11:36:13+00:00            50.8   0.00   0.00  44.23  56.05  91.14  82.73     17    0.690     5    1.067    1.757
2019-03-29T11:36:15+00:00            52.8   0.00   0.00  77.46  56.05  91.14  82.73     17    0.690     5    1.067    1.757
2019-03-29T11:36:17+00:00            54.8   0.00   0.00  91.34  56.05  91.14  82.73     17    0.690     5    1.067    1.757
2019-03-29T11:36:19+00:00            56.8  81.40   0.00   6.48  56.06  91.28  82.08     18    0.771     5    1.067    1.838
2019-03-29T11:36:21+00:00            58.8  81.40   0.00  36.09  56.06  91.28  82.08     18    0.771     5    1.067    1.838
2019-03-29T11:36:23+00:00            60.8  81.40   0.00  52.22  56.06  91.28  82.08     18    0.771     5    1.067    1.838
2019-03-29T11:36:25+00:00            62.8  81.40   0.00  58.11  56.06  91.28  82.08     18    0.771     5    1.067    1.838
2019-03-29T11:36:27+00:00            64.8  81.40   0.00  62.83  56.06  91.28  82.08     18    0.771     5    1.067    1.838
2019-03-29T11:36:29+00:00            66.8  81.40   0.00  76.27  56.06  91.28  82.08     18    0.771     5    1.067    1.838
2019-03-29T11:36:31+00:00            68.8  81.40   0.00  85.27  56.06  91.28  82.08     18    0.771     5    1.067    1.838
2019-03-29T11:36:33+00:00            70.8   0.00  99.98   8.25  75.10  91.49  82.92     19    0.938     5    1.067    2.005
2019-03-29T11:36:35+00:00            72.8   0.00  99.98  26.49  75.10  91.49  82.92     19    0.938     5    1.067    2.005
2019-03-29T11:36:37+00:00            74.8   0.00  99.98  39.11  75.10  91.49  82.92     19    0.938     5    1.067    2.005
2019-03-29T11:36:39+00:00            76.8   0.00  99.98  59.30  75.10  91.49  82.92     19    0.938     5    1.067    2.005
2019-03-29T11:36:41+00:00            78.8   0.00  99.98  82.37  75.10  91.49  82.92     19    0.938     5    1.067    2.005
2019-03-29T11:36:43+00:00            80.8 100.00   0.00   0.00  88.80  91.70  83.56     20    1.029     6    1.067    2.096
2019-03-29T11:36:45+00:00            82.8   0.00  28.24  52.14  61.80  91.83  83.68     21    1.065     6    1.797    2.861
2019-03-29T11:36:47+00:00            84.8   0.00  28.24  70.00  61.80  91.83  83.68     21    1.065     6    1.797    2.861
2019-03-29T11:36:49+00:00            86.8   0.00  28.24  90.06  61.80  91.83  83.68     21    1.065     6    1.797    2.861
2019-03-29T11:36:51+00:00            88.8   0.00  28.24  96.45  61.80  91.83  83.68     21    1.065     6    1.797    2.861
2019-03-29T11:36:53+00:00            90.8  57.71   0.00   8.24  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:36:55+00:00            92.8  57.71   0.00  14.71  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:36:57+00:00            94.8  57.71   0.00  36.25  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:36:59+00:00            96.8  57.71   0.00  36.32  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:01+00:00            98.8  57.71   0.00  36.37  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:03+00:00           100.8  57.71   0.00  36.42  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:05+00:00           102.8  57.71   0.00  36.42  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:07+00:00           104.8  57.71   0.00  36.63  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:09+00:00           106.8  57.71   0.00  36.72  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:11+00:00           108.8  57.71   0.00  41.65  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:13+00:00           110.8  57.71   0.00  48.83  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:15+00:00           112.8  57.71   0.00  64.69  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:17+00:00           114.8  57.71   0.00  66.70  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:19+00:00           116.8  57.71   0.00  66.73  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:21+00:00           118.8  57.71   0.00  66.96  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:23+00:00           120.8  57.71   0.00  67.06  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:25+00:00           122.8  57.71   0.00  85.72  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:27+00:00           124.8  57.71   0.00  93.70  65.61  91.88  84.07     22    1.171     6    1.797    2.968
2019-03-29T11:37:29+00:00           126.8   0.00  22.60  18.26  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:31+00:00           128.8   0.00  22.60  18.28  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:33+00:00           130.8   0.00  22.60  18.36  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:35+00:00           132.8   0.00  22.60  18.39  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:37+00:00           134.8   0.00  22.60  21.75  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:39+00:00           136.8   0.00  22.60  21.89  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:41+00:00           138.8   0.00  22.60  21.95  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:43+00:00           140.8   0.00  22.60  22.24  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:45+00:00           142.8   0.00  22.60  22.25  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:47+00:00           144.8   0.00  22.60  22.29  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:49+00:00           146.8   0.00  22.60  22.30  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:51+00:00           148.8   0.00  22.60  22.32  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:53+00:00           150.8   0.00  22.60  22.37  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:55+00:00           152.8   0.00  22.60  22.38  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:57+00:00           154.8   0.00  22.60  22.42  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:37:59+00:00           156.8   0.00  22.60  22.55  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:01+00:00           158.8   0.00  22.60  22.97  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:03+00:00           160.8   0.00  22.60  23.12  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:05+00:00           162.8   0.00  22.60  23.12  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:07+00:00           164.8   0.00  22.60  23.18  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:09+00:00           166.8   0.00  22.60  23.39  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:11+00:00           168.8   0.00  22.60  24.29  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:13+00:00           170.8   0.00  22.60  24.34  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:15+00:00           172.8   0.00  22.60  24.43  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:17+00:00           174.8   0.00  22.60  24.43  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:19+00:00           176.8   0.00  22.60  24.45  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:21+00:00           178.8   0.00  22.60  24.94  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:23+00:00           180.8   0.00  22.60  25.10  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:25+00:00           182.8   0.00  22.60  25.18  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:27+00:00           184.8   0.00  22.60  25.19  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:29+00:00           186.8   0.00  22.60  25.19  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:31+00:00           188.8   0.00  22.60  25.25  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:33+00:00           190.8   0.00  22.60  25.33  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:35+00:00           192.8   0.00  22.60  25.33  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:37+00:00           194.8   0.00  22.60  26.25  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:39+00:00           196.8   0.00  22.60  26.25  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:41+00:00           198.8   0.00  22.60  26.25  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:43+00:00           200.8   0.00  22.60  26.72  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:45+00:00           202.8   0.00  22.60  26.74  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:47+00:00           204.8   0.00  22.60  26.74  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:49+00:00           206.8   0.00  22.60  26.74  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:51+00:00           208.8   0.00  22.60  26.74  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:53+00:00           210.8   0.00  22.60  26.77  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:55+00:00           212.8   0.00  22.60  26.77  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:57+00:00           214.8   0.00  22.60  26.81  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:38:59+00:00           216.8   0.00  22.60  26.81  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:01+00:00           218.8   0.00  22.60  26.81  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:03+00:00           220.9   0.00  22.60  26.85  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:05+00:00           222.8   0.00  22.60  26.85  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:07+00:00           224.8   0.00  22.60  26.85  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:09+00:00           226.8   0.00  22.60  26.86  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:11+00:00           228.8   0.00  22.60  27.76  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:13+00:00           230.8   0.00  22.60  27.80  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:15+00:00           232.9   0.00  22.60  27.80  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:17+00:00           234.9   0.00  22.60  27.80  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:19+00:00           236.8   0.00  22.60  27.80  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:21+00:00           238.8   0.00  22.60  27.86  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:23+00:00           240.8   0.00  22.60  27.86  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:25+00:00           242.8   0.00  22.60  27.88  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:27+00:00           244.8   0.00  22.60  27.88  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:29+00:00           246.9   0.00  22.60  27.88  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:31+00:00           248.9   0.00  22.60  27.93  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:33+00:00           250.8   0.00  22.60  27.96  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:35+00:00           252.8   0.00  22.60  27.97  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:37+00:00           254.8   0.00  22.60  28.89  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:39+00:00           256.8   0.00  22.60  28.90  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:41+00:00           258.8   0.00  22.60  28.90  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:43+00:00           260.9   0.00  22.60  29.04  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:45+00:00           262.9   0.00  22.60  29.04  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:47+00:00           264.8   0.00  22.60  29.04  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:49+00:00           266.8   0.00  22.60  29.04  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:51+00:00           268.8   0.00  22.60  29.05  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:53+00:00           270.8   0.00  22.60  29.08  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:55+00:00           272.9   0.00  22.60  29.09  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:57+00:00           274.9   0.00  22.60  29.22  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:39:59+00:00           276.9   0.00  22.60  29.24  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:01+00:00           278.8   0.00  22.60  29.24  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:03+00:00           280.8   0.00  22.60  29.26  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:05+00:00           282.8   0.00  22.60  29.26  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:07+00:00           284.9   0.00  22.60  29.26  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:09+00:00           286.9   0.00  22.60  29.32  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:11+00:00           288.9   0.00  22.60  30.17  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:13+00:00           290.8   0.00  22.60  30.17  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:15+00:00           292.8   0.00  22.60  30.19  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:17+00:00           294.8   0.00  22.60  30.21  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:19+00:00           296.8   0.00  22.60  30.21  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:21+00:00           298.9   0.00  22.60  30.25  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:23+00:00           300.9   0.00  22.60  30.25  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:25+00:00           302.9   0.00  22.60  30.29  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:27+00:00           304.8   0.00  22.60  30.30  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:29+00:00           306.8   0.00  22.60  30.72  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:31+00:00           308.8   0.00  22.60  31.07  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:33+00:00           310.9   0.00  22.60  31.07  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:35+00:00           312.9   0.00  22.60  31.27  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:37+00:00           314.9   0.00  22.60  32.14  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:39+00:00           316.9   0.00  22.60  32.14  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:41+00:00           318.8   0.00  22.60  32.14  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:43+00:00           320.8   0.00  22.60  32.31  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:45+00:00           322.8   0.00  22.60  32.31  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:47+00:00           324.9   0.00  22.60  32.31  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:49+00:00           326.9   0.00  22.60  32.31  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:51+00:00           328.9   0.00  22.60  32.31  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:53+00:00           330.9   0.00  22.60  32.31  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:55+00:00           332.8   0.00  22.60  34.70  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:57+00:00           334.8   0.00  22.60  34.70  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:40:59+00:00           336.9   0.00  22.60  34.72  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:41:01+00:00           338.9   0.00  22.60  34.73  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:41:03+00:00           340.9   0.00  22.60  34.75  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:41:05+00:00           342.9   0.00  22.60  45.27  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:41:07+00:00           344.8   0.00  22.60  51.02  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:41:09+00:00           346.8   0.00  22.60  72.52  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:41:11+00:00           348.9   0.00  22.60  76.64  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:41:13+00:00           350.9   0.00  22.60  99.85  75.81  91.80  83.99     23    1.321     6    1.797    3.117
2019-03-29T11:41:15+00:00           352.9  15.88   0.00  15.58  79.25  91.41  83.62     24    1.432     6    1.797    3.229
2019-03-29T11:41:17+00:00           354.9  15.88   0.00  30.25  79.25  91.41  83.62     24    1.432     6    1.797    3.229
2019-03-29T11:41:19+00:00           356.9  15.88   0.00  59.44  79.25  91.41  83.62     24    1.432     6    1.797    3.229
2019-03-29T11:41:21+00:00           358.8   0.00  30.58  19.39  79.25  91.45  83.94     25    1.495     6    1.797    3.292
2019-03-29T11:41:23+00:00           360.8  23.82   0.00  52.44  79.25  91.57  84.02     26    1.552     6    1.797    3.349
2019-03-29T11:41:25+00:00           362.9   0.00  31.79   0.00  79.25  91.36  83.78     27    1.666     6    1.797    3.462
2019-03-29T11:41:27+00:00           364.9   0.00  31.79  41.02  79.25  91.36  83.78     27    1.666     6    1.797    3.462
2019-03-29T11:41:29+00:00           366.9  47.29   0.00  43.83  79.25  91.30  83.84     28    1.717     6    1.797    3.514
2019-03-29T11:41:31+00:00           368.9   0.00  39.56  18.88  79.26  91.27  83.79     29    1.770     6    1.797    3.567
2019-03-29T11:41:33+00:00           370.9   0.00  39.56  38.19  79.26  91.27  83.79     29    1.770     6    1.797    3.567
2019-03-29T11:41:35+00:00           372.8   0.00  39.56  74.64  79.26  91.27  83.79     29    1.770     6    1.797    3.567
2019-03-29T11:41:37+00:00           374.8   0.00  39.56  99.75  79.26  91.27  83.79     29    1.770     6    1.797    3.567
2019-03-29T11:41:39+00:00           376.9  99.99   0.00  21.16  81.02  90.78  83.63     30    1.893     6    1.797    3.690
2019-03-29T11:41:41+00:00           378.9  99.99   0.00  48.67  81.02  90.78  83.63     30    1.893     6    1.797    3.690
2019-03-29T11:41:43+00:00           380.9  99.99   0.00  54.17  81.02  90.78  83.63     30    1.893     6    1.797    3.690
2019-03-29T11:41:45+00:00           382.9  99.99   0.00  75.91  81.02  90.78  83.63     30    1.893     6    1.797    3.690
2019-03-29T11:41:47+00:00           384.9  99.99  73.26 100.00  85.07  90.78  83.63     31    1.893     6    1.797    3.690
2019-03-29T11:41:49+00:00           386.8  99.99   0.00   0.00  99.96  90.70  83.51     32    2.178     7    1.797    3.975
2019-03-29T11:41:51+00:00           388.9  59.35  59.98 100.00  69.19  90.02  82.09     33    2.178     7    3.665    5.843
2019-03-29T11:41:53+00:00           390.9   0.00  99.80  60.43  69.19  90.06  82.25     33    2.668     7    3.665    6.333
2019-03-29T11:41:55+00:00           392.9  99.99   0.00   0.00  87.62  90.16  82.26     34    3.044     8    3.665    6.708
2019-03-29T11:41:57+00:00           394.9   0.00  10.23   6.11  70.96  90.14  82.32     35    3.085     8    5.460    8.545
2019-03-29T11:41:59+00:00           396.9   0.00  10.23  80.20  70.96  90.14  82.32     35    3.085     8    5.460    8.545
2019-03-29T11:42:01+00:00           398.9  45.47   0.00   5.02  70.97  90.37  82.64     36    3.154     8    5.460    8.614
2019-03-29T11:42:03+00:00           400.9  45.47   0.00  10.77  70.97  90.37  82.64     36    3.154     8    5.460    8.614
2019-03-29T11:42:05+00:00           402.9   0.00  57.97   4.29  70.97  90.53  82.84     37    3.213     8    5.460    8.673
2019-03-29T11:42:07+00:00           404.9   0.00  57.97  85.05  70.97  90.53  82.84     37    3.213     8    5.460    8.673
2019-03-29T11:42:09+00:00           406.9  54.38   0.00  33.45  70.97  90.57  82.90     38    3.287     8    5.460    8.747
2019-03-29T11:42:11+00:00           408.9  54.38   0.00  69.62  70.97  90.57  82.90     38    3.287     8    5.460    8.747
2019-03-29T11:42:13+00:00           410.9  54.38   0.00  74.51  70.97  90.57  82.90     38    3.287     8    5.460    8.747
2019-03-29T11:42:15+00:00           412.9   0.00  99.91  71.01  70.97  90.63  82.95     39    3.366     8    5.460    8.826
2019-03-29T11:42:17+00:00           414.9  67.94   0.00   8.99  70.97  90.89  83.52     42    3.554     8    5.460    9.014
2019-03-29T11:42:19+00:00           416.9  66.29   0.00  42.94  70.97  90.78  83.66     44    3.685     8    5.460    9.145
2019-03-29T11:42:21+00:00           418.9  73.51   0.00  43.87  70.97  90.58  83.58     46    3.807     8    5.460    9.267
2019-03-29T11:42:23+00:00           420.9   0.00  59.79  48.18  70.97  90.46  83.46     47    3.871     8    5.460    9.331
2019-03-29T11:42:25+00:00           422.9  63.92  68.17 100.00  70.97  90.41  83.51     49    3.926     8    5.460    9.386
2019-03-29T11:42:27+00:00           424.9  59.69   0.00  59.07  73.67  90.32  83.17     50    4.106     8    5.460    9.566
2019-03-29T11:42:29+00:00           426.9   0.00  37.44  90.63  80.48  90.26  83.25     51    4.173     8    5.460    9.633
2019-03-29T11:42:31+00:00           428.9   0.00  61.31  33.61  82.75  90.14  83.26     53    4.508     8    5.460    9.968
2019-03-29T11:42:33+00:00           430.9  78.07   0.00   1.21  83.21  90.07  83.15     54    4.805     8    5.460   10.265
2019-03-29T11:42:35+00:00           432.9   0.00  99.96  34.23  84.02  90.08  83.28     55    5.183     8    5.460   10.643
2019-03-29T11:42:37+00:00           434.9  60.96   0.00  30.72  85.45  90.12  83.28     56    5.609     8    5.460   11.069
2019-03-29T11:42:39+00:00           436.9  70.32  99.95 100.00  88.02  90.11  83.33     58    6.034     8    5.460   11.494
2019-03-29T11:42:41+00:00           438.9   0.00  57.23   3.87  88.70  90.19  83.34     59    6.817     8    5.460   12.276
2019-03-29T11:42:43+00:00           440.9  54.00   0.00   0.53  88.98  90.11  82.95     60    7.182     8    5.460   12.642
2019-03-29T11:42:45+00:00           442.9   0.00  27.67   0.00  97.68  90.04  83.03     61    7.574     9    5.460   13.033
2019-03-29T11:42:47+00:00           444.9   0.00   0.00  29.58  76.30  89.40  81.65     61    7.574     9    7.392   14.966
2019-03-29T11:42:49+00:00           446.9   0.00  99.72  15.99  76.32  89.40  81.67     63    7.724     9    7.392   15.117
2019-03-29T11:42:51+00:00           448.9  11.67   0.00  47.20  76.32  89.43  81.68     64    7.780     9    7.392   15.173
2019-03-29T11:42:53+00:00           450.9   0.00  99.77  74.54  76.32  89.45  81.69     65    7.827     9    7.392   15.219
2019-03-29T11:42:55+00:00           452.9   0.00  99.82  83.40  78.14  89.50  81.71     67    7.991     9    7.392   15.383
