2018-11-29T22:32:58+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2018-11-29T22:33:46+00:00            48.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:48+00:00            50.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:50+00:00            52.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:52+00:00            54.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:54+00:00            56.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:56+00:00            58.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:58+00:00            60.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:00+00:00            62.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:02+00:00            64.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:04+00:00            66.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:06+00:00            68.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:08+00:00            70.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:10+00:00            72.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:12+00:00            74.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:14+00:00            76.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:16+00:00            78.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:34:18+00:00            80.9   0.00   0.00  46.60  11.08  97.16  93.51      7    0.222     2    0.195    0.417
2018-11-29T22:34:20+00:00            82.9   0.00   0.00  61.69  11.08  97.16  93.51      7    0.222     2    0.195    0.417
2018-11-29T22:34:22+00:00            84.9   0.00   0.00  75.62  11.08  97.16  93.51      7    0.222     2    0.195    0.417
2018-11-29T22:34:24+00:00            86.9   0.00   0.00  10.97  32.93  98.00  95.24      9    0.298     3    0.492    0.790
2018-11-29T22:34:26+00:00            88.9   0.00   0.00  63.76  32.93  98.00  95.24      9    0.298     3    0.492    0.790
2018-11-29T22:34:28+00:00            90.9   0.00   0.00  98.28  32.93  98.00  95.24      9    0.298     3    0.492    0.790
2018-11-29T22:34:30+00:00            92.9  99.98   0.00  25.57  32.93  97.00  95.01     10    0.360     3    0.492    0.852
2018-11-29T22:34:32+00:00            94.9  99.98   0.00  80.54  32.93  97.00  95.01     10    0.360     3    0.492    0.852
2018-11-29T22:34:34+00:00            96.9   0.00  27.43  19.91  42.02  96.96  94.91     11    0.393     3    0.492    0.886
2018-11-29T22:34:36+00:00            98.9   0.00  27.43  59.78  42.02  96.96  94.91     11    0.393     3    0.492    0.886
2018-11-29T22:34:38+00:00           100.9   0.00  27.43  98.90  42.02  96.96  94.91     11    0.393     3    0.492    0.886
2018-11-29T22:34:40+00:00           102.9  49.04   0.00  40.79  44.47  96.86  94.66     12    0.450     3    0.492    0.942
2018-11-29T22:34:42+00:00           104.9  49.04   0.00  94.39  44.47  96.86  94.66     12    0.450     3    0.492    0.942
2018-11-29T22:34:44+00:00           106.9   0.00  52.48  23.03  44.47  96.95  94.48     13    0.475     3    0.492    0.967
2018-11-29T22:34:46+00:00           108.9   0.00  52.48  34.49  44.47  96.95  94.48     13    0.475     3    0.492    0.967
2018-11-29T22:34:48+00:00           110.9   0.00   0.00  18.32  40.39  96.53  92.78     14    0.539     4    0.854    1.394
2018-11-29T22:34:50+00:00           112.9   0.00   0.00  52.96  40.39  96.53  92.78     14    0.539     4    0.854    1.394
2018-11-29T22:34:52+00:00           114.9  99.97   0.00   0.00  90.03  91.17  82.35     16    0.679     5    0.854    1.533
2018-11-29T22:34:54+00:00           116.9   0.00   0.00  36.88  49.21  91.17  82.34     16    0.679     5    1.259    1.938
2018-11-29T22:34:56+00:00           118.9   0.00   0.00  59.54  49.21  91.17  82.34     16    0.679     5    1.259    1.938
2018-11-29T22:34:58+00:00           120.9   0.00   0.00  86.53  49.21  91.17  82.34     16    0.679     5    1.259    1.938
2018-11-29T22:35:00+00:00           122.9   0.00  99.98   0.87  49.55  91.30  82.23     17    0.759     5    1.259    2.018
2018-11-29T22:35:02+00:00           124.9   0.00  99.98  30.66  49.55  91.30  82.23     17    0.759     5    1.259    2.018
2018-11-29T22:35:04+00:00           126.9   0.00  99.98  52.16  49.55  91.30  82.23     17    0.759     5    1.259    2.018
2018-11-29T22:35:06+00:00           128.9   0.00  99.98  62.07  49.55  91.30  82.23     17    0.759     5    1.259    2.018
2018-11-29T22:35:08+00:00           130.9   0.00  99.98  63.88  49.55  91.30  82.23     17    0.759     5    1.259    2.018
2018-11-29T22:35:10+00:00           132.9   0.00  99.98  70.45  49.55  91.30  82.23     17    0.759     5    1.259    2.018
2018-11-29T22:35:12+00:00           134.9   0.00  99.98  78.50  49.55  91.30  82.23     17    0.759     5    1.259    2.018
2018-11-29T22:35:14+00:00           136.9  99.98   0.00   3.20  74.85  91.50  82.71     18    0.931     5    1.259    2.190
2018-11-29T22:35:16+00:00           138.9  99.98   0.00  24.68  74.85  91.50  82.71     18    0.931     5    1.259    2.190
2018-11-29T22:35:18+00:00           140.9  99.98   0.00  30.59  74.85  91.50  82.71     18    0.931     5    1.259    2.190
2018-11-29T22:35:20+00:00           142.9  99.98   0.00  55.70  74.85  91.50  82.71     18    0.931     5    1.259    2.190
2018-11-29T22:35:22+00:00           144.9  99.98   0.00  81.26  74.85  91.50  82.71     18    0.931     5    1.259    2.190
2018-11-29T22:35:24+00:00           146.9   0.00  23.43   0.00  91.72  91.47  83.20     19    1.027     6    1.259    2.287
2018-11-29T22:35:26+00:00           148.9  40.44   0.00  55.14  51.78  91.61  83.58     20    1.064     6    2.043    3.107
2018-11-29T22:35:28+00:00           150.9  40.44   0.00  77.67  51.78  91.61  83.58     20    1.064     6    2.043    3.107
2018-11-29T22:35:30+00:00           152.9  40.44   0.00  97.59  51.78  91.61  83.58     20    1.064     6    2.043    3.107
2018-11-29T22:35:32+00:00           154.9   0.00  74.41  15.21  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:34+00:00           156.9   0.00  74.41  25.35  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:36+00:00           158.9   0.00  74.41  67.81  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:38+00:00           160.9   0.00  74.41  67.81  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:40+00:00           162.9   0.00  74.41  67.81  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:42+00:00           164.9   0.00  74.41  67.84  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:44+00:00           166.9   0.00  74.41  67.84  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:46+00:00           168.9   0.00  74.41  67.93  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:48+00:00           170.9   0.00  74.41  67.95  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:50+00:00           172.9   0.00  74.41  67.95  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:52+00:00           174.9   0.00  74.41  68.04  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:54+00:00           176.9   0.00  74.41  68.05  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:56+00:00           178.9   0.00  74.41  68.13  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:35:58+00:00           180.9   0.00  74.41  68.13  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:00+00:00           182.9   0.00  74.41  68.13  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:02+00:00           184.9   0.00  74.41  68.16  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:04+00:00           186.9   0.00  74.41  68.19  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:06+00:00           188.9   0.00  74.41  68.38  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:08+00:00           190.9   0.00  74.41  68.38  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:10+00:00           192.9   0.00  74.41  68.38  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:12+00:00           194.9   0.00  74.41  68.41  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:14+00:00           196.9   0.00  74.41  70.51  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:16+00:00           198.9   0.00  74.41  74.67  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:18+00:00           200.9   0.00  74.41  74.67  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:20+00:00           202.9   0.00  74.41  79.19  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:22+00:00           204.9   0.00  74.41  89.69  51.78  91.57  83.36     21    1.151     6    2.043    3.194
2018-11-29T22:36:24+00:00           206.9  79.59   0.00   7.54  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:26+00:00           208.9  79.59   0.00  15.67  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:28+00:00           210.9  79.59   0.00  18.51  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:30+00:00           212.9  79.59   0.00  19.47  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:32+00:00           214.9  79.59   0.00  19.81  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:34+00:00           216.9  79.59   0.00  19.85  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:36+00:00           218.9  79.59   0.00  19.92  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:38+00:00           220.9  79.59   0.00  19.92  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:40+00:00           222.9  79.59   0.00  19.92  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:42+00:00           224.9  79.59   0.00  19.93  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:44+00:00           226.9  79.59   0.00  19.98  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:46+00:00           228.9  79.59   0.00  20.00  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:48+00:00           230.9  79.59   0.00  20.01  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:50+00:00           232.9  79.59   0.00  20.04  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:52+00:00           234.9  79.59   0.00  20.09  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:54+00:00           236.9  79.59   0.00  20.09  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:56+00:00           238.9  79.59   0.00  20.19  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:36:58+00:00           240.9  79.59   0.00  20.19  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:00+00:00           242.9  79.59   0.00  20.22  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:02+00:00           244.9  79.59   0.00  20.31  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:04+00:00           246.9  79.59   0.00  20.42  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:06+00:00           248.9  79.59   0.00  20.49  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:08+00:00           250.9  79.59   0.00  20.75  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:10+00:00           252.9  79.59   0.00  20.76  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:12+00:00           255.0  79.59   0.00  20.79  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:14+00:00           256.9  79.59   0.00  20.79  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:16+00:00           258.9  79.59   0.00  21.43  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:18+00:00           260.9  79.59   0.00  21.43  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:20+00:00           262.9  79.59   0.00  22.50  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:22+00:00           264.9  79.59   0.00  22.50  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:24+00:00           267.0  79.59   0.00  23.52  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:26+00:00           269.0  79.59   0.00  23.82  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:28+00:00           270.9  79.59   0.00  23.82  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:30+00:00           272.9  79.59   0.00  23.82  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:32+00:00           274.9  79.59   0.00  23.82  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:34+00:00           276.9  79.59   0.00  23.86  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:36+00:00           278.9  79.59   0.00  23.86  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:38+00:00           281.0  79.59   0.00  23.86  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:40+00:00           283.0  79.59   0.00  23.90  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:42+00:00           284.9  79.59   0.00  23.90  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:44+00:00           286.9  79.59   0.00  23.93  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:46+00:00           288.9  79.59   0.00  23.93  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:48+00:00           290.9  79.59   0.00  23.93  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:50+00:00           292.9  79.59   0.00  23.94  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:52+00:00           295.0  79.59   0.00  23.94  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:54+00:00           297.0  79.59   0.00  23.94  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:56+00:00           298.9  79.59   0.00  23.94  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:37:58+00:00           300.9  79.59   0.00  23.94  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:00+00:00           302.9  79.59   0.00  23.95  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:02+00:00           304.9  79.59   0.00  23.95  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:04+00:00           306.9  79.59   0.00  24.35  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:06+00:00           309.0  79.59   0.00  24.37  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:08+00:00           311.0  79.59   0.00  24.38  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:10+00:00           312.9  79.59   0.00  24.38  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:12+00:00           314.9  79.59   0.00  24.38  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:14+00:00           316.9  79.59   0.00  24.38  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:16+00:00           318.9  79.59   0.00  24.39  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:18+00:00           321.0  79.59   0.00  24.39  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:20+00:00           323.0  79.59   0.00  25.30  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:22+00:00           325.0  79.59   0.00  25.30  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:24+00:00           326.9  79.59   0.00  26.29  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:26+00:00           328.9  79.59   0.00  26.31  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:28+00:00           330.9  79.59   0.00  26.31  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:30+00:00           332.9  79.59   0.00  26.31  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:32+00:00           335.0  79.59   0.00  26.31  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:34+00:00           337.0  79.59   0.00  26.31  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:36+00:00           339.0  79.59   0.00  26.31  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:38+00:00           341.0  79.59   0.00  26.31  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:40+00:00           342.9  79.59   0.00  26.33  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:42+00:00           344.9  79.59   0.00  26.36  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:44+00:00           346.9  79.59   0.00  26.38  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:46+00:00           349.0  79.59   0.00  26.43  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:48+00:00           351.0  79.59   0.00  26.43  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:50+00:00           353.0  79.59   0.00  26.44  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:52+00:00           355.0  79.59   0.00  26.44  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:54+00:00           356.9  79.59   0.00  26.44  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:56+00:00           358.9  79.59   0.00  26.44  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:38:58+00:00           360.9  79.59   0.00  26.44  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:00+00:00           363.0  79.59   0.00  26.48  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:02+00:00           365.0  79.59   0.00  26.48  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:04+00:00           367.0  79.59   0.00  26.50  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:06+00:00           369.0  79.59   0.00  26.50  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:08+00:00           370.9  79.59   0.00  26.51  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:10+00:00           372.9  79.59   0.00  26.51  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:12+00:00           375.0  79.59   0.00  26.51  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:14+00:00           377.0  79.59   0.00  26.51  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:16+00:00           379.0  79.59   0.00  26.51  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:18+00:00           381.0  79.59   0.00  26.51  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:20+00:00           383.0  79.59   0.00  27.86  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:22+00:00           384.9  79.59   0.00  27.86  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:24+00:00           386.9  79.59   0.00  28.88  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:26+00:00           389.0  79.59   0.00  28.93  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:28+00:00           391.0  79.59   0.00  28.93  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:30+00:00           393.0  79.59   0.00  28.94  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:32+00:00           395.0  79.59   0.00  31.94  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:34+00:00           397.0  79.59   0.00  82.86  51.78  91.86  84.00     22    1.250     6    2.043    3.293
2018-11-29T22:39:36+00:00           398.9   0.00  99.78  16.08  51.78  91.67  84.10     23    1.349     6    2.043    3.392
2018-11-29T22:39:38+00:00           400.9   0.00  99.78  85.97  51.78  91.67  84.10     23    1.349     6    2.043    3.392
2018-11-29T22:39:40+00:00           403.0  79.00   0.00  20.04  51.78  91.70  84.23     24    1.447     6    2.043    3.490
2018-11-29T22:39:42+00:00           405.0  79.00   0.00  62.23  51.78  91.70  84.23     24    1.447     6    2.043    3.490
2018-11-29T22:39:44+00:00           407.0  79.00   0.00  95.51  51.78  91.70  84.23     24    1.447     6    2.043    3.490
2018-11-29T22:39:46+00:00           409.0   0.00  99.99   1.94  57.54  91.69  84.45     25    1.616     6    2.043    3.659
2018-11-29T22:39:48+00:00           411.0   0.00  99.99  23.02  57.54  91.69  84.45     25    1.616     6    2.043    3.659
2018-11-29T22:39:50+00:00           412.9   0.00  99.99  29.24  57.54  91.69  84.45     25    1.616     6    2.043    3.659
2018-11-29T22:39:52+00:00           415.0   0.00  99.99  57.21  57.54  91.69  84.45     25    1.616     6    2.043    3.659
2018-11-29T22:39:54+00:00           417.0   0.00  99.99  62.17  57.54  91.69  84.45     25    1.616     6    2.043    3.659
2018-11-29T22:39:56+00:00           419.0   0.00  99.99  68.03  57.54  91.69  84.45     25    1.616     6    2.043    3.659
2018-11-29T22:39:58+00:00           421.0   0.00  99.99  93.51  57.54  91.69  84.45     25    1.616     6    2.043    3.659
2018-11-29T22:40:00+00:00           423.0  93.51   0.00   1.75  60.94  91.68  84.23     26    1.767     6    2.043    3.809
2018-11-29T22:40:02+00:00           425.0  25.98  99.94 100.00  63.27  91.71  84.26     28    1.869     6    2.043    3.912
2018-11-29T22:40:04+00:00           427.0   0.00  63.19  43.53  72.90  91.70  84.37     29    2.089     6    2.043    4.132
2018-11-29T22:40:06+00:00           429.0   0.00  99.94   0.00  86.95  91.48  84.23     31    2.384     7    2.043    4.427
2018-11-29T22:40:08+00:00           431.0   0.00  99.94   0.00  86.95  91.48  84.23     31    2.384     7    2.043    4.427
2018-11-29T22:40:10+00:00           432.9   0.00  29.86  83.06  66.52  91.34  84.01     31    2.384     7    5.056    7.440
2018-11-29T22:40:12+00:00           435.0  54.36   0.00  78.05  66.52  91.44  84.11     32    2.649     7    5.056    7.705
2018-11-29T22:40:14+00:00           437.0   0.00  99.93  84.12  72.05  91.60  84.24     33    2.901     7    5.056    7.956
2018-11-29T22:40:16+00:00           439.0   5.27   0.00   0.00  92.12  91.33  84.05     34    3.112     8    5.056    8.168
2018-11-29T22:40:18+00:00           441.0   0.00   0.00  50.62  66.17  91.21  83.79     34    3.112     8    6.517    9.629
2018-11-29T22:40:20+00:00           443.0   7.22   0.00  28.07  68.47  91.25  83.96     36    3.268     8    6.517    9.784
2018-11-29T22:40:22+00:00           445.0   0.00  10.88  98.21  69.10  91.23  84.02     37    3.333     8    6.517    9.850
2018-11-29T22:40:24+00:00           447.0   0.00   7.29   8.70  70.70  91.20  84.05     39    3.434     8    6.517    9.951
2018-11-29T22:40:26+00:00           449.0   0.00   7.29  98.63  70.70  91.20  84.05     40    3.434     8    6.517    9.951
2018-11-29T22:40:28+00:00           451.0  11.43   0.00  53.27  70.70  91.04  83.91     40    3.501     8    6.517   10.018
2018-11-29T22:40:30+00:00           453.0   0.00  19.27  17.17  70.70  90.96  84.00     41    3.554     8    6.517   10.071
