procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 27077920 2705336 30993388    0    0     0     0  138  263  0  0 100  0  0 2018-11-29 22:33:54
 0  0      0 27077728 2705340 30993384    0    0     0    40  184  336  0  0 100  0  0 2018-11-29 22:33:56
 0  0      0 27079164 2705340 30993388    0    0     0     0  169  390  0  0 100  0  0 2018-11-29 22:33:58
 0  0      0 27079008 2705340 30993456    0    0     0     0  253  557  0  0 100  0  0 2018-11-29 22:34:00
 0  0      0 27079692 2705340 30993460    0    0     0     8  173  302  0  0 100  0  0 2018-11-29 22:34:02
 0  0      0 27079212 2705340 30993468    0    0     0     0  173  293  0  0 100  0  0 2018-11-29 22:34:04
 0  0      0 27079328 2705340 30993472    0    0     0     0  162  268  0  0 100  0  0 2018-11-29 22:34:06
 0  0      0 27078792 2705340 30993472    0    0     0     0  176  269  0  0 100  0  0 2018-11-29 22:34:08
 0  0      0 27077856 2705340 30993544    0    0     0     0  189  295  0  0 100  0  0 2018-11-29 22:34:10
 0  0      0 27078012 2705340 30993548    0    0     0     0  173  312  0  0 100  0  0 2018-11-29 22:34:12
 0  0      0 27078132 2705340 30993552    0    0     0     0  152  253  0  0 100  0  0 2018-11-29 22:34:14
 4  0      0 27078856 2705340 30993564    0    0     0     0 2176 3063  1  0 99  0  0 2018-11-29 22:34:16
 0  0      0 27000328 2705340 30993688    0    0     0     0 11580 6298  8  0 92  0  0 2018-11-29 22:34:18
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 26982988 2705340 30993736    0    0     0     0  295 1084  0  0 100  0  0 2018-11-29 22:34:20
11  0      0 26760064 2705524 30994100    0    0    92     0 4911 4859  5  0 95  0  0 2018-11-29 22:34:22
 2  0      0 26522848 2705524 30994132    0    0     0     0 5991 7673 15  1 84  0  0 2018-11-29 22:34:24
 3  0      0 26315356 2705536 30944608    0    0     0   286 24177 8109 11  1 89  0  0 2018-11-29 22:34:26
 4  0      0 26073852 2705544 30785484    0    0     0    60 35959 6673 13  1 86  0  0 2018-11-29 22:34:28
 3  0      0 26040340 2705544 30811788    0    0     0     0 25040 15456 10  0 89  0  0 2018-11-29 22:34:30
 8  0      0 25812332 2705544 30842708    0    0     0  8450 30325 6655 12  1 87  0  0 2018-11-29 22:34:32
 1  0      0 25553672 2705544 30862936    0    0     0     0 17636 4001  9  1 91  0  0 2018-11-29 22:34:34
 8  0      0 25502696 2705544 30906444    0    0     0     0 17901 3088  8  0 92  0  0 2018-11-29 22:34:36
 4  0      0 24909280 2705544 30916924    0    0     0     0 16059 6230 10  1 89  0  0 2018-11-29 22:34:38
 1  0      0 24881752 2705544 30937000    0    0     0     0 7989 2582  8  0 92  0  0 2018-11-29 22:34:40
 3  0      0 24794932 2705544 30978300    0    0     0     0 2714 4660  3  0 97  0  0 2018-11-29 22:34:42
 3  0      0 24760260 2705664 31011328    0    0     0   442 19378 7868 11  0 89  0  0 2018-11-29 22:34:44
 5  0      0 24755368 2705668 31012380    0    0     0    54 17652 12929 10  0 90  0  0 2018-11-29 22:34:46
25  0      0 24608416 2705684 31029304    0    0     0   120 76211 34973 29  1 70  0  0 2018-11-29 22:34:48
12  0      0 24534244 2705888 31053312    0    0     0   214 31836 46806 26  1 73  0  0 2018-11-29 22:34:50
16  0      0 24010060 2705892 31055112    0    0     0 34248 123213 51447 42  3 54  0  0 2018-11-29 22:34:52
 0  0      0 23959996 2705892 31055056    0    0     0     0 39100 3707 14  0 85  0  0 2018-11-29 22:34:54
12  0      0 23934000 2705904 31055060    0    0     0 21546 79791 35144 22  1 77  0  0 2018-11-29 22:34:56
 1  0      0 23941636 2705908 31055156    0    0     0 55482 32362 4479 10  0 89  0  0 2018-11-29 22:34:58
 3  0      0 23926868 2705908 31055168    0    0     0     0 15044 4462  6  0 93  0  0 2018-11-29 22:35:00
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 23923068 2705908 31055216    0    0     0    12 15071 7287 10  0 90  0  0 2018-11-29 22:35:02
 2  0      0 23918520 2705908 31055216    0    0     0     0 11189 3927  5  1 94  0  0 2018-11-29 22:35:04
 5  0      0 23916792 2705908 31055224    0    0     0     0 3561 3753  4  0 96  0  0 2018-11-29 22:35:06
 0  0      0 23917628 2705908 31055228    0    0     0     0  261  504  0  0 100  0  0 2018-11-29 22:35:08
 4  0      0 23917140 2705908 31055540    0    0     0     0 8388 6667  6  0 94  0  0 2018-11-29 22:35:10
14  0      0 23907224 2705908 31055620    0    0     0     0 13978 12208  8  1 91  0  0 2018-11-29 22:35:12
 5  0      0 23700944 2705908 31055596    0    0     0     0 17842 54397 16  2 82  0  0 2018-11-29 22:35:14
 0  0      0 23704968 2705908 31055528    0    0     0     0 11177 50836  6  0 93  0  0 2018-11-29 22:35:16
 0  0      0 23706784 2705908 31055532    0    0     0     0  769  592  0  0 100  0  0 2018-11-29 22:35:18
 3  0      0 23704088 2705908 31055576    0    0     0     0 14592 11944  8  0 91  0  0 2018-11-29 22:35:20
 3  0      0 23697824 2705908 31055708    0    0     0  1990 23124 11873 10  1 90  0  0 2018-11-29 22:35:22
21  0      0 23540776 2705908 31055724    0    0     0     0 33467 12115 23  1 75  0  0 2018-11-29 22:35:24
 2  0      0 23547548 2705920 31055892    0    0     0   854 19385 19169 41  0 59  0  0 2018-11-29 22:35:26
 1  0      0 23540880 2705920 31055912    0    0     0     0  737  572  3  0 97  0  0 2018-11-29 22:35:28
 3  0      0 23532692 2705920 31055920    0    0     0     0 12414  715  4  0 95  0  0 2018-11-29 22:35:30
 4  0      0 23513872 2705920 31056000    0    0     0   866 11881 6644  9  0 91  0  0 2018-11-29 22:35:32
 1  0      0 23499124 2705920 31056456    0    0     0     0 4643 7348  9  0 91  0  0 2018-11-29 22:35:34
 0  0      0 23497600 2705920 31056660    0    0     0     0 3609  846  2  0 98  0  0 2018-11-29 22:35:36
 0  0      0 23499792 2705920 31056672    0    0     0     0  197  321  0  0 100  0  0 2018-11-29 22:35:38
 0  0      0 23500148 2705920 31056672    0    0     0     0  222  336  0  0 100  0  0 2018-11-29 22:35:40
 0  0      0 23500876 2705920 31056672    0    0     0     0  184  323  0  0 100  0  0 2018-11-29 22:35:42
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 23502056 2705920 31056672    0    0     0     0 1505  713  0  0 100  0  0 2018-11-29 22:35:44
 0  0      0 23502152 2705920 31056644    0    0     0     0  254  421  0  0 100  0  0 2018-11-29 22:35:46
 0  0      0 23501976 2705920 31056516    0    0     0     0  194  334  0  0 100  0  0 2018-11-29 22:35:48
 0  0      0 23502280 2705920 31056548    0    0     0     0  624  314  0  0 100  0  0 2018-11-29 22:35:50
 0  0      0 23502632 2705920 31056564    0    0     0    12  681  431  0  0 100  0  0 2018-11-29 22:35:52
 0  0      0 23502516 2705920 31056564    0    0     0     0  212  314  0  0 100  0  0 2018-11-29 22:35:54
 0  0      0 23502612 2705920 31056540    0    0     0     0  959  783  0  0 100  0  0 2018-11-29 22:35:56
 0  0      0 23503132 2705928 31056540    0    0     0    48  196  421  0  0 100  0  0 2018-11-29 22:35:58
 0  0      0 23503804 2705928 31056540    0    0     0     0  243  338  0  0 100  0  0 2018-11-29 22:36:00
 0  0      0 23503848 2705928 31056540    0    0     0    12  210  393  0  0 100  0  0 2018-11-29 22:36:02
 0  0      0 23504264 2705928 31056544    0    0     0     0  226  377  0  0 100  0  0 2018-11-29 22:36:04
 0  0      0 23504768 2705928 31056376    0    0     0     0  740  667  0  0 100  0  0 2018-11-29 22:36:06
 0  0      0 23504900 2705928 31056280    0    0     0    22  203  330  0  0 100  0  0 2018-11-29 22:36:08
 0  0      0 23504940 2705928 31056280    0    0     0     0  194  382  0  0 100  0  0 2018-11-29 22:36:10
 0  0      0 23505436 2705928 31056280    0    0     0    18  193  365  0  0 100  0  0 2018-11-29 22:36:12
 2  0      0 23502048 2705928 31056296    0    0     0     0 12865 5148  4  0 96  0  0 2018-11-29 22:36:14
 0  0      0 23501520 2705928 31056204    0    0     0     0 1424 1580  1  0 99  0  0 2018-11-29 22:36:16
 0  0      0 23502352 2705928 31056216    0    0     0     0  194  284  0  0 100  0  0 2018-11-29 22:36:18
 2  0      0 23496804 2705928 31056220    0    0     0     0 15448 7154  4  1 95  0  0 2018-11-29 22:36:20
11  0      0 23485828 2705928 31056236    0    0     0    12 29414 8767 11  1 89  0  0 2018-11-29 22:36:22
 0  0      0 23478260 2705928 31057756    0    0     0     0 7660 5748  7  0 93  0  0 2018-11-29 22:36:24
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 23441200 2705928 31057796    0    0     0     0 13509 3045  9  0 91  0  0 2018-11-29 22:36:26
 0  0      0 23482380 2705964 31057860    0    0     0   318  846  781  0  0 100  0  0 2018-11-29 22:36:28
 0  0      0 23483680 2705964 31057868    0    0     0     0  431  489  0  0 100  0  0 2018-11-29 22:36:30
 0  0      0 23484216 2705964 31057872    0    0     0    12  296  434  0  0 100  0  0 2018-11-29 22:36:32
 0  0      0 23484612 2705964 31057872    0    0     0     0  217  315  0  0 100  0  0 2018-11-29 22:36:34
 0  0      0 23484500 2705964 31057840    0    0     0     0  240  377  0  0 100  0  0 2018-11-29 22:36:36
 0  0      0 23484700 2705964 31057840    0    0     0     0  183  299  0  0 100  0  0 2018-11-29 22:36:38
 0  0      0 23485068 2705964 31057840    0    0     0     0  216  321  0  0 100  0  0 2018-11-29 22:36:40
 0  0      0 23485388 2705964 31057784    0    0     0    12  183  301  0  0 100  0  0 2018-11-29 22:36:42
 0  0      0 23486164 2705964 31057784    0    0     0     0  239  389  0  0 100  0  0 2018-11-29 22:36:44
 0  0      0 23486480 2705964 31057788    0    0     0     0  604  349  0  0 100  0  0 2018-11-29 22:36:46
 0  0      0 23484252 2705964 31057788    0    0     0    24  299  390  0  0 100  0  0 2018-11-29 22:36:48
 0  0      0 23484236 2705964 31057804    0    0     0     0  187  347  0  0 100  0  0 2018-11-29 22:36:50
 0  0      0 23484676 2705964 31057804    0    0     0    38  202  388  0  0 100  0  0 2018-11-29 22:36:52
 0  0      0 23484548 2705964 31057804    0    0     0     0  180  276  0  0 100  0  0 2018-11-29 22:36:54
 0  0      0 23484524 2705964 31057804    0    0     0     0  228  342  0  0 100  0  0 2018-11-29 22:36:56
 0  0      0 23484356 2705972 31057808    0    0     0    32  208  329  0  0 100  0  0 2018-11-29 22:36:58
 0  0      0 23484068 2705972 31057808    0    0     0     0  240  340  0  0 100  0  0 2018-11-29 22:37:00
 0  0      0 23483724 2705972 31057808    0    0     0     8  208  351  0  0 100  0  0 2018-11-29 22:37:02
 0  0      0 23484072 2705972 31057812    0    0     0     0  431  493  0  0 100  0  0 2018-11-29 22:37:04
 0  0      0 23484604 2705972 31057812    0    0     0     0  181  311  0  0 100  0  0 2018-11-29 22:37:06
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23484628 2705972 31057812    0    0     0    10  528  498  0  0 100  0  0 2018-11-29 22:37:08
 0  0      0 23485856 2705972 31057812    0    0     0     0  192  318  0  0 100  0  0 2018-11-29 22:37:10
 0  0      0 23486384 2705972 31057816    0    0     0     0  215  347  0  0 100  0  0 2018-11-29 22:37:12
 1  0      0 23486396 2705972 31057816    0    0     0     0  205  353  0  0 100  0  0 2018-11-29 22:37:14
 0  0      0 23466332 2705972 31057816    0    0     0     0  574  527  1  0 99  0  0 2018-11-29 22:37:16
 0  0      0 23481896 2705972 31057816    0    0     0    10  196  279  0  0 100  0  0 2018-11-29 22:37:18
 0  0      0 23480928 2705972 31057820    0    0     0     0 2645 1644  1  0 99  0  0 2018-11-29 22:37:20
 0  0      0 23481596 2705972 31057856    0    0     0    12  206  346  0  0 100  0  0 2018-11-29 22:37:22
 0  0      0 23481024 2705972 31057856    0    0     0    10  859 2116  1  0 99  0  0 2018-11-29 22:37:24
 0  0      0 23479796 2705972 31057860    0    0     0     0  670  468  0  0 100  0  0 2018-11-29 22:37:26
 0  0      0 23479276 2705976 31057860    0    0     0    48  195  334  0  0 100  0  0 2018-11-29 22:37:28
 0  0      0 23478720 2705976 31057868    0    0     0     0  240  532  0  0 100  0  0 2018-11-29 22:37:30
 0  0      0 23478576 2705976 31057868    0    0     0    26  224  337  0  0 100  0  0 2018-11-29 22:37:32
 0  0      0 23478972 2705976 31057868    0    0     0     0  167  292  0  0 100  0  0 2018-11-29 22:37:34
 0  0      0 23478168 2705976 31057904    0    0     0     0  215  336  0  0 100  0  0 2018-11-29 22:37:36
 0  0      0 23477516 2705976 31057904    0    0     0     4  187  297  0  0 100  0  0 2018-11-29 22:37:38
 0  0      0 23477832 2705976 31057908    0    0     0     0  221  360  0  0 100  0  0 2018-11-29 22:37:40
 0  0      0 23478124 2705976 31057908    0    0     0     0  171  288  0  0 100  0  0 2018-11-29 22:37:42
 0  0      0 23478064 2705976 31057912    0    0     0     0  221  342  0  0 100  0  0 2018-11-29 22:37:44
 0  0      0 23478444 2705976 31057912    0    0     0     0  195  339  0  0 100  0  0 2018-11-29 22:37:46
 0  0      0 23479224 2705976 31057916    0    0     0     0  169  324  0  0 100  0  0 2018-11-29 22:37:48
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23478704 2705976 31057920    0    0     0     0  201  305  0  0 100  0  0 2018-11-29 22:37:50
 0  0      0 23478120 2705984 31057920    0    0     0    28  209  344  0  0 100  0  0 2018-11-29 22:37:52
 0  0      0 23478380 2705984 31057932    0    0     0     0  191  359  0  0 100  0  0 2018-11-29 22:37:54
 0  0      0 23478596 2705984 31057944    0    0     0     0  213  351  0  0 100  0  0 2018-11-29 22:37:56
 0  0      0 23478592 2705992 31057936    0    0     0    38  219  446  0  0 100  0  0 2018-11-29 22:37:58
 0  0      0 23479024 2705992 31057936    0    0     0     0  230  360  0  0 100  0  0 2018-11-29 22:38:00
 0  0      0 23478588 2705992 31057936    0    0     0    20 1244  916  0  0 99  0  0 2018-11-29 22:38:02
 0  0      0 23478112 2705992 31057936    0    0     0     0  212  367  0  0 100  0  0 2018-11-29 22:38:04
 0  0      0 23475128 2705992 31057940    0    0     0     0  208  305  0  0 100  0  0 2018-11-29 22:38:06
 0  0      0 23474644 2705992 31057940    0    0     0     0  190  367  0  0 100  0  0 2018-11-29 22:38:08
 0  0      0 23472132 2705992 31057940    0    0     0     0  189  399  0  0 100  0  0 2018-11-29 22:38:10
 0  0      0 23471992 2705992 31057940    0    0     0    18  191  307  0  0 100  0  0 2018-11-29 22:38:12
 0  0      0 23471372 2705992 31057940    0    0     0     0  189  308  0  0 100  0  0 2018-11-29 22:38:14
 0  0      0 23471996 2705992 31057940    0    0     0     0  188  316  0  0 100  0  0 2018-11-29 22:38:16
 0  0      0 23472192 2705992 31057940    0    0     0     2  202  305  0  0 100  0  0 2018-11-29 22:38:18
 0  0      0 23472500 2705992 31057948    0    0     0     0  296 1180  0  0 100  0  0 2018-11-29 22:38:20
 0  0      0 23472024 2705992 31057928    0    0     0    12  210  296  0  0 100  0  0 2018-11-29 22:38:22
 0  0      0 23470176 2705992 31057936    0    0     0    10 1720 1646  1  0 99  0  0 2018-11-29 22:38:24
 0  0      0 23468532 2705992 31057916    0    0     0     0  205  305  0  0 100  0  0 2018-11-29 22:38:26
 0  0      0 23469060 2706000 31057920    0    0     0    46  211  333  0  0 100  0  0 2018-11-29 22:38:28
 0  0      0 23469384 2706000 31057928    0    0     0     0  270  422  0  0 100  0  0 2018-11-29 22:38:30
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23468432 2706000 31057932    0    0     0     8  208  336  0  0 100  0  0 2018-11-29 22:38:32
 0  0      0 23468676 2706000 31057932    0    0     0     0  195  299  0  0 100  0  0 2018-11-29 22:38:34
 0  0      0 23468560 2706000 31057932    0    0     0     0  204  349  0  0 100  0  0 2018-11-29 22:38:36
 0  0      0 23467804 2706000 31057932    0    0     0     0  192  285  0  0 100  0  0 2018-11-29 22:38:38
 0  0      0 23468376 2706000 31057964    0    0     0     0  245  361  0  0 100  0  0 2018-11-29 22:38:40
 0  0      0 23468084 2706000 31057964    0    0     0     0  192  302  0  0 100  0  0 2018-11-29 22:38:42
 0  0      0 23468100 2706000 31057964    0    0     0     0  229  359  0  0 100  0  0 2018-11-29 22:38:44
 0  0      0 23468380 2706000 31057980    0    0     0     0  182  301  0  0 100  0  0 2018-11-29 22:38:46
 0  0      0 23468368 2706000 31058000    0    0     0     0  201  317  0  0 100  0  0 2018-11-29 22:38:48
 0  0      0 23468648 2706000 31058012    0    0     0     0  194  325  0  0 100  0  0 2018-11-29 22:38:50
 0  0      0 23468812 2706000 31058024    0    0     0    34  207  336  0  0 100  0  0 2018-11-29 22:38:52
 0  0      0 23469168 2706000 31058032    0    0     0     0  181  291  0  0 100  0  0 2018-11-29 22:38:54
 0  0      0 23469192 2706000 31058040    0    0     0     0  193  332  0  0 100  0  0 2018-11-29 22:38:56
 0  0      0 23468928 2706004 31058044    0    0     0    30  172  299  0  0 100  0  0 2018-11-29 22:38:58
 0  0      0 23468944 2706004 31058056    0    0     0     0  235  394  0  0 100  0  0 2018-11-29 22:39:00
 0  0      0 23468672 2706004 31058064    0    0     0    24  190  287  0  0 100  0  0 2018-11-29 22:39:02
 0  0      0 23468672 2706004 31058012    0    0     0     0  239  380  0  0 100  0  0 2018-11-29 22:39:04
 0  0      0 23469284 2706004 31058016    0    0     0     0  179  289  0  0 100  0  0 2018-11-29 22:39:06
 0  0      0 23469176 2706004 31058024    0    0     0     0  240  345  0  0 100  0  0 2018-11-29 22:39:08
 0  0      0 23469144 2706004 31058028    0    0     0     0  178  300  0  0 100  0  0 2018-11-29 22:39:10
 0  0      0 23468664 2706004 31058032    0    0     0     0  205  341  0  0 100  0  0 2018-11-29 22:39:12
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23468720 2706004 31058052    0    0     0     0  181  293  0  0 100  0  0 2018-11-29 22:39:14
 0  0      0 23468736 2706004 31058064    0    0     0     0  199  319  0  0 100  0  0 2018-11-29 22:39:16
 0  0      0 23467248 2706004 31058060    0    0     0     0  181  315  0  0 100  0  0 2018-11-29 22:39:18
 0  0      0 23466384 2706004 31058060    0    0     0     0 2219 1571  1  0 99  0  0 2018-11-29 22:39:20
 0  0      0 23466952 2706004 31058060    0    0     0    12  193  355  0  0 100  0  0 2018-11-29 22:39:22
 1  0      0 23466180 2706004 31058064    0    0     0    10 1296 1988  1  0 99  0  0 2018-11-29 22:39:24
 0  0      0 23466072 2706004 31058040    0    0     0     0  229  414  0  0 100  0  0 2018-11-29 22:39:26
 0  0      0 23466284 2706008 31058040    0    0     0    56  203  349  0  0 100  0  0 2018-11-29 22:39:28
 0  0      0 23465844 2706008 31058048    0    0     0     0  187  330  0  0 100  0  0 2018-11-29 22:39:30
11  0      0 23437536 2706008 31058052    0    0     0    28 13136 8485  7  0 92  0  0 2018-11-29 22:39:32
 2  0      0 23378880 2706008 31059592    0    0     0     0 125692 37228 39  1 60  0  0 2018-11-29 22:39:34
 9  0      0 23369672 2706008 31060752    0    0     0    10 15875 10629 13  0 87  0  0 2018-11-29 22:39:36
 2  0      0 23366140 2706008 31061912    0    0     0  1808 14737 6415 10  0 89  0  0 2018-11-29 22:39:38
 0  0      0 23361720 2706008 31063016    0    0     0    10 17845 14264 13  1 86  0  0 2018-11-29 22:39:40
 4  0      0 23351076 2706008 31063796    0    0     0    10 15160 20618 12  1 87  0  0 2018-11-29 22:39:42
 9  0      0 23345192 2706008 31064320    0    0     0     0 12928 13072 15  0 85  0  0 2018-11-29 22:39:44
 0  0      0 23338304 2706008 31064536    0    0     0     0 4344 4532  5  0 95  0  0 2018-11-29 22:39:46
 0  0      0 23338376 2706008 31064536    0    0     0     0 2580 1674  1  0 99  0  0 2018-11-29 22:39:48
 1  0      0 23333680 2706008 31064584    0    0     0     0 1494  476  1  0 98  0  0 2018-11-29 22:39:50
 1  0      0 23336564 2706008 31064588    0    0     0     0 7314 4218  4  0 96  0  0 2018-11-29 22:39:52
 1  0      0 23334488 2706008 31064608    0    0     0    10 12354 5617  7  0 93  0  0 2018-11-29 22:39:54
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23332792 2706008 31064636    0    0     0     0 1932 2676  1  0 99  0  0 2018-11-29 22:39:56
 0  0      0 23331208 2706012 31064644    0    0     0    74 4286 2261  3  0 97  0  0 2018-11-29 22:39:58
20  0      0 23294644 2706012 31064656    0    0     0     0 22013 13713 14  1 85  0  0 2018-11-29 22:40:00
 0  0      0 23206348 2706012 31065172    0    0     0  1566 29080 6390 30  1 69  0  0 2018-11-29 22:40:02
11  0      0 23147504 2706012 31065852    0    0     0    80 113121 24394 49  2 48  0  0 2018-11-29 22:40:04
 1  0      0 22944884 2706012 31070196    0    0     0    50 64384 25084 43  2 55  0  0 2018-11-29 22:40:06
 1  0      0 22801136 2706012 31070216    0    0     0     0 27603 1732 48  0 52  0  0 2018-11-29 22:40:08
25  0      0 22775840 2706012 31072240    0    0     0    20 53535 11727 30  1 69  0  0 2018-11-29 22:40:10
 1  0      0 22665308 2706012 31073652    0    0     0  4162 35111 20882 27  1 72  0  0 2018-11-29 22:40:12
 9  0      0 22657600 2706012 31073800    0    0     0     0 35026 33178 23  1 76  0  0 2018-11-29 22:40:14
 1  0      0 22304116 2706012 31073864    0    0     0    40 14650 8138 30  3 67  0  0 2018-11-29 22:40:16
13  0      0 22291984 2706012 31075196    0    0     0    50 18381 24949 26  1 73  0  0 2018-11-29 22:40:18
 5  0      0 22283488 2706012 31077056    0    0     0    50 10132 14423 25  1 74  0  0 2018-11-29 22:40:20
 5  0      0 22287188 2706012 31079832    0    0     0   110 11099 11708 23  1 76  0  0 2018-11-29 22:40:22
 8  0      0 22283452 2706012 31080420    0    0     0    80 5912 12179 16  2 82  0  0 2018-11-29 22:40:24
 3  0      0 22294348 2706012 31081016    0    0     0   100 6937 9906 15  2 84  0  0 2018-11-29 22:40:26
 2  0      0 22288984 2706016 31081344    0    0     0  3780 18584 8517 14  1 84  0  0 2018-11-29 22:40:28
 9  0      0 22291348 2706016 31081592    0    0     0    90 23647 16079 20  2 78  0  0 2018-11-29 22:40:30
 4  0      0 22314092 2706016 31081688    0    0     0    90 8248 11951 15  2 83  0  0 2018-11-29 22:40:32
 2  0      0 22310260 2706016 31081720    0    0     0    60 36606 8905 14  2 84  0  0 2018-11-29 22:40:34
 5  0      0 22306248 2706016 31082720    0    0     0   130 11084 6326  9  1 90  0  0 2018-11-29 22:40:36
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 22303228 2706016 31082792    0    0     0    80 17009 5932 12  1 87  0  0 2018-11-29 22:40:38
 6  0      0 22294568 2706020 31083180    0    0     0    70 33928 12584 20  2 78  0  0 2018-11-29 22:40:40
 6  0      0 22292212 2706020 31083696    0    0     0    70 13131 8098 19  2 79  0  0 2018-11-29 22:40:42
 8  0      0 22292636 2706020 31084092    0    0     0   120 6094 7905 18  2 80  0  0 2018-11-29 22:40:44
