procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 34044244 2709744 31008456    0    0     0  2206 7298 69254 13  1 86  0  0 2019-05-20 01:55:43
 0  0      0 33900732 2709744 31002360    0    0     0    58 6228 63947  8  2 90  0  0 2019-05-20 01:55:45
 4  0      0 33898296 2709744 31002872    0    0     0   112 6062 4964  2  0 98  0  0 2019-05-20 01:55:47
12  0      0 33893908 2709744 31002568    0    0     0   202 3746 19536  6  0 94  0  0 2019-05-20 01:55:49
31  0      0 33689840 2709744 31002524    0    0     0 23356 9761 28869 32  2 65  0  0 2019-05-20 01:55:51
 1  0      0 33704496 2709744 31002552    0    0     0     0 2585 5995 12  0 87  0  0 2019-05-20 01:55:53
 4  0      0 33691744 2709744 31002568    0    0     0    58 1173 2733  4  0 96  0  0 2019-05-20 01:55:55
 0  0      0 33666108 2709744 31002640    0    0     0    10 2051 11714  9  0 91  0  0 2019-05-20 01:55:57
 0  0      0 33654336 2709744 31003384    0    0     0    78 6041 5951  3  0 97  0  0 2019-05-20 01:55:59
 0  0      0 33659304 2709744 31003396    0    0     0     0  393  650  0  0 100  0  0 2019-05-20 01:56:01
 0  0      0 33658560 2709744 31003416    0    0     0     0  230  574  0  0 100  0  0 2019-05-20 01:56:03
 2  0      0 33652024 2709744 31003444    0    0     0   158 4108 11569  4  0 96  0  0 2019-05-20 01:56:05
 0  0      0 33637112 2709744 31003484    0    0     0     0 1761 7282  8  0 92  0  0 2019-05-20 01:56:07
 0  0      0 33637552 2709744 31003480    0    0     0    10  332  784  0  0 100  0  0 2019-05-20 01:56:09
 0  0      0 33637748 2709744 31003416    0    0     0     0  229  357  0  0 100  0  0 2019-05-20 01:56:11
 0  0      0 33637508 2709744 31003424    0    0     0     0  176  580  0  0 100  0  0 2019-05-20 01:56:13
 0  0      0 33637524 2709752 31003392    0    0     0   148  231  347  0  0 100  0  0 2019-05-20 01:56:15
 0  0      0 33634192 2709824 31003416    0    0     0   242  513  865  0  0 99  0  0 2019-05-20 01:56:17
 0  0      0 33634044 2709824 31003420    0    0     0     0  308  435  0  0 100  0  0 2019-05-20 01:56:19
 0  0      0 33633736 2709824 31003392    0    0     0     0  279  415  0  0 100  0  0 2019-05-20 01:56:21
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 33633232 2709824 31003428    0    0     0     0  195  419  0  0 100  0  0 2019-05-20 01:56:23
 0  0      0 33633108 2709824 31003416    0    0     0     0  159  294  0  0 100  0  0 2019-05-20 01:56:25
 0  0      0 33632992 2709824 31003424    0    0     0     0  211  391  0  0 100  0  0 2019-05-20 01:56:27
 0  0      0 33632992 2709824 31003352    0    0     0     0  182  321  0  0 100  0  0 2019-05-20 01:56:29
 0  0      0 33632852 2709824 31003352    0    0     0     0  220  388  0  0 100  0  0 2019-05-20 01:56:31
 0  0      0 33633980 2709824 31003308    0    0     0     0  222  422  0  0 100  0  0 2019-05-20 01:56:33
 0  0      0 33634260 2709824 31003312    0    0     0    22  210  319  0  0 100  0  0 2019-05-20 01:56:35
 0  0      0 33633668 2709824 31003368    0    0     0     0  534 2935  1  0 99  0  0 2019-05-20 01:56:37
 0  0      0 33632556 2709824 31003480    0    0     0     0  232  400  0  0 100  0  0 2019-05-20 01:56:39
 0  0      0 33632800 2709828 31003392    0    0     0    54  173  299  0  0 100  0  0 2019-05-20 01:56:41
 0  0      0 33632576 2709828 31003368    0    0     0     0  216  363  0  0 100  0  0 2019-05-20 01:56:43
 0  0      0 33623912 2709828 31005500    0    0     0   118  738 2240  1  0 99  0  0 2019-05-20 01:56:45
 0  0      0 33623776 2709836 31004884    0    0     0    46  279  459  0  0 100  0  0 2019-05-20 01:56:47
 0  0      0 33623628 2709836 31004888    0    0     0     0  184  341  0  0 100  0  0 2019-05-20 01:56:49
 0  0      0 33623556 2709836 31004908    0    0     0    40  470  818  0  0 100  0  0 2019-05-20 01:56:51
 0  0      0 33624336 2709836 31004932    0    0     0     0  175  316  0  0 100  0  0 2019-05-20 01:56:53
 0  0      0 33624228 2709836 31004956    0    0     0     0  284  703  0  0 100  0  0 2019-05-20 01:56:55
 0  0      0 33624344 2709836 31004944    0    0     0     0  223  398  0  0 100  0  0 2019-05-20 01:56:57
 0  0      0 33624920 2709836 31004932    0    0     0     0  526  520  0  0 100  0  0 2019-05-20 01:56:59
 0  0      0 33624424 2709836 31004936    0    0     0     0  205  394  0  0 100  0  0 2019-05-20 01:57:01
 0  0      0 33624292 2709836 31004864    0    0     0     0  198  313  0  0 100  0  0 2019-05-20 01:57:03
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 33623896 2709836 31004864    0    0     0    24  253 1693  0  0 100  0  0 2019-05-20 01:57:05
 0  0      0 33623904 2709836 31004864    0    0     0     0  180  345  0  0 100  0  0 2019-05-20 01:57:07
 0  0      0 33623912 2709836 31004864    0    0     0     0  197  348  0  0 100  0  0 2019-05-20 01:57:09
 0  0      0 33623904 2709836 31004868    0    0     0     0  203  518  0  0 100  0  0 2019-05-20 01:57:11
 0  0      0 33623920 2709836 31004884    0    0     0     0  170  570  0  0 100  0  0 2019-05-20 01:57:13
 0  0      0 33623416 2709836 31004908    0    0     0    18  187  391  0  0 100  0  0 2019-05-20 01:57:15
 0  0      0 33623424 2709844 31004908    0    0     0    30  168  359  0  0 100  0  0 2019-05-20 01:57:17
 0  0      0 33623176 2709844 31004912    0    0     0     0  197  341  0  0 100  0  0 2019-05-20 01:57:19
 0  0      0 33623284 2709844 31004912    0    0     0    52  221  309  0  0 100  0  0 2019-05-20 01:57:21
 0  0      0 33623464 2709844 31004880    0    0     0     0  181  341  0  0 100  0  0 2019-05-20 01:57:23
 0  0      0 33621092 2709844 31004880    0    0     0     0  183  325  0  0 100  0  0 2019-05-20 01:57:25
 0  0      0 33620860 2709844 31004884    0    0     0     0  199  358  0  0 100  0  0 2019-05-20 01:57:27
 0  0      0 33620984 2709844 31004888    0    0     0     0  174  306  0  0 100  0  0 2019-05-20 01:57:29
 0  0      0 33620720 2709844 31004884    0    0     0     0  183  360  0  0 100  0  0 2019-05-20 01:57:31
 0  0      0 33620612 2709844 31004884    0    0     0     0  164  369  0  0 100  0  0 2019-05-20 01:57:33
 0  0      0 33620860 2709844 31004860    0    0     0    24  193  319  0  0 100  0  0 2019-05-20 01:57:35
 0  0      0 33619836 2709844 31004864    0    0     0     0  300 2027  1  0 99  0  0 2019-05-20 01:57:37
 0  0      0 33619548 2709844 31004896    0    0     0     0  230  415  0  0 100  0  0 2019-05-20 01:57:39
 0  0      0 33619452 2709844 31004756    0    0     0     0  186  312  0  0 100  0  0 2019-05-20 01:57:41
 0  0      0 33619444 2709844 31004756    0    0     0     0  184  320  0  0 100  0  0 2019-05-20 01:57:43
 0  0      0 33619664 2709844 31004688    0    0     0     2  169  295  0  0 100  0  0 2019-05-20 01:57:45
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  1      0 33619308 2709848 31004688    0    0     0    16  211  363  0  0 100  0  0 2019-05-20 01:57:47
 0  0      0 33619564 2709852 31004692    0    0     0     2  160  329  0  0 100  0  0 2019-05-20 01:57:49
 0  0      0 33617476 2709852 31004740    0    0     0    32  588  677  0  0 100  0  0 2019-05-20 01:57:51
 0  0      0 33617484 2709852 31005036    0    0   148     0  186  399  0  0 100  0  0 2019-05-20 01:57:53
 0  0      0 33617368 2709852 31005040    0    0     0     0  258  516  0  0 100  0  0 2019-05-20 01:57:55
 0  0      0 33617120 2709852 31005040    0    0     0     0  175  346  0  0 100  0  0 2019-05-20 01:57:57
 0  0      0 33617244 2709852 31005052    0    0     0     0  195  354  0  0 100  0  0 2019-05-20 01:57:59
 0  0      0 33617128 2709852 31005052    0    0     0    18  181  303  0  0 100  0  0 2019-05-20 01:58:01
 0  0      0 33610320 2709852 31004956    0    0     0     0  206  354  0  0 100  0  0 2019-05-20 01:58:03
 0  0      0 33610000 2709852 31005000    0    0     0    22  261 1314  0  0 100  0  0 2019-05-20 01:58:05
 0  0      0 33610116 2709852 31005020    0    0     0     0  176  332  0  0 100  0  0 2019-05-20 01:58:07
 0  0      0 33609884 2709852 31005024    0    0     0     0  179  294  0  0 100  0  0 2019-05-20 01:58:09
 0  0      0 33610140 2709852 31005024    0    0     0     2  193  330  0  0 100  0  0 2019-05-20 01:58:11
 0  0      0 33609900 2709852 31005032    0    0     0     0  185  389  0  0 100  0  0 2019-05-20 01:58:13
 0  0      0 33610124 2709852 31005012    0    0     0     0  173  294  0  0 100  0  0 2019-05-20 01:58:15
 0  0      0 33610132 2709852 31005016    0    0     0     0  167  305  0  0 100  0  0 2019-05-20 01:58:17
 0  0      0 33610124 2709860 31005016    0    0     0    32  184  336  0  0 100  0  0 2019-05-20 01:58:19
 0  0      0 33610296 2709860 31005020    0    0     0    24  180  299  0  0 100  0  0 2019-05-20 01:58:21
 0  0      0 33610056 2709860 31005044    0    0     0     0  177  320  0  0 100  0  0 2019-05-20 01:58:23
 0  0      0 33610180 2709860 31005068    0    0     0    12  189  335  0  0 100  0  0 2019-05-20 01:58:25
 0  0      0 33610172 2709860 31005092    0    0     0     0  183  338  0  0 100  0  0 2019-05-20 01:58:27
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 33609560 2709860 31005112    0    0     0     0  195  451  0  0 100  0  0 2019-05-20 01:58:29
 0  0      0 33609428 2709860 31005140    0    0     0     0  176  321  0  0 100  0  0 2019-05-20 01:58:31
 0  0      0 33609856 2709860 31005032    0    0     0     0  196  370  0  0 100  0  0 2019-05-20 01:58:33
 0  0      0 33609856 2709860 31005016    0    0     0    26  185  330  0  0 100  0  0 2019-05-20 01:58:35
 0  0      0 33608676 2709860 31005020    0    0     0     0  249 1358  0  0 100  0  0 2019-05-20 01:58:37
 0  0      0 33608164 2709860 31005020    0    0     0     0  202  357  0  0 100  0  0 2019-05-20 01:58:39
 1  0      0 33608552 2709860 31005020    0    0     0    18  201  364  0  0 100  0  0 2019-05-20 01:58:41
 0  0      0 33608428 2709860 31005020    0    0     0     0  192  332  0  0 100  0  0 2019-05-20 01:58:43
 0  0      0 33608180 2709860 31005020    0    0     0    10  172  304  0  0 100  0  0 2019-05-20 01:58:45
 0  0      0 33608180 2709860 31005020    0    0     0     0  174  355  0  0 100  0  0 2019-05-20 01:58:47
 0  0      0 33608420 2709868 31005008    0    0     0    28  165  285  0  0 100  0  0 2019-05-20 01:58:49
 0  0      0 33608280 2709868 31005012    0    0     0    20  300  469  0  0 100  0  0 2019-05-20 01:58:51
 1  0      0 33606420 2709868 31005712    0    0     0     0 5917 2458  1  0 99  0  0 2019-05-20 01:58:53
 1  0      0 33606832 2709868 31005376    0    0     0     0 1032  597  0  0 100  0  0 2019-05-20 01:58:55
 0  0      0 33506992 2709868 31005444    0    0     0     0 5202 2211  3  1 96  0  0 2019-05-20 01:58:57
 0  0      0 33506984 2709868 31005464    0    0     0     0  202  330  0  0 100  0  0 2019-05-20 01:58:59
 0  0      0 33507240 2709868 31005472    0    0     0    12  193  354  0  0 100  0  0 2019-05-20 01:59:01
 0  0      0 33505952 2709876 31005480    0    0     0    36  281  417  0  0 100  0  0 2019-05-20 01:59:03
 0  0      0 33505696 2709876 31005460    0    0     0    20  339 1675  1  0 99  0  0 2019-05-20 01:59:05
 0  0      0 33505688 2709876 31005460    0    0     0     0  193  332  0  0 100  0  0 2019-05-20 01:59:07
 0  0      0 33505812 2709876 31005460    0    0     0     0  157  287  0  0 100  0  0 2019-05-20 01:59:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 33505812 2709876 31005460    0    0     0     4  187  330  0  0 100  0  0 2019-05-20 01:59:11
 0  0      0 33505960 2709876 31005488    0    0     0     0  154  390  0  0 100  0  0 2019-05-20 01:59:13
 0  0      0 33505812 2709876 31005516    0    0     0     0  187  304  0  0 100  0  0 2019-05-20 01:59:15
 0  0      0 33505820 2709876 31005540    0    0     0     0  167  338  0  0 100  0  0 2019-05-20 01:59:17
 0  0      0 33505440 2709876 31005564    0    0     0     0  173  303  0  0 100  0  0 2019-05-20 01:59:19
 0  0      0 33503944 2709876 31005620    0    0     0    32  340 1652  1  0 99  0  0 2019-05-20 01:59:21
 0  0      0 33502012 2709876 31005648    0    0     0     0  216  355  0  0 100  0  0 2019-05-20 01:59:23
 0  0      0 33502268 2709876 31005560    0    0     0     0  193  378  0  0 100  0  0 2019-05-20 01:59:25
 0  0      0 33501764 2709876 31005568    0    0     0     0  202  335  0  0 100  0  0 2019-05-20 01:59:27
 0  0      0 33501516 2709876 31005572    0    0     0     0  189  303  0  0 100  0  0 2019-05-20 01:59:29
 0  0      0 33501672 2709876 31005548    0    0     0     4  188  313  0  0 100  0  0 2019-05-20 01:59:31
 2  0      0 33484732 2709980 31005616    0    0     0  1582 5969 16720  6  0 94  0  0 2019-05-20 01:59:33
 1  0      0 33495128 2709984 31008176    0    0     0    34 2661 1278  2  0 98  0  0 2019-05-20 01:59:35
 0  0      0 33496360 2709984 31005684    0    0     0    20 2960  734  1  0 99  0  0 2019-05-20 01:59:37
 0  0      0 33496484 2709984 31006420    0    0     0   100 5603 2182  2  0 98  0  0 2019-05-20 01:59:39
 1  0      0 33491008 2709984 31010352    0    0     0     2 4573  577  1  0 99  0  0 2019-05-20 01:59:41
 0  0      0 33465812 2709984 31005616    0    0     0    20 1345  900  2  0 98  0  0 2019-05-20 01:59:43
24  0      0 33392284 2709988 31006568    0    0     0    40 11414 28702 28  1 72  0  0 2019-05-20 01:59:45
 0  0      0 33351444 2709988 31007492    0    0     0   400 11498 25609 38  1 62  0  0 2019-05-20 01:59:47
 0  0      0 33349364 2709988 31007536    0    0     0     0  573 1140  0  0 100  0  0 2019-05-20 01:59:49
 0  0      0 33348176 2709988 31007664    0    0     0   100 12288 8599  4  0 96  0  0 2019-05-20 01:59:51
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 33346748 2709988 31007656    0    0     0    20 5274 1375  1  0 99  0  0 2019-05-20 01:59:53
 4  0      0 33347972 2709992 31009572    0    0     0  2602 5535 18655 11  0 88  0  0 2019-05-20 01:59:55
 9  0      0 33335024 2709996 31010916    0    0     0   140 9100 30229 24  0 75  0  0 2019-05-20 01:59:57
 4  0      0 33314380 2709996 31011672    0    0     0     0 6702 54230 10  1 89  0  0 2019-05-20 01:59:59
 0  0      0 33271424 2709996 31012908    0    0     0     0 5880 31335 16  0 84  0  0 2019-05-20 02:00:01
 0  0      0 33264932 2710016 31013040    0    0     0  1000 2549 6798  2  0 98  0  0 2019-05-20 02:00:03
 0  0      0 33264348 2710016 31013088    0    0     0  1662  689 1098  0  0 100  0  0 2019-05-20 02:00:05
 0  0      0 33255808 2710016 31013104    0    0     0   344 13288 4621  2  0 98  0  0 2019-05-20 02:00:07
 1  0      0 33255536 2710016 31013108    0    0     0     0  541  635  0  0 100  0  0 2019-05-20 02:00:09
 0  0      0 33262684 2710016 31013088    0    0     0    20 10334 1140  1  0 99  0  0 2019-05-20 02:00:11
 0  0      0 33262296 2710016 31013116    0    0     0     0  530  583  0  0 100  0  0 2019-05-20 02:00:13
16  0      0 33197712 2710016 31014392    0    0     0    20 14845 17812 30  1 69  0  0 2019-05-20 02:00:15
 1  0      0 32998432 2710016 31015436    0    0     0     0 6059 2714 31  1 68  0  0 2019-05-20 02:00:17
 1  0      0 32986532 2710016 31015728    0    0     0   760 6273 14305 17  0 83  0  0 2019-05-20 02:00:19
 1  0      0 32713400 2710016 31015760    0    0     0     0 6954 1630 20  3 77  0  0 2019-05-20 02:00:21
 6  0      0 32574824 2710016 31015764    0    0     0     0 6923 1140 38  0 62  0  0 2019-05-20 02:00:23
 0  0      0 32569808 2710016 31016052    0    0     0  1736 7075 15610 12  0 88  0  0 2019-05-20 02:00:25
 8  0      0 32564556 2710016 31020920    0    0     0     0 5728 9982  3  0 97  0  0 2019-05-20 02:00:27
 0  0      0 32534236 2710016 31016040    0    0     0   100 2631 2571  4  0 95  0  0 2019-05-20 02:00:29
 1  0      0 32546760 2710016 31016076    0    0     0     0 6381  745  1  0 99  0  0 2019-05-20 02:00:31
 5  0      0 32557996 2710060 31017232    0    0     0  1274 18693 31201 37  1 62  0  0 2019-05-20 02:00:33
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 32567928 2710060 31018128    0    0     0    20 9112 1095  1  0 99  0  0 2019-05-20 02:00:35
 0  0      0 32568172 2710060 31017688    0    0     0    18  334  567  0  0 100  0  0 2019-05-20 02:00:37
 4  0      0 32551456 2710060 31018104    0    0     0  1300 8736 8464  4  0 96  0  0 2019-05-20 02:00:39
 1  0      0 32549524 2710060 31017820    0    0     0     0  572 1415  0  0 100  0  0 2019-05-20 02:00:41
 0  0      0 32549044 2710060 31017836    0    0     0    20 9280 2252  1  0 99  0  0 2019-05-20 02:00:43
 1  0      0 32552784 2710060 31021324    0    0     0     0 2531  546  1  0 99  0  0 2019-05-20 02:00:45
 1  0      0 32551444 2710060 31017776    0    0     0   660 6918 13130 10  0 90  0  0 2019-05-20 02:00:47
 2  0      0 32544772 2710060 31022348    0    0     0     0 5822 1416  4  0 95  0  0 2019-05-20 02:00:49
 0  0      0 32548692 2710060 31017816    0    0     0    72 1157 2908  2  0 97  0  0 2019-05-20 02:00:51
30  1      0 32538296 2710064 31018808    0    0     0    86 14733 15550 28  0 72  0  0 2019-05-20 02:00:53
38  0      0 32514320 2710064 31019964    0    0     0   162 20283 41355 45  1 54  0  0 2019-05-20 02:00:55
 4  0      0 32475324 2710068 31021904    0    0     0  2000 15920 23330 47  1 53  0  0 2019-05-20 02:00:57
 4  0      0 32450328 2710068 31022744    0    0     0   380 6755 15692 19  0 81  0  0 2019-05-20 02:00:59
 2  0      0 32394052 2710072 31023256    0    0     0  1546 9160 19348 18  0 81  0  0 2019-05-20 02:01:01
25  0      0 32360424 2710076 31023572    0    0     0   402 7863 15103 19  0 81  0  0 2019-05-20 02:01:03
 3  0      0 32353632 2710076 31024112    0    0     0   160 5471 7675 18  0 82  0  0 2019-05-20 02:01:05
 8  0      0 32353196 2710080 31024580    0    0     0    60 6291 7524 20  0 80  0  0 2019-05-20 02:01:07
 5  0      0 32318296 2710080 31024992    0    0     0   360 7431 11759 23  0 77  0  0 2019-05-20 02:01:09
 6  0      0 32306672 2710080 31025980    0    0     0   120 4876 5698 18  0 82  0  0 2019-05-20 02:01:11
 1  0      0 32284020 2710080 31027996    0    0     0   220 7960 12595 20  0 79  0  0 2019-05-20 02:01:13
 6  0      0 32148156 2710080 31028060    0    0     0   160 5059 10270 12  2 86  0  0 2019-05-20 02:01:15
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 32116648 2710084 31031336    0    0     0  2682 8500 10823 23  0 77  0  0 2019-05-20 02:01:17
 9  0      0 32110388 2710084 31031908    0    0     0    80 3709 7866 12  0 87  0  0 2019-05-20 02:01:19
 9  0      0 32101420 2710084 31032632    0    0     0   220 7214 11002 15  0 84  0  0 2019-05-20 02:01:21
 1  0      0 32099884 2710084 31033136    0    0     0   300 6638 8713 16  0 83  0  0 2019-05-20 02:01:23
12  0      0 32070236 2710084 31033708    0    0     0    60 6610 13190 17  0 83  0  0 2019-05-20 02:01:25
25  0      0 31948428 2710084 31033664    0    0     0  2838 6976 12288 27  1 72  0  0 2019-05-20 02:01:27
 1  0      0 31944964 2710084 31034176    0    0     0   180 4543 4742  9  0 91  0  0 2019-05-20 02:01:29
 2  0      0 31939852 2710084 31034436    0    0     0   180 6900 8334 10  0 90  0  0 2019-05-20 02:01:31
 1  0      0 31935912 2710088 31034520    0    0     0   274 2621 2151  9  0 91  0  0 2019-05-20 02:01:33
 3  0      0 31935980 2710088 31033544    0    0     0   220 3891 5289  7  0 93  0  0 2019-05-20 02:01:35
 0  0      0 31939776 2710088 31033956    0    0     0   240 4036 6498  8  0 92  0  0 2019-05-20 02:01:37
 5  0      0 31937076 2710088 31034188    0    0     0   100 2968 4076  7  0 93  0  0 2019-05-20 02:01:39
 1  0      0 31935348 2710096 31034984    0    0     0  1412 6246 8843 10  0 89  0  0 2019-05-20 02:01:41
 3  0      0 31932408 2710096 31035804    0    0     0   100 2413 4272  3  0 97  0  0 2019-05-20 02:01:43
 9  0      0 31930876 2710096 31034556    0    0     0   180 5335 8319  9  0 91  0  0 2019-05-20 02:01:45
 1  0      0 31925320 2710096 31034776    0    0     0   200 2517 5401  4  0 96  0  0 2019-05-20 02:01:47
 2  0      0 31920624 2710096 31035860    0    0     0   260 4777 8231  9  0 90  0  0 2019-05-20 02:01:49
 1  0      0 31911812 2710096 31036348    0    0     0  1282 6630 8104 12  0 88  0  0 2019-05-20 02:01:51
 1  0      0 31911640 2710096 31036428    0    0     0   120 2235 2773  3  0 97  0  0 2019-05-20 02:01:53
 2  0      0 31907848 2710096 31036884    0    0     0   240 4501 5201  7  0 92  0  0 2019-05-20 02:01:55
 2  0      0 31914196 2710096 31037068    0    0     0   100 2262 2459  5  0 95  0  0 2019-05-20 02:01:57
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 31909708 2710096 31037968    0    0     0   360 5823 7379 11  0 89  0  0 2019-05-20 02:01:59
 0  0      0 31909740 2710096 31037468    0    0     0  1216 4319 4792  7  0 93  0  0 2019-05-20 02:02:01
 6  1      0 31905208 2710100 31037296    0    0     0   308 3133 3959  5  0 95  0  0 2019-05-20 02:02:03
 0  0      0 31902280 2710100 31037004    0    0     0   372 4289 5122  6  0 94  0  0 2019-05-20 02:02:05
 2  0      0 31901960 2710100 31037108    0    0     0   724 2873 4068  4  0 96  0  0 2019-05-20 02:02:07
 2  0      0 31899956 2710100 31037452    0    0     0   280 6028 8280 10  0 90  0  0 2019-05-20 02:02:09
 0  0      0 31901020 2710100 31037548    0    0     0   320 3319 3540  5  0 95  0  0 2019-05-20 02:02:11
 2  0      0 31900072 2710100 31037720    0    0     0    60 3199 3925  4  0 96  0  0 2019-05-20 02:02:13
 2  0      0 31897464 2710100 31037816    0    0     0   280 5223 5836  7  0 92  0  0 2019-05-20 02:02:15
 3  0      0 31897556 2710100 31038080    0    0     0   958 3106 3987  5  0 94  0  0 2019-05-20 02:02:17
25  0      0 31894352 2710100 31038376    0    0     0   300 4492 5816  8  0 92  0  0 2019-05-20 02:02:19
 1  0      0 31895380 2710100 31038252    0    0     0   398 2747 2039  5  0 95  0  0 2019-05-20 02:02:21
 2  0      0 31894348 2710100 31038316    0    0     0   280 3628 3888  7  0 93  0  0 2019-05-20 02:02:23
 0  0      0 31889156 2710100 31039604    0    0     0   260 5608 6205  8  0 92  0  0 2019-05-20 02:02:25
 3  0      0 31888272 2710100 31039764    0    0     0   768 2186 2709  3  0 97  0  0 2019-05-20 02:02:27
 0  0      0 31818988 2710104 31041464    0    0     0   300 5718 8059  7  0 93  0  0 2019-05-20 02:02:29
 3  0      0 31820648 2710104 31038936    0    0     0   802 3417 4322  4  0 96  0  0 2019-05-20 02:02:31
 6  0      0 31816776 2710108 31039096    0    0     0   236 4388 5313  8  0 92  0  0 2019-05-20 02:02:33
 0  2      0 31816652 2710108 31039928    0    0     0   196 4670 5830  7  0 93  0  0 2019-05-20 02:02:35
 1  0      0 31810620 2710108 31040252    0    0     0   622 4763 6549  6  0 94  0  0 2019-05-20 02:02:37
 0  0      0 31810600 2710108 31041148    0    0     0   380 5067 7787  8  0 92  0  0 2019-05-20 02:02:39
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 31806752 2710108 31041572    0    0     0   810 1955 2187  3  0 97  0  0 2019-05-20 02:02:41
 2  0      0 31804704 2710108 31041672    0    0     0   320 4578 4823  8  0 92  0  0 2019-05-20 02:02:43
