2019-05-20T01:55:00+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T01:58:24+00:00           204.6   0.00  79.46  59.90  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:26+00:00           206.7   0.00  79.46  59.90  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:28+00:00           208.7   0.00  79.46  59.90  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:30+00:00           210.7   0.00  79.46  59.90  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:32+00:00           212.7   0.00  79.46  59.90  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:34+00:00           214.7   0.00  79.46  59.90  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:36+00:00           216.7   0.00  79.46  60.77  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:38+00:00           218.7   0.00  79.46  60.77  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:40+00:00           220.7   0.00  79.46  60.77  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:42+00:00           222.7   0.00  79.46  61.42  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:44+00:00           224.6   0.00  79.46  61.45  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:46+00:00           226.6   0.00  79.46  61.45  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:48+00:00           228.6   0.00  79.46  61.47  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:50+00:00           230.6   0.00  79.46  61.61  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:52+00:00           232.6   0.00  79.46  62.31  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:54+00:00           234.6   0.00  79.46  82.28  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:56+00:00           236.6  20.81   0.00  10.23  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:58:58+00:00           238.6  20.81   0.00  10.36  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:00+00:00           240.6  20.81   0.00  10.56  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:02+00:00           242.6  20.81   0.00  10.68  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:04+00:00           244.6  20.81   0.00  11.59  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:06+00:00           246.6  20.81   0.00  11.64  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:08+00:00           248.7  20.81   0.00  11.64  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:10+00:00           250.7  20.81   0.00  11.68  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:12+00:00           252.7  20.81   0.00  11.71  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:14+00:00           254.7  20.81   0.00  11.82  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:16+00:00           256.7  20.81   0.00  11.85  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:18+00:00           258.7  20.81   0.00  11.85  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:20+00:00           260.7  20.81   0.00  11.85  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:22+00:00           262.7  20.81   0.00  14.25  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:24+00:00           264.7  20.81   0.00  14.43  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:26+00:00           266.7  20.81   0.00  14.48  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:28+00:00           268.7  20.81   0.00  14.48  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:30+00:00           270.6  20.81   0.00  14.49  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:32+00:00           272.6  20.81   0.00  24.65  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:34+00:00           274.6  20.81   0.00  31.00  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:36+00:00           276.6  20.81   0.00  52.03  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:38+00:00           278.6  20.81   0.00  61.74  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:40+00:00           280.6  20.81   0.00  81.57  76.11  91.80  83.95     24    0.966     6    1.286    2.252
2019-05-20T01:59:42+00:00           282.6   0.00  99.25   3.31  78.97  91.62  83.76     25    1.035     6    1.286    2.321
2019-05-20T01:59:44+00:00           284.6   0.00  99.25  33.03  78.97  91.62  83.76     25    1.035     6    1.286    2.321
2019-05-20T01:59:46+00:00           286.7  23.29   0.00  44.56  78.97  91.67  84.07     26    1.088     6    1.286    2.375
2019-05-20T01:59:48+00:00           288.7  23.29   0.00  67.58  78.97  91.67  84.07     26    1.088     6    1.286    2.375
2019-05-20T01:59:50+00:00           290.7  23.29   0.00  94.03  78.97  91.67  84.07     26    1.088     6    1.286    2.375
2019-05-20T01:59:52+00:00           292.7  23.29   0.00  98.75  78.97  91.67  84.07     26    1.088     6    1.286    2.375
2019-05-20T01:59:54+00:00           294.7   0.00  23.61  62.41  78.97  91.54  83.82     27    1.135     6    1.286    2.421
2019-05-20T01:59:56+00:00           296.7  26.10   0.00   3.98  78.97  91.44  83.91     28    1.179     6    1.286    2.466
2019-05-20T01:59:58+00:00           298.7  26.10   0.00  83.57  78.97  91.44  83.91     28    1.179     6    1.286    2.466
2019-05-20T02:00:00+00:00           300.7   0.00 100.00   9.06  82.03  91.32  83.89     29    1.267     6    1.286    2.553
2019-05-20T02:00:02+00:00           302.7   0.00 100.00  26.54  82.03  91.32  83.89     29    1.267     6    1.286    2.553
2019-05-20T02:00:04+00:00           304.7   0.00 100.00  28.36  82.03  91.32  83.89     29    1.267     6    1.286    2.553
2019-05-20T02:00:06+00:00           306.7   0.00 100.00  54.91  82.03  91.32  83.89     29    1.267     6    1.286    2.553
2019-05-20T02:00:08+00:00           308.6   0.00 100.00  55.32  82.03  91.32  83.89     29    1.267     6    1.286    2.553
2019-05-20T02:00:10+00:00           310.6   0.00 100.00  67.56  82.03  91.32  83.89     29    1.267     6    1.286    2.553
2019-05-20T02:00:12+00:00           312.6   0.00 100.00  79.87  82.03  91.32  83.89     29    1.267     6    1.286    2.553
2019-05-20T02:00:14+00:00           314.6  77.13   0.00  26.31  85.44  91.06  83.72     30    1.343     6    1.286    2.629
2019-05-20T02:00:16+00:00           316.6 100.00   0.00   0.00  91.78  91.15  83.87     32    1.629     7    1.286    2.916
2019-05-20T02:00:18+00:00           318.6   4.97   0.00  79.53  72.12  90.65  82.79     32    1.629     7    2.938    4.568
2019-05-20T02:00:20+00:00           320.6   0.00  99.99  67.04  81.77  90.65  82.65     33    1.786     7    2.938    4.724
2019-05-20T02:00:22+00:00           322.7 100.00   0.00   0.00  90.25  90.66  82.65     34    1.920     8    2.938    4.858
2019-05-20T02:00:24+00:00           324.7   9.21   0.00  41.94  74.00  90.66  82.65     34    1.920     8    5.267    7.187
2019-05-20T02:00:26+00:00           326.7   9.21   0.00  60.40  74.00  90.66  82.65     34    1.920     8    5.267    7.187
2019-05-20T02:00:28+00:00           328.7   0.00  18.03   3.90  75.73  90.93  83.32     35    2.034     8    5.267    7.301
2019-05-20T02:00:30+00:00           330.7   0.00  18.03   9.23  75.73  90.93  83.32     35    2.034     8    5.267    7.301
2019-05-20T02:00:32+00:00           332.7  30.07   0.00  99.14  75.73  90.98  83.35     37    2.082     8    5.267    7.348
2019-05-20T02:00:34+00:00           334.7   0.00  29.51  61.91  75.73  91.02  83.38     37    2.128     8    5.267    7.395
2019-05-20T02:00:36+00:00           336.7   0.00  29.51  90.67  75.73  91.02  83.38     37    2.128     8    5.267    7.395
2019-05-20T02:00:38+00:00           338.7  28.03   0.00   2.83  75.73  91.01  83.44     38    2.174     8    5.267    7.440
2019-05-20T02:00:40+00:00           340.7  28.03   0.00  40.38  75.73  91.01  83.44     38    2.174     8    5.267    7.440
2019-05-20T02:00:42+00:00           342.7  28.03   0.00  64.35  75.73  91.01  83.44     38    2.174     8    5.267    7.440
2019-05-20T02:00:44+00:00           344.7  28.03   0.00  77.21  75.73  91.01  83.44     38    2.174     8    5.267    7.440
2019-05-20T02:00:46+00:00           346.7   0.00  28.38  33.37  75.73  91.04  83.56     39    2.219     8    5.267    7.486
2019-05-20T02:00:48+00:00           348.6   0.00  28.38  76.04  75.73  91.04  83.56     39    2.219     8    5.267    7.486
2019-05-20T02:00:50+00:00           350.6  50.62   0.00  18.13  75.73  91.29  83.95     40    2.271     8    5.267    7.538
2019-05-20T02:00:52+00:00           352.6  50.62   0.00  61.85  75.73  91.29  83.95     40    2.271     8    5.267    7.538
2019-05-20T02:00:54+00:00           354.6   0.00  54.77  61.93  75.74  91.14  83.85     43    2.431     8    5.267    7.698
2019-05-20T02:00:56+00:00           356.7  86.89   0.00  56.32  75.74  91.03  83.88     46    2.681     8    5.267    7.947
2019-05-20T02:00:58+00:00           358.7  92.12   0.00  40.13  75.74  91.07  83.96     48    2.816     8    5.267    8.083
2019-05-20T02:01:00+00:00           360.7   0.00  58.06  94.48  75.74  90.87  83.82     49    2.882     8    5.267    8.149
2019-05-20T02:01:02+00:00           362.7   0.00  48.84  31.06  80.74  90.87  83.76     51    3.019     8    5.267    8.285
2019-05-20T02:01:04+00:00           364.7  83.64   0.00  91.87  81.02  90.79  83.79     52    3.160     8    5.267    8.427
2019-05-20T02:01:06+00:00           366.7   0.00  62.96  75.80  81.06  90.81  83.87     53    3.287     8    5.267    8.553
2019-05-20T02:01:08+00:00           368.7  66.21   0.00  26.30  82.85  90.75  83.67     56    3.735     8    5.267    9.002
2019-05-20T02:01:11+00:00           370.7   0.00  64.25  43.72  83.07  90.62  83.57     57    3.903     8    5.267    9.169
2019-05-20T02:01:13+00:00           372.7   0.00  56.17  48.08  83.73  90.54  83.63     59    4.229     8    5.267    9.495
2019-05-20T02:01:15+00:00           374.7  31.68   0.00   5.71  90.97  90.55  83.70     60    4.427     8    5.267    9.694
2019-05-20T02:01:17+00:00           376.7   0.00  29.78  82.04  91.39  90.67  83.78     61    4.585     8    5.267    9.851
2019-05-20T02:01:19+00:00           378.7  29.01  23.64 100.00  91.82  90.63  83.79     63    4.744     8    5.267   10.011
2019-05-20T02:01:21+00:00           380.6   0.00  99.68  70.03  91.82  90.67  83.79     63    4.899     8    5.267   10.165
2019-05-20T02:01:23+00:00           382.6   0.00  99.96   7.88  92.03  90.58  83.56     65    5.171     8    5.267   10.437
2019-05-20T02:01:25+00:00           384.6   0.00  99.96  75.54  92.03  90.58  83.56     65    5.171     8    5.267   10.437
2019-05-20T02:01:27+00:00           386.6  29.81   0.00  99.20  92.81  90.70  83.93     67    5.337     8    5.267   10.603
2019-05-20T02:01:29+00:00           388.7   0.00   0.00  44.70  78.23  90.58  83.77     67    5.516     9    6.682   12.198
2019-05-20T02:01:31+00:00           390.7   8.30   0.00  33.71  78.23  90.60  83.79     68    5.557     9    6.682   12.239
2019-05-20T02:01:33+00:00           392.7   0.00   8.32  42.13  78.23  90.57  83.80     69    5.611     9    6.682   12.293
2019-05-20T02:01:35+00:00           394.7   5.40   0.00  43.28  78.23  90.57  83.80     70    5.651     9    6.682   12.332
2019-05-20T02:01:37+00:00           396.7   0.00   8.00  81.23  78.23  90.60  83.81     71    5.691     9    6.682   12.373
2019-05-20T02:01:39+00:00           398.7   7.59   0.00  11.64  78.23  90.65  83.82     72    5.735     9    6.682   12.416
2019-05-20T02:01:41+00:00           400.7   0.00  10.57  47.86  78.23  90.59  83.82     73    5.775     9    6.682   12.457
2019-05-20T02:01:43+00:00           402.7   0.00  10.57  96.96  78.23  90.59  83.82     73    5.775     9    6.682   12.457
2019-05-20T02:01:45+00:00           404.7   8.30   0.00  64.00  78.23  90.63  83.84     74    5.816     9    6.682   12.498
2019-05-20T02:01:47+00:00           406.7   0.00   9.97  52.13  78.23  90.58  83.84     75    5.858     9    6.682   12.540
2019-05-20T02:01:49+00:00           408.7   0.00   9.97  97.50  78.23  90.58  83.84     75    5.858     9    6.682   12.540
2019-05-20T02:01:51+00:00           410.7   0.00  15.74  75.37  78.23  90.67  83.82     77    5.943     9    6.682   12.625
2019-05-20T02:01:53+00:00           412.7  15.00   0.00  28.76  78.23  90.72  83.85     78    5.986     9    6.682   12.667
2019-05-20T02:01:55+00:00           414.7   0.00  11.21   1.95  78.23  90.73  83.85     79    6.028     9    6.682   12.710
2019-05-20T02:01:57+00:00           416.6   0.00  11.21  67.99  78.23  90.73  83.85     79    6.028     9    6.682   12.710
2019-05-20T02:01:59+00:00           418.6  16.52   0.00  66.34  78.23  90.76  83.86     80    6.071     9    6.682   12.752
2019-05-20T02:02:01+00:00           420.6  19.89   0.00  13.29  78.23  90.76  83.89     82    6.156     9    6.682   12.837
2019-05-20T02:02:03+00:00           422.7  19.89   0.00  73.60  78.23  90.76  83.89     82    6.156     9    6.682   12.837
2019-05-20T02:02:05+00:00           424.7   0.00  14.74  62.57  78.53  90.80  83.94     83    6.198     9    6.682   12.880
2019-05-20T02:02:07+00:00           426.7   0.00  14.74  99.85  78.53  90.80  83.94     84    6.198     9    6.682   12.880
2019-05-20T02:02:09+00:00           428.7  13.38   0.00  72.30  78.58  90.82  83.95     84    6.240     9    6.682   12.921
2019-05-20T02:02:11+00:00           430.7  11.51  16.00 100.00  78.93  90.80  83.96     86    6.282     9    6.682   12.964
2019-05-20T02:02:13+00:00           432.7  12.18   0.00  49.39  78.93  90.80  83.96     86    6.324     9    6.682   13.006
2019-05-20T02:02:15+00:00           434.7   0.00  12.64  52.78  78.96  90.86  84.01     87    6.368     9    6.682   13.050
2019-05-20T02:02:17+00:00           436.7  13.37   0.00   3.45  78.97  90.88  84.01     88    6.410     9    6.682   13.092
2019-05-20T02:02:19+00:00           438.7  13.37   0.00  74.91  78.97  90.88  84.01     88    6.410     9    6.682   13.092
2019-05-20T02:02:21+00:00           440.7   0.00  16.01  36.07  78.99  90.91  84.02     89    6.454     9    6.682   13.136
2019-05-20T02:02:23+00:00           442.7  21.08   0.00   9.86  79.00  90.92  84.02     90    6.495     9    6.682   13.177
2019-05-20T02:02:25+00:00           444.7   0.00  20.28  32.03  79.15  90.94  84.02     91    6.537     9    6.682   13.219
2019-05-20T02:02:27+00:00           446.7   0.00  20.28  59.08  79.15  90.94  84.02     91    6.537     9    6.682   13.219
2019-05-20T02:02:29+00:00           448.7  99.99   0.00  29.76  85.64  90.89  84.05     92    6.584     9    6.682   13.265
2019-05-20T02:02:31+00:00           450.7  99.99   0.00  81.89  85.64  90.89  84.05     92    6.584     9    6.682   13.265
2019-05-20T02:02:33+00:00           452.7   0.00  99.81  67.72  85.66  90.94  84.05     93    6.629     9    6.682   13.311
